subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0090993569,0.0003512434,34.5439178858,0.957437079,0.0224343974,0.0008742401,30.5836928439,0.8884312684,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0091222673,0.0003508983,34.548187921,0.9564170342,0.0223734011,0.0008677803,30.615902004,0.8860469351,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0093995405,0.0003626709,34.4048732568,0.9568520869,0.0229506027,0.0008926632,30.4931237281,0.887707449,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0093982329,0.0003671715,34.3513104386,0.9567039681,0.0229005181,0.0009029584,30.4433224214,0.8880358309,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0094389016,0.0003686414,34.3339591304,0.9557737708,0.0228123878,0.0008975287,30.4695163589,0.8867965401,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0096622396,0.0003809021,34.191866499,0.9538914747,0.0232852056,0.0009259783,30.3339917464,0.8820482113,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0095807133,0.000371413,34.3014284589,0.9543742444,0.022944914,0.0008964948,30.4745223917,0.8841927646,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0096978407,0.0003763899,34.2436205867,0.9539516679,0.0231092613,0.0009042474,30.4371271688,0.883786815,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0097511382,0.0003817437,34.1822807881,0.9523698161,0.0230866372,0.0009104854,30.4072703068,0.8802174758,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0100295648,0.0004007753,33.9709906006,0.9511884866,0.0236606932,0.0009532077,30.2081245334,0.8779897623,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0100708575,0.0004031752,33.9450623245,0.9531088418,0.0236381495,0.0009557413,30.1965963474,0.8835290109,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0100067825,0.0003953228,34.0304809914,0.9511956702,0.0233130044,0.0009297072,30.3165379866,0.8795166487,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0098950404,0.0003850491,34.1448389581,0.951422703,0.0229636789,0.0009014861,30.4504097564,0.8806574177,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0099003092,0.000385909,34.1351508943,0.9521673533,0.0228692662,0.000899584,30.4595825969,0.8831224634,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0100723506,0.0003960882,34.0220810758,0.9512603924,0.0230743231,0.0009135398,30.3927251137,0.8816796587,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0100766294,0.0003975408,34.0061825597,0.9501051204,0.0229362196,0.0009095725,30.4116270021,0.8793008315,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0100027687,0.0003933956,34.0517049099,0.949647294,0.0227376456,0.000901897,30.448430421,0.878420426,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0099295292,0.0003864539,34.1290225033,0.9523598681,0.0225161343,0.0008852628,30.5292776057,0.8858968062,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0098312698,0.0003843782,34.1524124468,0.9536927832,0.022105698,0.0008702673,30.6034733935,0.8898149736,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0098572024,0.0003897082,34.0926046316,0.9515959741,0.0221107241,0.0008817484,30.546552982,0.8855021213,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0096534803,0.0003794578,34.2083656602,0.9538132519,0.0215413358,0.0008541963,30.6844232658,0.8910746002,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0097264829,0.0003810327,34.1903778025,0.9550759015,0.0216030156,0.0008534422,30.6882589974,0.8946806326,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.009778704,0.0003860609,34.1334415244,0.9541618025,0.0216627105,0.0008614924,30.647485328,0.892475471,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0096208251,0.0003805558,34.1958163286,0.9519717881,0.0212724327,0.000848866,30.7116088369,0.8877060114,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0093943525,0.0003676942,34.3451325273,0.9534527712,0.0206901956,0.0008175536,30.8748378705,0.8914938941,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0094322245,0.0003732376,34.2801463941,0.9541210936,0.0206696765,0.0008242438,30.8394429164,0.8935778991,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0092183497,0.0003665998,34.3580779375,0.9548907448,0.0201813208,0.0008100769,30.9147373923,0.8955266787,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0089820167,0.0003484476,34.5786256623,0.9554812825,0.0195410674,0.0007640335,31.1688759983,0.8974404982,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0088654909,0.0003481179,34.5827364369,0.9567525861,0.0193126339,0.0007657592,31.1590774999,0.9004956598,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0087509083,0.0003394951,34.6916653227,0.9598194587,0.0189734024,0.000741728,31.2975531357,0.9079337209,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.008680922,0.0003364406,34.7309160794,0.9608175739,0.0187447692,0.0007322779,31.3532408465,0.910340044,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0085159682,0.000333238,34.7724543884,0.9595429529,0.0183629313,0.0007242375,31.4011897317,0.9074084742,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0083031278,0.0003216863,34.9256741669,0.9608943792,0.0179438053,0.0007027118,31.5322276135,0.9107921478,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0079166579,0.0003033651,35.1803432622,0.9632855769,0.0168531463,0.0006514273,31.8613407075,0.9166663706,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0077969497,0.0003012349,35.2109467874,0.9631059171,0.016685921,0.0006495616,31.8737963792,0.916454186,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.007660979,0.0002995659,35.2350767149,0.9643363083,0.0162274881,0.0006382662,31.9499812151,0.9193665566,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.007407644,0.0002843387,35.461639815,0.9664214073,0.0156272843,0.0006038395,32.1907848378,0.924278676,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0071143621,0.0002673261,35.7295862719,0.9682277683,0.0149811808,0.000566215,32.4701864195,0.9283558185,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0069198825,0.0002633152,35.795241127,0.9696548361,0.0145849254,0.0005606904,32.5127685847,0.9317381681,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0068418532,0.0002609608,35.8342469371,0.9692725533,0.0144014315,0.0005546509,32.5598026644,0.9310577538,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0064380827,0.0002391084,36.2140519974,0.9723804851,0.0136527653,0.0005113366,32.9129308275,0.9383096118,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0062215889,0.0002309722,36.3644032523,0.9762294128,0.0130434872,0.0004899919,33.0981113247,0.9476777354,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0059517185,0.000219266,36.5902870666,0.9778704056,0.0124965759,0.0004657852,33.3181428797,0.9514727596,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0060926997,0.0002355331,36.2794797738,0.9790762777,0.0127116979,0.0004956195,33.0485159684,0.9545754434,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.005899789,0.0002231669,36.5137018343,0.982049574,0.012273914,0.0004681579,33.2960767965,0.961318818,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0057851621,0.0002204513,36.5668733923,0.9827994523,0.0120112291,0.0004609869,33.3631144786,0.9634490445,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0056579495,0.0002131667,36.7128070096,0.9851761567,0.011733872,0.0004463957,33.5027996783,0.9688768976,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0055349695,0.0002087938,36.8028233318,0.9861439871,0.0114475152,0.000436084,33.6042982293,0.9712509451,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0114663285,0.0004187756,33.7801859531,0.9494239417,0.0214538093,0.0007848083,31.0523641631,0.902462617,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0115150719,0.0004221106,33.7457372468,0.950850492,0.0212008416,0.0007760594,31.1010505553,0.9070294483,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0115381248,0.000433862,33.6264835328,0.9506487077,0.0213012984,0.0008016694,30.96004706,0.9062424205,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0115274977,0.0004276993,33.6886145778,0.9486405854,0.0213805908,0.0007937598,31.0031092649,0.9019163026,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
