subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0083388259,0.0003078032,35.1172680458,0.9693575258,0.0209211638,0.0007814386,31.0710515506,0.9197449352,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0084085543,0.0003116132,35.0638417544,0.9682060331,0.0211079252,0.000791625,31.0148047479,0.916502067,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0084315155,0.0003218867,34.9229690563,0.968530877,0.0212147723,0.0008200336,30.8616833805,0.9173407191,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0084768657,0.0003194675,34.9557329007,0.9687398658,0.0213271607,0.0008131471,30.8983090638,0.9177359393,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0085763805,0.0003276795,34.845507543,0.9668077109,0.0215618198,0.000833751,30.7896363699,0.9128164691,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0085244604,0.0003190466,34.9614589435,0.9663491594,0.0213955267,0.0008093617,30.9185734775,0.91165354,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0086098821,0.0003319071,34.789834791,0.9649745653,0.0216541988,0.000845457,30.7290846449,0.9073261769,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.008559963,0.000327331,34.8501288072,0.9651240928,0.0214578202,0.0008300253,30.8090868343,0.9082130204,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0084823987,0.0003207976,34.9376890254,0.9664303907,0.0212133922,0.0008119407,30.9047571304,0.9116238814,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0084756422,0.0003158302,35.0054634554,0.9656847314,0.0211942237,0.0008006817,30.9654009763,0.9101308767,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.008554343,0.0003256412,34.8726059455,0.9642189658,0.021310233,0.0008202152,30.8607217618,0.905590016,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0088583336,0.0003383571,34.7062476954,0.9639795175,0.0219878664,0.0008486779,30.7125708891,0.9055563217,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0088117208,0.0003373431,34.7192813924,0.9634796961,0.0218361705,0.0008452735,30.7300272701,0.9046071527,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0086479855,0.0003229388,34.9087978532,0.9638015908,0.0213693854,0.0008085533,30.9229134909,0.9052575179,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0087477503,0.0003303225,34.8106188646,0.9621589096,0.0215612133,0.0008213557,30.8546874324,0.9004986317,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0088733315,0.0003338987,34.7638528119,0.9621934079,0.0218466374,0.0008315069,30.8013412244,0.9009619425,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.008848463,0.000333992,34.7626391344,0.9600414975,0.0217167725,0.000829207,30.8133706096,0.8955247716,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0088354006,0.0003307469,34.8050417468,0.9583870092,0.0215647841,0.0008158892,30.8836883689,0.891448728,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0090798198,0.0003402454,34.6820772924,0.9592188469,0.0221001338,0.000837437,30.7704784313,0.894037677,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0090827802,0.00034527,34.618411569,0.9593714894,0.0220250775,0.00084592,30.7267073009,0.895268827,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0091303911,0.0003458739,34.6108220097,0.9583717902,0.0219929409,0.0008406055,30.7540778578,0.893572407,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0092629555,0.0003530388,34.5217753701,0.9560770844,0.0222370567,0.0008560157,30.6751827565,0.8877685769,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0092227264,0.0003487089,34.5753694501,0.956614918,0.0220016441,0.0008399126,30.7576592901,0.8899802719,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0093775831,0.000355914,34.4865490671,0.9568724565,0.0223008458,0.0008562833,30.6738250684,0.8911619225,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0093902579,0.0003567585,34.4762571605,0.9554690331,0.0221479037,0.0008498405,30.7066258366,0.8881348695,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0096666482,0.0003754256,34.2547607046,0.9539742858,0.0227252344,0.0008924553,30.4941353666,0.8851015241,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0097277935,0.0003759062,34.2492050099,0.9557264681,0.0227362117,0.0008881626,30.5150752276,0.8901671819,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0096320405,0.0003693301,34.3258526404,0.953837562,0.022362771,0.0008670493,30.6195622331,0.8861392517,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0095085197,0.0003591863,34.44680286,0.9539059523,0.0219682592,0.000838876,30.7630221596,0.8868482459,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0095215815,0.0003602742,34.4336682196,0.9546811019,0.0219029684,0.0008376861,30.7691867337,0.8893167316,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0097172139,0.0003710455,34.3057281795,0.9543278275,0.0221980172,0.0008554526,30.6780403652,0.8892913351,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0097092662,0.0003700679,34.3171857548,0.9521748543,0.0220210884,0.0008457408,30.7276271656,0.88446953,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0097056848,0.0003727766,34.2855135898,0.9519107153,0.0219806905,0.0008525097,30.6930066733,0.8841466075,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0096015276,0.0003645257,34.3827182628,0.9540215057,0.0216850972,0.0008331096,30.7929786525,0.8899201794,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0095429811,0.0003635687,34.3941349766,0.9562308698,0.0213902926,0.0008221028,30.8507387648,0.8959432368,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0095025322,0.0003652527,34.3740653374,0.9539274177,0.0212421444,0.000824947,30.8357396175,0.891204437,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.009437992,0.0003608894,34.4262583953,0.9561109206,0.0209974692,0.0008119498,30.9047084001,0.8966210861,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0094221903,0.0003605516,34.43032531,0.957610978,0.0208718715,0.0008074275,30.9289645883,0.9007998187,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0094088269,0.0003610101,34.424805979,0.9570409118,0.0207488815,0.0008039378,30.9477753076,0.8994544388,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0093341358,0.0003610303,34.4245638704,0.9545205288,0.0205703678,0.0008043574,30.9455091506,0.8938095527,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0091659208,0.0003525067,34.528326378,0.9558680392,0.020109486,0.00078249,31.0652118489,0.8972641308,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0091427049,0.0003541469,34.5081658769,0.9566488999,0.019982036,0.0007819919,31.067977206,0.899589336,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0090130177,0.0003492328,34.5688495721,0.9576899506,0.0196644239,0.0007708918,31.1300656927,0.902187054,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0087651895,0.0003351174,34.7480299405,0.9573373823,0.0190076788,0.0007343638,31.3408872203,0.901871749,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0086011767,0.0003290118,34.8278851741,0.9587723677,0.0186450447,0.0007206862,31.4225380969,0.9052382684,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0084516023,0.0003150264,35.0165299429,0.9621979717,0.0182517989,0.0006873491,31.6282264867,0.9135002548,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0084475137,0.0003189552,34.9627028652,0.9626060153,0.0181576772,0.000692103,31.5982926188,0.9145920874,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0082483027,0.0003134906,35.0377554534,0.9612286487,0.0177124803,0.0006804188,31.6722371941,0.9113338334,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.008086811,0.000306505,35.1356244995,0.9630056033,0.0173817749,0.0006681331,31.7513701092,0.9156778745,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0077305792,0.0002886461,35.3963429492,0.9652341368,0.0163643607,0.0006179487,32.0904758264,0.9211538329,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0074909877,0.0002806041,35.519059829,0.9654311502,0.0159556037,0.0006041018,32.1888987079,0.921727901,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0074228821,0.0002812575,35.508958841,0.9663273928,0.0156841724,0.000599863,32.2194794442,0.9240311381,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0072113818,0.0002700555,35.6854705122,0.9683570745,0.0151337369,0.0005722546,32.4241067351,0.9288662945,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0069345846,0.0002553953,35.9278708272,0.969898519,0.0145266143,0.0005396579,32.6788145952,0.9322481733,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0067108546,0.0002483514,36.0493341973,0.9711567105,0.014054457,0.0005260278,32.7899127059,0.9352644533,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0066398773,0.0002477844,36.0592608976,0.9708580342,0.013919051,0.0005257964,32.7918242026,0.9347326561,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0062796518,0.0002273215,36.4335957471,0.973268639,0.013233692,0.0004844551,33.1474645644,0.94033783,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0060859712,0.0002209155,36.5577374975,0.9771163395,0.0126886097,0.0004670095,33.306742586,0.9496945048,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0058386259,0.0002104024,36.7694937178,0.9788142874,0.0121742006,0.0004457241,33.5093391624,0.9535900852,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0059997435,0.0002264153,36.4509429665,0.9796365889,0.0124783426,0.0004775634,33.2096895449,0.9557370508,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0057492392,0.0002116703,36.7434017112,0.9826923395,0.0119124497,0.0004440825,33.5253635565,0.9626740755,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0056586013,0.0002114671,36.7475711942,0.983729355,0.0116894716,0.0004417736,33.548002619,0.9655567139,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0055600958,0.0002041393,36.9007342788,0.9859411141,0.0114661279,0.0004271663,33.6940298032,0.9705893872,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0054868258,0.0002045675,36.8916329801,0.9867318794,0.0112832924,0.0004268274,33.6974768478,0.9724478817,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0112097063,0.0004020067,33.9576668302,0.9512224838,0.0209092343,0.0007519179,31.2382957384,0.9061971956,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0112779731,0.0004042645,33.9333440625,0.9528668733,0.0206870093,0.0007412796,31.300179679,0.9110968184,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0112636558,0.0004118157,33.8529708706,0.9528081495,0.0207320235,0.0007595138,31.1946433031,0.9105848796,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0111931669,0.0004030608,33.9462944992,0.9514578291,0.0207091905,0.0007466462,31.2688513067,0.9074411836,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
