subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0095599817,0.0003566155,34.4779974607,0.959088279,0.0210195105,0.0007862835,31.0442081617,0.9048617463,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0095852575,0.0003591927,34.4467246515,0.957794021,0.0210637365,0.0007941651,31.0008921013,0.902123603,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0095661753,0.0003562568,34.4823684099,0.959304306,0.0208258497,0.0007776667,31.0920650736,0.9065573952,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.009673526,0.0003619578,34.4134204364,0.9571891744,0.0209204981,0.0007848305,31.0522413549,0.9022658958,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0098213569,0.0003689662,34.3301339742,0.9557365908,0.0211718321,0.0007971698,30.9844916102,0.9000612982,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0099384696,0.0003715686,34.2996098849,0.9553979465,0.0213650402,0.0008032234,30.9516366979,0.8994161265,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0100506465,0.0003787151,34.2168742681,0.9549998209,0.0214516239,0.000811669,30.906210606,0.898774253,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0102136305,0.0003854169,34.1406919032,0.9536689715,0.021731622,0.0008234098,30.8438395712,0.8960654385,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0099929225,0.0003690792,34.328804867,0.9542568492,0.0211258444,0.000783645,31.0588065236,0.8978351317,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0101648386,0.0003791092,34.2123567204,0.9545075293,0.021405302,0.0008010287,30.9635191768,0.8989548859,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0103569208,0.0003924266,34.0624158313,0.9523131341,0.0217107217,0.0008257386,30.8315740298,0.8947011566,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0106210025,0.0004096501,33.875869255,0.9520144924,0.0221337568,0.0008567047,30.6716883858,0.8944402748,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0105647634,0.0004028191,33.9488995735,0.9522655461,0.0219276557,0.000840762,30.7532690343,0.8956000694,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.010373896,0.0003866694,34.1266019264,0.9529432162,0.021430621,0.0008025275,30.9554005003,0.8979658502,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.010504488,0.0003950615,34.0333534605,0.9528055988,0.0216208097,0.0008164269,30.8808271643,0.8976895135,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0107123215,0.0004055969,33.9190534127,0.9515818503,0.021952395,0.0008349007,30.7836518577,0.8954628044,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0108664094,0.0004186219,33.7817807053,0.9521361042,0.0222087615,0.0008596641,30.6567119611,0.8973928822,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0108317107,0.0004112452,33.8589916985,0.9514787166,0.0220124529,0.000838014,30.7674874134,0.8965715832,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0108347566,0.000409847,33.873782137,0.9504428795,0.0219636806,0.0008342084,30.7872541916,0.8945272584,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0109093544,0.0004163096,33.8058362266,0.9490065723,0.0220690207,0.000846025,30.7261681468,0.8915633398,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0110126602,0.000421015,33.7570238586,0.9494355251,0.0221675544,0.000850283,30.7043652673,0.8929398903,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0110920178,0.0004226001,33.740703679,0.9478254734,0.0222409575,0.0008502205,30.7046842161,0.8898041874,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0109592427,0.0004178173,33.7901361583,0.9472733185,0.0219118995,0.0008385257,30.764836371,0.8885216601,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0108696293,0.0004104553,33.867341217,0.9466628595,0.0216699236,0.0008206345,30.8585022205,0.8877120389,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0111775557,0.000430083,33.6644768011,0.9464439231,0.0222384771,0.000859116,30.6594820528,0.887523109,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0109806541,0.0004133712,33.8365982594,0.9477741484,0.021801016,0.0008251839,30.8344923893,0.8905745545,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0111618848,0.0004270849,33.6948575057,0.9451091626,0.0220455906,0.000846059,30.7259934895,0.8852925895,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.011072494,0.0004161559,33.8074397844,0.9465039042,0.0218395843,0.000825134,30.8347553154,0.8887859843,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0112822061,0.0004307613,33.6576336246,0.9429633704,0.0221744396,0.0008493852,30.7089530696,0.8815886763,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0113987197,0.0004365501,33.599658886,0.9431086062,0.0223434392,0.0008591394,30.6593637835,0.8823196886,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0115785303,0.0004490636,33.4769217474,0.9422025911,0.0226517734,0.0008818381,30.5461114986,0.8808635638,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0114085993,0.0004374607,33.5906096406,0.9404213369,0.0222322152,0.0008570644,30.6698652926,0.8774405065,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0111715146,0.0004204653,33.7626981273,0.9400985129,0.0217204887,0.0008215148,30.8538460943,0.8768414851,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0111003,0.0004135304,33.8349254908,0.9399344376,0.0215126012,0.0008035699,30.9497633354,0.8770099982,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0112954756,0.0004236312,33.7301202185,0.940170898,0.0218589961,0.0008223667,30.8493450302,0.8775958305,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0114159662,0.000436062,33.6045178351,0.9390134759,0.0220491392,0.0008448678,30.7321125625,0.8753022875,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.011452524,0.0004295693,33.6696672329,0.938677136,0.0221146716,0.0008335716,30.7905707314,0.8749899044,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.011368664,0.0004285388,33.6800980915,0.937782779,0.0219427339,0.0008317121,30.8002696277,0.8731069742,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0115123009,0.0004405979,33.5595756395,0.9370909215,0.0221947071,0.0008543258,30.6837645304,0.8719013939,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0115323833,0.0004407907,33.5576756163,0.939175321,0.0219537919,0.000841995,30.7469047371,0.8765371831,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0116066421,0.0004465483,33.5013157711,0.9368182618,0.0220336464,0.0008506835,30.7023198125,0.8724808756,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0115510322,0.0004403842,33.5616829406,0.9356494372,0.0219331946,0.0008401607,30.7563762132,0.869669101,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0116787611,0.0004509372,33.4588394085,0.9347488143,0.022152941,0.0008594735,30.6576748497,0.8680466339,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0116446106,0.0004435502,33.5305724057,0.9361377512,0.0220651646,0.0008436662,30.7382932656,0.8712043869,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0118610557,0.0004551121,33.4188162718,0.9355069089,0.0224154574,0.0008613038,30.6484365261,0.8702828127,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0117126217,0.0004467219,33.4996278934,0.9334680087,0.0221625272,0.0008490554,30.7106397903,0.8660917052,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0118705069,0.0004581152,33.3902528466,0.9326492486,0.0224016696,0.0008682698,30.6134529016,0.8647955203,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.012117626,0.000473915,33.2429951992,0.9309182985,0.0228200346,0.0008949207,30.4821544865,0.8614661236,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0122484422,0.0004819987,33.1695412743,0.9318925541,0.023047667,0.0009099219,30.4099588626,0.863878432,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0121571818,0.0004700182,33.2788534677,0.931923157,0.022840629,0.000887331,30.5191435133,0.8645205022,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0119237021,0.0004537647,33.4316929403,0.9306092488,0.0222955485,0.0008494408,30.7086690458,0.8620776663,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0118001313,0.0004466177,33.5006403698,0.9290844408,0.0219087225,0.0008322579,30.797420843,0.8606735383,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.011842567,0.0004484933,33.4824403708,0.9316737765,0.0219183743,0.0008310023,30.8039779501,0.8659872907,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0119858716,0.0004578331,33.3929281301,0.9330750408,0.0221439495,0.00084831,30.7144541495,0.8689227517,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0120609377,0.0004596077,33.3761268414,0.9323087458,0.0222620571,0.0008515295,30.6980028833,0.8679227584,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0117917268,0.0004460043,33.5066096911,0.9312812969,0.0217053733,0.000822981,30.8461018507,0.8660463815,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0114797757,0.0004290063,33.6753631108,0.9357860477,0.021059032,0.0007892966,31.0275975865,0.8753675455,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0115095231,0.0004307981,33.657262544,0.937044824,0.0210583491,0.000789735,31.0251861318,0.8783139661,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0116119128,0.0004458008,33.5085911683,0.936964359,0.0212048158,0.0008183772,30.8704650396,0.878694346,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0114049538,0.000430016,33.6651537215,0.9358769996,0.0207514539,0.0007847708,31.0525714512,0.876680505,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0111584236,0.0004189534,33.7783433152,0.9356858357,0.0202207759,0.0007595464,31.1944569293,0.8768714865,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.011060471,0.0004115405,33.8558745133,0.9366244794,0.020061009,0.0007502072,31.248187762,0.8786520697,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0109541687,0.0004072271,33.9016332595,0.93829111,0.019813049,0.0007397825,31.3089591845,0.8824545634,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0111499413,0.0004248404,33.7177423045,0.9360091471,0.020181417,0.0007728917,31.1188135797,0.8784035887,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0107432828,0.0003980446,34.0006830944,0.9389007901,0.0193456847,0.0007175807,31.4412926843,0.8842499864,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0107293235,0.0004012576,33.9657676389,0.9375218889,0.019275235,0.0007212477,31.4191556251,0.8818662431,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0107192962,0.0003987742,33.9927292321,0.9392039588,0.0192676416,0.0007184864,31.435814395,0.8849179863,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.010652908,0.0003931351,34.0545818448,0.942357258,0.0190937924,0.0007049661,31.5183178213,0.8911698334,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0106717681,0.0003935484,34.050018403,0.942123598,0.0190622482,0.0007031338,31.52962011,0.8915777458,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0105520338,0.0003877956,34.1139716832,0.9403300186,0.0188394146,0.000694727,31.5818582905,0.8887213177,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0105810095,0.0003909355,34.0789487663,0.9432631205,0.0188421785,0.0006991479,31.5543092307,0.8947339918,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0105158495,0.0003920979,34.0660553774,0.9429208785,0.0186525627,0.0006979435,31.5617972107,0.8944325999,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0081348117,0.0003136279,35.03585257,0.9677048766,0.0216176628,0.0008390524,30.7621090028,0.9097372902,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0081565805,0.000313774,35.0338308659,0.9664795488,0.0216774703,0.0008390857,30.7619368881,0.9056348302,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0082343574,0.0003147888,35.0198079453,0.964971988,0.021986758,0.0008472289,30.7199923367,0.9007975017,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.008310351,0.0003221408,34.919543113,0.9639854212,0.0222277226,0.0008676066,30.6167717646,0.897531944,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0082405567,0.0003166665,34.9939786572,0.9638743139,0.0220407739,0.000852424,30.6934430855,0.8969926082,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0082452195,0.0003159376,35.0039871327,0.9645463154,0.0220923658,0.0008527849,30.6916050003,0.8987544301,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0082513324,0.0003196288,34.9535409894,0.9634773818,0.0221144366,0.0008619749,30.6450536515,0.8956399545,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.00791698,0.0002970621,35.2715276504,0.9635069062,0.0211859192,0.0007999248,30.9695083817,0.8955280632,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0078966224,0.0002961794,35.284451366,0.9624422208,0.021147624,0.0007985872,30.9767763525,0.8930470313,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0079255512,0.0002960603,35.2861979918,0.961320046,0.0212316122,0.000800163,30.9682152022,0.88970465,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0081292464,0.0003083146,35.1100589267,0.9594414436,0.0216639885,0.0008265781,30.8271611114,0.8845944505,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0083697738,0.0003240383,34.8940370074,0.960346647,0.0222996183,0.0008698512,30.6055501307,0.887331032,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0084613326,0.0003263744,34.862838858,0.9602500457,0.0224802409,0.0008726231,30.5917327147,0.8877224867,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.008534926,0.000330436,34.8091269788,0.9603543144,0.0227181398,0.0008861399,30.5249772369,0.8879709154,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0082681589,0.0003142061,35.0278538034,0.9617512755,0.0219868235,0.000842273,30.7454712732,0.89177718,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0083937641,0.0003267906,34.8573048829,0.9614796094,0.0222866985,0.0008739829,30.5849708585,0.8909689414,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.00832873,0.000316307,34.9989116826,0.9611390477,0.0219995832,0.0008386779,30.7640480984,0.8903880687,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0081693758,0.0003067086,35.1327408163,0.9600279414,0.0216180196,0.0008176002,30.8745899423,0.8876793558,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0080561881,0.0003006706,35.2190900134,0.9622173868,0.021201514,0.0007955157,30.9935126938,0.8943580927,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0079484721,0.0002922201,35.3428994773,0.9632123319,0.0208725086,0.0007708767,31.1301507544,0.8975436362,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0079824664,0.0002939483,35.3172909726,0.9621608033,0.0208776036,0.0007730784,31.1177644123,0.8947233068,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0081819878,0.0003094678,35.0938451678,0.9603567765,0.0213273545,0.0008124381,30.9020971358,0.8901211038,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0081511639,0.0003046624,35.1618118343,0.9593624271,0.0211059418,0.0007916799,31.0145039313,0.8879081598,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0082049723,0.0003059627,35.1433148088,0.9568425712,0.0212428266,0.000797736,30.981407817,0.881064579,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0083041902,0.0003095413,35.092813684,0.9574616131,0.0213896077,0.0008005571,30.9660767014,0.8834893196,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0083018266,0.0003125153,35.0512869163,0.9587231961,0.0212318432,0.0008017021,30.9598697172,0.8874563358,0.3789520264,0.3256378174
