subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0096859567,0.0003572995,34.4696762997,0.9540877068,0.021181275,0.0007804964,31.0762910967,0.8936729537,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.009778923,0.0003672095,34.3508609855,0.9549025109,0.0213575523,0.0007955037,30.9935780034,0.8955745512,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0099147947,0.000376035,34.2477169248,0.9543683319,0.0218411921,0.000822758,30.8472790818,0.893769431,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0100407652,0.0003799332,34.2029273088,0.95534751,0.0221296506,0.0008348154,30.7840953843,0.8959190005,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0099241479,0.000374761,34.2624557176,0.9560643001,0.0218640424,0.0008245571,30.8377924665,0.8975770719,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0099426063,0.000374086,34.2702856418,0.9559708214,0.0218460128,0.0008186905,30.86880236,0.8976336732,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0101019324,0.0003866655,34.1266462816,0.9564017412,0.0221673093,0.0008453897,30.7294305766,0.8987704909,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0100596549,0.0003859824,34.1343245698,0.9550003776,0.022034412,0.0008462767,30.7248760068,0.8957223262,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0100784657,0.000386245,34.1313707588,0.9563921975,0.0219248337,0.0008374039,30.770650362,0.8998394445,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0102415858,0.0003924091,34.0626093655,0.9546997055,0.0220768283,0.000841403,30.7499594698,0.8968428943,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0103880916,0.0003997666,33.9819352988,0.9533489514,0.0223619174,0.0008570462,30.6699574545,0.894834389,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0104739813,0.0004050829,33.9245611155,0.9530054247,0.0224840304,0.0008695524,30.6070426097,0.8942419389,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0105796014,0.0004087602,33.8853144919,0.952738834,0.0225665023,0.0008708753,30.6004401828,0.8937919227,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0107819099,0.0004194443,33.7732566269,0.951055886,0.0228670115,0.0008865395,30.5230189187,0.8903012515,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0106325461,0.00040776,33.8959543245,0.9509087362,0.0224204123,0.0008572647,30.6688505125,0.8905851251,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.010768121,0.0004162303,33.8066633298,0.9516725551,0.0225965413,0.0008694972,30.6073180315,0.8928576924,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0108969146,0.0004208717,33.7585032532,0.9497966365,0.0228197711,0.0008806271,30.5520796575,0.8894301022,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0111480669,0.0004403429,33.5620899093,0.9495063335,0.0232133126,0.0009155337,30.3832567643,0.8892008351,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0111858226,0.000438154,33.583732246,0.9492140797,0.0231735866,0.0009076505,30.4208135592,0.8891036441,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0109853788,0.0004227278,33.7393921385,0.9496803189,0.0226892086,0.0008732945,30.588392554,0.8908414603,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0111699248,0.0004359889,33.605245924,0.9492487809,0.0229310451,0.0008931901,30.4905607805,0.8901349043,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0113216499,0.0004420233,33.5455482289,0.9488359506,0.0231614726,0.0009031284,30.4425047775,0.8896992265,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0114580368,0.0004549199,33.4206507654,0.9492648407,0.0234069384,0.0009296218,30.31693708,0.8912454872,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0114650892,0.0004516648,33.4518371666,0.9481588801,0.0232859311,0.0009153118,30.3843093591,0.8896807892,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0113725952,0.0004410933,33.5546958325,0.9473792021,0.0230386701,0.0008940045,30.4866030307,0.8879375855,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.01152948,0.00045554,33.4147347131,0.9453435825,0.0232741365,0.0009184082,30.3696423838,0.8837491643,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0116775501,0.0004624335,33.3495071753,0.945588653,0.0234558656,0.0009267821,30.3302235963,0.8848954406,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0117118255,0.0004632023,33.3422928969,0.9447276228,0.0234376483,0.0009253406,30.3369838173,0.883494535,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0116328537,0.0004612279,33.3608443394,0.9433003313,0.023206009,0.000918605,30.3687120585,0.8803053849,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0115655457,0.000451929,33.4492983312,0.9433002085,0.0230524773,0.0009002765,30.4562410136,0.8808769713,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0117958222,0.0004706003,33.273477705,0.9429045887,0.0234383559,0.0009343417,30.2949427396,0.8802202092,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0116065949,0.0004528176,33.4407665772,0.9447584433,0.0230260744,0.0009000188,30.457484117,0.8844314272,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0117928128,0.0004659679,33.3164401021,0.941961415,0.0232673897,0.0009179894,30.3716234634,0.8789103191,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.011685918,0.0004542207,33.4273308902,0.9435652036,0.0229811809,0.0008924439,30.4941907697,0.8827874807,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0119271297,0.000471528,33.2649252345,0.9398976196,0.0234148406,0.0009243689,30.3415467805,0.8753355789,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0120127661,0.0004767546,33.217051164,0.9399498237,0.0235248941,0.0009326424,30.3028484507,0.8759446746,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0121305148,0.0004844938,33.1471174723,0.9397539795,0.0237175214,0.0009471068,30.2360103942,0.8758959479,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0120173122,0.0004753731,33.2296541128,0.9379679841,0.0233973631,0.0009257852,30.3348974348,0.8724822358,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0118191279,0.0004611714,33.3613766741,0.9372443838,0.022916705,0.0008928626,30.4921539221,0.8712869195,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0117497542,0.0004528095,33.4408447126,0.9369976879,0.0227157483,0.0008724961,30.5923649297,0.8711028933,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0118811597,0.0004602592,33.3699750598,0.9376743666,0.0229703573,0.000888688,30.5125069215,0.8726949261,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.012083124,0.0004788348,33.1981429211,0.9356637841,0.0233064,0.0009224717,30.3504694154,0.8687271168,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0120939333,0.0004725486,33.2555351069,0.9357333394,0.0232996138,0.000910259,30.4083501472,0.8692206444,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0120302603,0.0004705701,33.2737571698,0.9347448511,0.023169549,0.0009062305,30.4276130328,0.8672398059,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0120947262,0.0004792964,33.1939585502,0.9344513403,0.023283161,0.0009239303,30.3436080762,0.86669128,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.012186129,0.0004833086,33.1577550364,0.9358337859,0.0231574607,0.0009178301,30.3723768714,0.8698962751,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0121610053,0.0004819301,33.1701598238,0.9336836214,0.023061887,0.000913476,30.3930283492,0.8662509923,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0121454727,0.0004796524,33.1907334711,0.9326839832,0.0230073273,0.000908861,30.4150252604,0.8638065531,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0122482066,0.0004897821,33.0999705586,0.9319905701,0.0231808812,0.0009268717,30.3298035679,0.862707283,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.01221016,0.0004836828,33.1543932614,0.932964034,0.0231045186,0.0009154566,30.3836226219,0.8648928605,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0123903537,0.0004925296,33.0756770444,0.932708057,0.0233625277,0.0009256807,30.3353878317,0.8648417449,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0124087939,0.0004954373,33.0501129301,0.9300284315,0.0234480452,0.0009366891,30.2840451859,0.8593746844,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0124023897,0.0004948469,33.0552912075,0.9295222271,0.0233958652,0.0009346388,30.2935620903,0.8585838059,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0126425594,0.0005114622,32.9118646357,0.9277006209,0.0237632343,0.000960478,30.1751258136,0.8551768784,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0127225466,0.0005141454,32.8891405333,0.929366798,0.0238902593,0.0009647315,30.1559351939,0.8589574032,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0127231983,0.0005077955,32.9431115165,0.9285850431,0.0238572944,0.0009532,30.2081595941,0.8579280231,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0125364071,0.0004959107,33.0459652464,0.92689248,0.0234277726,0.0009259059,30.3343313073,0.8547159454,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0123474768,0.000482523,33.1648193894,0.9267983385,0.0228790579,0.0008923758,30.4945220097,0.8563691601,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0124357302,0.0004874363,33.1208216137,0.9286696054,0.0229669086,0.0008975793,30.4692716754,0.8602744172,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0125141523,0.0004914989,33.0847747052,0.9308974067,0.0230959249,0.0009076082,30.4210159666,0.8647825044,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0125427505,0.0004912126,33.0873049587,0.9298604675,0.0230865817,0.0009028792,30.4437033982,0.8632034625,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0123781463,0.0004863446,33.1305590652,0.9283339094,0.022755041,0.0008927653,30.4926267802,0.8605128088,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0120735837,0.0004682354,33.2953573082,0.9326146718,0.0221053451,0.0008563889,30.6732894581,0.8692828829,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0121060931,0.0004702729,33.2765000757,0.9336054255,0.0220968529,0.0008556493,30.6770418058,0.8717136188,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.012058465,0.000474124,33.2410806659,0.9349225263,0.0219770842,0.0008641542,30.6340873332,0.8746658478,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0119758845,0.0004667587,33.3090754139,0.9335432072,0.0217295799,0.0008442457,30.7353114476,0.8722496471,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0117153995,0.0004530902,33.4381535363,0.9335625426,0.0211629689,0.0008138536,30.8945368797,0.8729338013,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0116329409,0.0004490999,33.4765703966,0.9341815936,0.0210420503,0.0008122343,30.903186664,0.8740712562,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0115233218,0.0004446414,33.5199013812,0.93582497,0.0208165776,0.0008030936,30.9523384739,0.8777300278,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0116443873,0.000456141,33.4090090834,0.9343514607,0.0210075454,0.0008232443,30.8447128903,0.8752829708,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0112407047,0.0004295348,33.6700159976,0.937356271,0.0201808059,0.0007673925,31.1498243802,0.8814323981,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0113146939,0.0004397356,33.568084227,0.9360365886,0.0202793047,0.0007836663,31.0586884087,0.8792895394,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0111769935,0.0004290479,33.6749423816,0.9378423118,0.0200418639,0.0007667472,31.1534778661,0.8825412643,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0111971788,0.0004299929,33.6653869244,0.9402621512,0.0200736717,0.0007685557,31.1432465926,0.8873062626,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0111684857,0.0004261279,33.7046006761,0.9404413464,0.0198814487,0.0007539772,31.2264179602,0.8884574884,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0110238503,0.0004195967,33.7716792478,0.9386578964,0.0196270457,0.0007457777,31.2739060063,0.8855957636,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0110594125,0.000423505,33.7314150611,0.9415022401,0.0196488719,0.0007513881,31.2413571002,0.8915575696,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0109821732,0.0004205156,33.7621788341,0.9412910739,0.0194815738,0.0007457282,31.2741942939,0.8915471981,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0083829501,0.0003247982,34.8838644331,0.9666401197,0.0222407998,0.0008616803,30.646538597,0.9070262504,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0084523275,0.0003326995,34.7794784312,0.9651072238,0.0224288225,0.0008824727,30.5429874281,0.9020394939,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.008475418,0.0003286589,34.8325461275,0.9636373919,0.0225825527,0.0008773332,30.5683543061,0.8973503596,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0085887343,0.0003394015,34.6928619321,0.9627745855,0.0229560318,0.000909403,30.41243633,0.8943546938,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0085277514,0.0003348247,34.7518254127,0.9626234825,0.0227552348,0.0008951026,30.4812719119,0.8938143941,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0084831449,0.0003293171,34.8238576537,0.9635084499,0.0226771025,0.0008806461,30.5519860621,0.8960448845,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0085041042,0.0003328752,34.7771860806,0.9627959535,0.0227510629,0.0008927827,30.4925421767,0.8938647648,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.008242794,0.0003114231,35.0664918093,0.9620079006,0.0220236928,0.0008322358,30.7975362496,0.8914942587,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0083436354,0.0003192271,34.9590021041,0.960079077,0.0222739197,0.0008524684,30.6932173472,0.8863603754,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0083097091,0.0003166359,34.9943981243,0.9591087159,0.0221475383,0.00084474,30.7327691856,0.8834393617,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0083833094,0.0003213596,34.9300865944,0.9578470422,0.0223274773,0.0008556671,30.6769517271,0.8801770192,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0085929118,0.0003373914,34.7186597664,0.9591039302,0.0228284737,0.0008969249,30.4724392721,0.8841123772,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0087347698,0.000343114,34.6456160641,0.9589163488,0.0231334504,0.0009070202,30.4238301719,0.8841296456,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0088522681,0.000349861,34.5610442753,0.958820536,0.0235136041,0.0009303733,30.3134277377,0.8838818538,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0085900597,0.0003324463,34.782785508,0.9603658458,0.0228015568,0.0008842811,30.5340964155,0.8880977055,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0087104987,0.0003436623,34.6386814293,0.9601327277,0.0231024325,0.0009137781,30.3915923261,0.8873357653,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0086587949,0.0003353661,34.7448087894,0.9594567415,0.0228316251,0.0008815789,30.5473881223,0.8860382848,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0085522677,0.0003285143,34.8344574637,0.9583363947,0.0225797982,0.0008685236,30.6121837338,0.8829752058,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0084667424,0.0003238573,34.8964626279,0.9600441243,0.0222582611,0.0008521884,30.6946437996,0.8885827961,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0083716724,0.0003130304,35.044134337,0.9612325872,0.0219637998,0.0008205385,30.8590102961,0.8921188455,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0084393585,0.0003183801,34.9705410514,0.9600883191,0.0220675894,0.0008319372,30.7990945714,0.8892906897,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0085625415,0.0003298591,34.8167152335,0.9583225706,0.0222951228,0.0008597854,30.6560993066,0.8848820052,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0085813483,0.0003287049,34.8319381145,0.9570133814,0.0221906985,0.0008474626,30.7187944257,0.8818097418,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0086156101,0.0003273248,34.8502111349,0.9552228938,0.0222829635,0.0008489133,30.711366399,0.8768822695,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0086896042,0.0003309766,34.8020265589,0.9561649398,0.0223617758,0.0008506155,30.7026672648,0.880223936,0.3767852783,0.3233795166
