subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0089704687,0.0003493082,34.5679127685,0.9630742452,0.0222927854,0.0008732844,30.5884428189,0.9031572961,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0089684307,0.0003492121,34.5691071215,0.9621592225,0.022295186,0.0008758116,30.575893201,0.9012164909,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0088066828,0.0003362963,34.7327790462,0.9625298035,0.0218648209,0.0008436718,30.7382644428,0.9018402088,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0088595866,0.0003384706,34.7047898748,0.9615122346,0.0219206404,0.0008430704,30.7413616902,0.8988061315,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0090932323,0.00035181,34.5369177581,0.9604693123,0.0224870371,0.0008789755,30.560232202,0.8964733994,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0090598622,0.0003508605,34.5486557881,0.9579262223,0.0223180465,0.0008725966,30.5918650269,0.8898163388,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0090828397,0.0003504441,34.5538122681,0.95692772,0.0222706818,0.0008667424,30.6210993349,0.8875170941,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0092875808,0.0003565355,34.4789716716,0.9579357948,0.022663935,0.0008769042,30.5704784183,0.890617418,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0092933634,0.0003621477,34.4111423362,0.957401386,0.0226162105,0.0008890173,30.5108977252,0.8899270225,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0093787476,0.0003657513,34.368141192,0.9564088188,0.0226642846,0.0008901559,30.5053392801,0.8883867985,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0095031661,0.0003724405,34.2894312258,0.9545901858,0.0228857575,0.000904685,30.4350260673,0.8838528484,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0094388545,0.0003646533,34.3811986236,0.9552677375,0.0225860348,0.000879024,30.5599927611,0.8864710407,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0096067443,0.0003723707,34.2902450633,0.9547371267,0.0228860492,0.0008947153,30.4831511699,0.8858044603,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0096815381,0.0003780177,34.2248784163,0.9528839491,0.0229313338,0.0009025066,30.4454961144,0.8815061772,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0098774309,0.0003921798,34.0651477238,0.952152625,0.0233045638,0.0009326227,30.3029402109,0.8804955135,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0099379992,0.0003940327,34.0446770616,0.9541352634,0.0233108043,0.0009327762,30.3022253994,0.8861559668,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0098816138,0.0003883645,34.1076047808,0.9520690982,0.023016716,0.000912568,30.3973476087,0.8817111308,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0097744229,0.0003780156,34.2249026762,0.9522040592,0.0226753364,0.0008841565,30.5347085117,0.8826324475,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0097804719,0.0003777932,34.2274580855,0.9531740325,0.0225632685,0.0008790667,30.5597819278,0.8856371081,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0099480064,0.0003883301,34.1079890275,0.952325941,0.0227819935,0.0008955541,30.479081926,0.8843214803,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0099448739,0.000388738,34.1034295053,0.9509254561,0.0226385389,0.0008895113,30.5084850826,0.881350109,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0099196235,0.0003894494,34.0954894562,0.9500439587,0.0225352297,0.0008916045,30.4982776107,0.8795122345,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0097717792,0.0003772803,34.233358309,0.9530805106,0.0221610783,0.0008646012,30.6318417384,0.8876195144,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0097260423,0.0003775791,34.2299204308,0.9548031304,0.0218549708,0.0008533676,30.6886382481,0.8925405936,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0096851425,0.0003798896,34.2034259688,0.9526321851,0.0216975836,0.0008578775,30.6657469904,0.8880822712,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0096077427,0.000377199,34.2342948947,0.9545190895,0.0214327119,0.0008483532,30.714233085,0.8928183226,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0096102834,0.000374548,34.2649255152,0.9560909166,0.0213528886,0.0008392013,30.7613387054,0.8970712731,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0097043478,0.0003814679,34.1854198892,0.9551552638,0.0214832873,0.000850247,30.7045490302,0.8949124563,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0095457629,0.0003775557,34.2301894879,0.9525180545,0.0211048541,0.0008423041,30.7453110131,0.8890115714,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0093239155,0.0003648281,34.3791171687,0.954159428,0.0205409385,0.0008111773,30.9088419883,0.8932049697,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0093528285,0.000369963,34.3184166748,0.9548722585,0.020485679,0.0008169432,30.8780811626,0.8953990819,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0091711602,0.0003629143,34.4019587383,0.9557643003,0.0200771283,0.0008017829,30.9594319246,0.8976364861,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0089056565,0.0003465347,34.6025332308,0.9557112202,0.0193904833,0.0007607557,31.1875477611,0.898023961,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0087853603,0.0003448815,34.6233013325,0.9571621503,0.0191236432,0.0007573718,31.2069087688,0.9014527629,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0086791271,0.0003348325,34.7517245699,0.9602625603,0.0188218405,0.000731608,31.3572154576,0.9088744662,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0086376146,0.0003356412,34.7412469235,0.9610249965,0.0186444716,0.0007298969,31.3673846324,0.9108862502,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0084267646,0.0003283337,34.8368452069,0.9598569206,0.0181813573,0.000714242,31.4615458948,0.9080382384,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0082488284,0.0003216244,34.9265100229,0.961165343,0.0178218854,0.0007026245,31.532767414,0.9114209354,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0078733013,0.0003014558,35.2077642474,0.9641642136,0.0167523883,0.0006468345,31.892068252,0.918670214,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0077227731,0.0002974313,35.2661331295,0.9633932541,0.0165165774,0.0006410453,31.9311124785,0.9170437737,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0075833224,0.0002949525,35.3024798694,0.9646746876,0.0160461143,0.0006275925,32.0232223054,0.9201713718,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0073566636,0.0002818248,35.5002082601,0.9669213674,0.0155228582,0.0005985096,32.229288608,0.9254499417,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0070925933,0.0002680978,35.7170678489,0.9686722258,0.0149186572,0.0005662596,32.4698441408,0.9294244796,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0068589753,0.0002612838,35.8288757004,0.9697134457,0.0144522708,0.0005555912,32.5524465233,0.9318100984,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0068318777,0.0002633384,35.7948575125,0.9692028081,0.0143563727,0.000557964,32.5339382947,0.9308680806,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0064288337,0.0002398456,36.2006824665,0.9723756954,0.0136173223,0.0005114284,32.9121516229,0.9383325478,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0062129159,0.0002321048,36.3431588114,0.9762002873,0.0130196422,0.0004919308,33.0809600336,0.9475440849,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0059081219,0.0002186248,36.6030057957,0.9776458261,0.0123810151,0.0004630162,33.3440385964,0.9509721264,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0060601384,0.0002332384,36.3219986481,0.9789397174,0.0126296803,0.0004902306,33.0959954808,0.9541662777,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.005891329,0.000223474,36.5077297837,0.9821378206,0.0122498592,0.0004685659,33.2922931645,0.961426401,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0057803859,0.0002222185,36.532198664,0.9828727,0.0120019205,0.0004641979,33.3329683699,0.9635551681,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0056302635,0.0002139713,36.6964455395,0.9851214109,0.0116621374,0.0004474315,33.4927341671,0.9687398091,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0055357321,0.0002120213,36.7362057611,0.9861434006,0.011461443,0.0004434393,33.5316583184,0.9711391846,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0113948738,0.0004147637,33.8219926554,0.9501748833,0.0213107822,0.00077675,31.097187105,0.9039442735,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0114186097,0.0004162789,33.8061562004,0.9517729115,0.0210051307,0.000763629,31.171175907,0.9088517613,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0114280112,0.000426538,33.700422926,0.9517209443,0.0210984036,0.0007882679,31.0332615693,0.908303704,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0114539939,0.0004235985,33.7304554373,0.9497172796,0.021251076,0.00078592,31.0462167783,0.9039882735,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
