subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0083042256,0.0003119315,35.0594078027,0.9671814998,0.0209095205,0.0007951183,30.9956823546,0.9137866272,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0081771167,0.0003018665,35.2018505185,0.9684673312,0.0204949744,0.0007654637,31.1607540432,0.9174168314,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0083243964,0.0003066267,35.1339005067,0.9691882085,0.0208965959,0.0007779701,31.0903709218,0.9193127312,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0084143372,0.0003125672,35.0505660174,0.9679705412,0.0211373046,0.0007930301,31.0071033723,0.9157938131,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0084504306,0.0003257499,34.8711568234,0.967967145,0.021266621,0.000829202,30.813396739,0.9159787177,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0084402206,0.0003184532,34.9695431762,0.9684989422,0.0212265479,0.0008096212,30.9171811634,0.9172304093,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0085656271,0.00032877,34.8310787763,0.966807574,0.021552296,0.0008363011,30.7763735769,0.9127485315,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0085304093,0.00032159,34.9269741958,0.9654704716,0.0214097336,0.0008148657,30.8891397662,0.9091439793,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0086030996,0.0003347022,34.7534138766,0.9642373081,0.0216460467,0.0008522552,30.6943032921,0.905287246,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0085786051,0.0003297084,34.8187003636,0.9649066726,0.021553361,0.0008373484,30.7709381082,0.9075318216,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0085131221,0.000324116,34.8929955052,0.9657400909,0.0213032087,0.0008200465,30.8616152952,0.909749549,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0084700898,0.0003171316,34.9876054575,0.9656089344,0.021206439,0.0008048079,30.9430776998,0.9097499564,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0085932001,0.0003278932,34.8426758397,0.9637380043,0.0214266883,0.0008262553,30.8288573519,0.904148222,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0088102258,0.0003379022,34.712089194,0.9639979534,0.0218770441,0.0008463805,30.7243436617,0.9054912391,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0087596291,0.0003362461,34.73342799,0.9631868878,0.0217445944,0.0008432951,30.7402040389,0.9036872029,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0085993902,0.0003225889,34.913505306,0.9635101579,0.0212725443,0.0008071253,30.9305904652,0.9042650186,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0087348322,0.0003312923,34.7978860311,0.9615856351,0.0215487191,0.0008239936,30.8407616136,0.8988777634,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0089118596,0.0003388778,34.699568675,0.9614763515,0.0219882865,0.0008451556,30.7306334761,0.8989642697,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0088525228,0.0003359446,34.7373237968,0.9592436432,0.0217670754,0.000834837,30.7839830322,0.8931872286,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.008850979,0.0003332504,34.7722938452,0.9578805595,0.0216400421,0.0008224943,30.8486712048,0.889904785,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0090921068,0.0003444665,34.6285304086,0.9588574269,0.0221596963,0.0008476633,30.7177662387,0.8930411445,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0091245682,0.0003496978,34.5630707237,0.9587197559,0.0221681179,0.0008580725,30.6647602438,0.8933779641,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0091402149,0.0003498159,34.5616048256,0.9577584806,0.0220543462,0.0008511031,30.7001783447,0.8917243924,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0093223399,0.0003590735,34.4481665583,0.9554797257,0.0223894053,0.0008703497,30.6030620316,0.8861287107,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0092353844,0.0003503628,34.5548199116,0.9561669771,0.0220613658,0.0008446387,30.7332900588,0.8888420918,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0094247296,0.0003619562,34.413439326,0.9561983935,0.0224201597,0.0008697463,30.6060740283,0.8894486693,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0094026072,0.0003598501,34.4387831196,0.954638989,0.0222010661,0.0008571179,30.6695942135,0.8859458026,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0096324472,0.0003755813,34.2529605482,0.9531581423,0.0226635933,0.0008916894,30.4978641722,0.8829612262,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0097479711,0.0003786732,34.217354582,0.9552760715,0.0227985358,0.0008948082,30.4827002243,0.8889858968,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0096488219,0.0003724467,34.289358755,0.9536129389,0.0224011601,0.0008726288,30.591704413,0.8855158694,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0095721204,0.0003647427,34.3801336424,0.9530732336,0.0221344912,0.0008515867,30.6977111269,0.8847920322,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0095377821,0.0003622869,34.4094738572,0.9543013126,0.0219661484,0.0008426896,30.7433238801,0.8883082583,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0097746369,0.0003756748,34.2518793582,0.9534319654,0.0223392856,0.0008659311,30.6251667169,0.8870620831,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0097826224,0.0003771361,34.2350186339,0.9514952148,0.022212298,0.0008618348,30.6457597177,0.8826788374,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0096978356,0.0003732004,34.280578864,0.9516793076,0.0219811784,0.000853292,30.6890231888,0.8834334931,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.009556709,0.0003634819,34.395171753,0.9537497345,0.0216150727,0.0008312443,30.802713393,0.8891355432,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0095228159,0.0003628733,34.402450024,0.9556637602,0.021338579,0.0008193768,30.8651631736,0.8945569809,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0095427378,0.0003685634,34.3348775113,0.9533015253,0.0213371805,0.0008319084,30.7992447172,0.8896178799,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0094353665,0.0003637866,34.3915334193,0.9553925162,0.0210305729,0.0008188926,30.8677307282,0.894798651,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0095211085,0.0003683078,34.3378912804,0.9568359271,0.0211209564,0.0008252215,30.8342947746,0.8989419607,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0094415786,0.0003632353,34.3981196926,0.9568323975,0.0208428287,0.00080869,30.9221792503,0.8989546432,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0093173384,0.0003620052,34.4128514262,0.9538058333,0.020560696,0.0008070404,30.9310470431,0.8921296947,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0091561735,0.0003520705,34.5337030998,0.9552871272,0.020116621,0.0007814129,31.0711939599,0.8958048291,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0091708821,0.00035582,34.4876966076,0.955760396,0.0200437874,0.0007844736,31.0542168974,0.897460297,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0090552684,0.0003539303,34.5108230873,0.9568616615,0.0197762589,0.0007812759,31.0719558282,0.9002062493,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0087079219,0.000332668,34.7798900675,0.9567002245,0.0188828983,0.0007272366,31.3832428282,0.9002893428,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0086088043,0.0003314453,34.7958815408,0.9577399036,0.018680468,0.000725787,31.3919082367,0.9027015588,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0084808957,0.0003184109,34.970120177,0.9616316534,0.0183102574,0.0006934399,31.5899119718,0.9120641535,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0084229357,0.0003192097,34.959239829,0.9624377604,0.0181126662,0.0006919716,31.5991175452,0.9140869458,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0082457038,0.0003142223,35.027629355,0.9605934273,0.0177064347,0.00068077,31.6699959648,0.9097687839,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0080672886,0.0003075796,35.1204252572,0.9623942511,0.0173626131,0.0006699813,31.7393733071,0.9142564901,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0077157231,0.0002883706,35.4004894413,0.9647404297,0.0163628972,0.0006179774,32.0902740465,0.919875082,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0075124163,0.0002829208,35.4833509593,0.9649266505,0.0160062503,0.0006080905,32.1603179767,0.9205467547,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0074371483,0.0002837207,35.4710897359,0.9658002588,0.0157008744,0.0006034149,32.1938394803,0.9227118968,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0072182759,0.0002716349,35.6601435934,0.9680769017,0.0151769911,0.0005754556,32.3998815574,0.9281923893,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0069283465,0.0002560759,35.9163135787,0.9693078997,0.0145270123,0.0005407286,32.6702063338,0.9308490687,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0067028199,0.0002501202,36.0185125911,0.9706529605,0.0140394913,0.0005288367,32.7667845219,0.9340856526,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0066074631,0.0002472041,36.0694436629,0.9706066794,0.0138440315,0.000523496,32.810866176,0.9340816301,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0062371017,0.0002266206,36.4470056225,0.9733314341,0.0131459391,0.0004816911,33.1723138851,0.9405001421,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0060917489,0.0002212748,36.550681012,0.9770346635,0.0127119052,0.0004671095,33.3058134495,0.9494844624,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0058156269,0.0002112189,36.7526712231,0.9785760384,0.0121362354,0.000446486,33.5019217294,0.9530429328,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0059985524,0.000227955,36.4215086792,0.9796003072,0.0124720355,0.0004784892,33.2012788846,0.9556888793,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0057403966,0.000212588,36.7246119337,0.9828904592,0.0118904616,0.0004444166,33.5220972337,0.9631692329,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0056257895,0.0002091741,36.7949200036,0.9841122556,0.0116093934,0.0004348126,33.6169789182,0.9664649834,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0055401511,0.0002055871,36.8700420435,0.9859772627,0.0114321417,0.0004294223,33.6711545222,0.9706214579,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0054943833,0.0002060685,36.8598837663,0.986671226,0.0113233789,0.0004295132,33.6702343565,0.9722901736,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0112172338,0.0004018158,33.9597302963,0.9514505733,0.0209397558,0.000751726,31.2394043525,0.9064778555,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0112361033,0.0004030053,33.9468924387,0.9532785191,0.0206451552,0.0007399898,31.3077428339,0.9117657851,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0112375371,0.000410925,33.8623742027,0.9529330212,0.0207077237,0.0007581668,31.2023524123,0.9107135681,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0111996048,0.000406149,33.9131465413,0.9511580069,0.0207407283,0.0007531832,31.230993689,0.9067224465,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
