subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0097044065,0.0003560433,34.4849712636,0.9538441145,0.0211805526,0.000782049,31.0676605008,0.8928123566,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0095929201,0.0003467028,34.6004262534,0.95418513,0.0209229201,0.0007618783,31.1811438349,0.8936034413,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0095605983,0.0003477785,34.5869723786,0.9531867649,0.020798258,0.000758948,31.1978795197,0.8912842226,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0095386192,0.0003481939,34.5817882046,0.9541409033,0.0208000892,0.0007620841,31.1799708813,0.8935673982,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0096147939,0.0003533327,34.5181610735,0.9541254282,0.0209670692,0.0007746839,31.1087545384,0.8936077788,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0096892561,0.000357312,34.469524248,0.9539685905,0.0210870897,0.0007808266,31.0744538335,0.8939244216,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0093349676,0.0003354983,34.7430969418,0.9554384903,0.0203151194,0.0007342258,31.3417037214,0.8966147684,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.009412213,0.0003434159,34.6417955038,0.9565716053,0.0205065658,0.0007485326,31.2578925413,0.8991458388,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0095862577,0.0003518852,34.5359900256,0.9560278456,0.0210695211,0.0007753584,31.1049750032,0.8974546527,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0096656388,0.0003537684,34.512809439,0.9572985571,0.0212218036,0.0007809609,31.0737071126,0.9003820679,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0096329646,0.0003535001,34.5161047704,0.9574434235,0.0211498893,0.0007805565,31.0759565146,0.9006318261,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0095353615,0.0003479069,34.5853691361,0.9578217089,0.0209008041,0.000766257,31.1562551984,0.9017119044,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0096453724,0.0003602121,34.4344166087,0.958927595,0.0211228008,0.000792262,31.0113114943,0.9046715149,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0096086875,0.0003578656,34.4628008682,0.9576166614,0.0209785361,0.0007864197,31.0434563646,0.9018220438,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0096369366,0.000359381,34.4444493139,0.9587578763,0.0208604319,0.0007804182,31.0767259526,0.9053494217,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0097119325,0.0003633667,34.3965489243,0.9567996532,0.0208815578,0.0007829846,31.0624677592,0.9014480357,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0098838285,0.0003704414,34.3128044426,0.955654819,0.0212019596,0.0007962581,30.9894611175,0.89990566,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0099849879,0.0003726753,34.2866939582,0.9551462966,0.0213813712,0.0008043599,30.9454958369,0.8989887837,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0100542808,0.0003758737,34.2495803739,0.9549501858,0.0213904022,0.0008049384,30.9423736865,0.8986996266,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0103114896,0.0003897914,34.0916773748,0.9530816659,0.0218154855,0.0008295271,30.8116944606,0.8947526209,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0100552334,0.0003708084,34.3085047576,0.9539259625,0.0211443735,0.0007840026,31.0568251986,0.8971244367,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0101915924,0.0003786713,34.2173760744,0.9545977483,0.0213491858,0.0007962411,30.9895540267,0.8992737447,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0103956348,0.0003914192,34.0735790859,0.9521641821,0.0216728889,0.0008206385,30.8584809726,0.8944000814,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0107675244,0.0004187276,33.7806837387,0.9511245658,0.0223140454,0.0008710369,30.5996345205,0.8925737312,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0105978915,0.0004029779,33.9471881352,0.9518018781,0.0218803913,0.0008377349,30.7689340073,0.8945874653,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0103372539,0.0003832014,34.1657292146,0.953010931,0.0212756857,0.0007926793,31.0090247817,0.898022978,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0105668698,0.0003987591,33.9928934305,0.9525893238,0.0216538104,0.0008209567,30.8567975434,0.8972722405,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0107934291,0.0004080595,33.8927650858,0.9514617233,0.0220331941,0.0008372316,30.77154376,0.8952137525,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0108939884,0.0004178282,33.7900225683,0.9520568249,0.0221520436,0.0008549546,30.6805692313,0.8971994505,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0108649246,0.0004106236,33.8655607396,0.9514764002,0.0219619362,0.0008321388,30.7980421923,0.8965878225,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0108547153,0.0004107101,33.8646461969,0.9499317389,0.0218894141,0.0008327539,30.7948330083,0.8933385141,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0109386565,0.0004165092,33.8037543254,0.948857705,0.0219870125,0.0008412942,30.7505209953,0.8912065993,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0110826991,0.0004245092,33.7211289152,0.9488513356,0.0221960524,0.0008540797,30.6850160377,0.8917449194,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0111342302,0.0004260574,33.7053188926,0.9472618232,0.0222093608,0.0008525741,30.6926787243,0.8886882812,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0110665811,0.0004236017,33.7304233065,0.9466191474,0.0219944332,0.0008447649,30.7326412717,0.8872534803,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0109026249,0.0004098449,33.8738041558,0.9463803002,0.0216393131,0.0008179383,30.8727944435,0.8871719388,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0111678785,0.0004265391,33.7004118185,0.9464868434,0.0221248126,0.0008504537,30.7034931929,0.8875895125,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0110608913,0.0004170249,33.7983797078,0.9471902122,0.0218595917,0.0008305342,30.8064250018,0.8893180091,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0112276359,0.0004285967,33.6795113721,0.9446036053,0.0221048376,0.0008481453,30.7152972756,0.8842009751,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0111140332,0.0004167872,33.8008560767,0.9465199232,0.0218201964,0.000823153,30.8451945004,0.8888411379,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0113211232,0.0004319966,33.6451962475,0.9429746619,0.0221438335,0.0008478768,30.7166725232,0.8816706849,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0114023686,0.0004343543,33.6215590832,0.9430986861,0.0222552361,0.0008514526,30.6983950553,0.8823017261,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0116301165,0.0004510515,33.4577383371,0.9421660932,0.0226301592,0.0008816698,30.5469404014,0.8807994965,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.01143089,0.0004352705,33.6124074756,0.9405526154,0.0221893979,0.0008502686,30.7044383749,0.8777882133,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0112390104,0.0004231403,33.7351565282,0.939880178,0.021734278,0.000822287,30.8497657473,0.8764500169,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0110925234,0.0004092617,33.8799888703,0.9402120769,0.0213868834,0.0007921431,31.0119638374,0.8775853007,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0112953619,0.0004236808,33.7296122136,0.9403824792,0.0217710529,0.0008205298,30.8590564254,0.8781027345,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.011476354,0.0004369148,33.596032925,0.9384316204,0.0220573454,0.0008437331,30.7379492215,0.8741517564,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0115227658,0.0004337687,33.6274180875,0.9379865143,0.0221543619,0.0008398112,30.7581835323,0.8735809216,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0113749941,0.0004273059,33.6926109438,0.9374075199,0.0218528154,0.0008261694,30.8293089127,0.8722752844,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0115987117,0.0004436363,33.5297294664,0.9367084116,0.0222653465,0.0008580153,30.6650498374,0.871070994,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0115843195,0.0004416566,33.5491526181,0.9388774183,0.0219678999,0.0008417352,30.7482453558,0.8758515203,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.011675639,0.0004491409,33.4761744181,0.9360565203,0.0220702562,0.0008527008,30.6920334154,0.8708984049,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0115942876,0.0004417401,33.5483312577,0.9351677812,0.0219104728,0.0008397659,30.7584177883,0.8686981963,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0117286504,0.0004511795,33.4565061572,0.9342416817,0.0221585796,0.0008577559,30.6663629757,0.8670561237,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0117070823,0.0004457203,33.5093761784,0.9356438836,0.0220968805,0.0008452989,30.7298968728,0.8701660136,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0118910922,0.0004550574,33.419338311,0.9349979022,0.0223720298,0.0008587586,30.661288882,0.8691934731,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0118298565,0.0004532465,33.4366549351,0.9324165336,0.022271327,0.0008581839,30.6641965582,0.8639161245,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0119017246,0.000459401,33.3780807761,0.9320443645,0.0223605661,0.0008681383,30.6141108516,0.8634683348,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0121297144,0.0004719658,33.2608950551,0.9304125753,0.0227322287,0.000887145,30.520053945,0.8604349219,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0123104893,0.0004838195,33.1531660222,0.9310450328,0.0230574696,0.0009099493,30.4098282093,0.8621208727,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0122486973,0.0004742124,33.2402705429,0.9313034618,0.0228984604,0.000890305,30.5046117619,0.8632707935,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0120177282,0.0004574134,33.3969112702,0.9295648111,0.0223720245,0.0008538719,30.6860728318,0.8598999151,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0118565996,0.0004475116,33.4919568691,0.9290575269,0.0219146818,0.000830911,30.8044550175,0.8606308016,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0118667849,0.000446133,33.5053563991,0.9316366488,0.0218858138,0.0008249657,30.8356412551,0.8658347407,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0120210586,0.0004569955,33.4008808938,0.9331400459,0.0221279387,0.0008456099,30.7282992164,0.8690395363,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.012155619,0.0004636109,33.3384631898,0.9316293282,0.0223181174,0.0008552381,30.6791295953,0.8666407678,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0118136869,0.0004456533,33.5100282684,0.9309695636,0.0216804491,0.0008211537,30.8557554857,0.8654123492,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0115615188,0.000431348,33.6517219306,0.9347676071,0.021117184,0.0007915616,31.0151527371,0.8733332396,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0115474533,0.0004323621,33.6415239405,0.936618609,0.0210377977,0.0007910754,31.0178210491,0.8774453012,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0116446455,0.0004442881,33.523353001,0.9366474811,0.0212002221,0.0008142691,30.8923204963,0.8779342147,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0114754701,0.0004313091,33.6521137803,0.9352676088,0.020800578,0.0007852791,31.0497596017,0.8754266012,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0112312994,0.0004213752,33.7533100176,0.9352823168,0.020237663,0.0007594646,31.1949245701,0.8759207827,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0110729397,0.0004102909,33.8690808327,0.9362618516,0.0200145793,0.0007459388,31.2729679876,0.8778472395,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0110614055,0.0004126411,33.8442756828,0.937393208,0.0199319722,0.0007472739,31.2652020214,0.8806056439,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0112570015,0.0004289865,33.6755635914,0.9351246812,0.0202800009,0.0007770475,31.09552408,0.876542516,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0108070648,0.0003991354,33.9887972248,0.9385454403,0.0193523794,0.0007156852,31.4527795329,0.8835937302,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0108082478,0.0004025412,33.9518969228,0.9371495213,0.0193415479,0.0007219129,31.4151522038,0.8810261727,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0107658457,0.0003989694,33.9906040354,0.9391778166,0.0192552983,0.0007146892,31.4588279326,0.884884896,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0106954183,0.0003941584,34.0432920271,0.9422928511,0.0190787189,0.0007029718,31.5306212622,0.8910484499,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.010724193,0.0003952264,34.0315403693,0.9414610499,0.0190458173,0.0007014505,31.5400298014,0.8901647738,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0105535723,0.0003858313,34.1360254876,0.9400237263,0.0187531464,0.0006880078,31.6240662214,0.8880060737,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0105994515,0.0003889384,34.1011913454,0.9429668242,0.0187582284,0.0006913978,31.6027201027,0.8940763545,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.010571746,0.0003913715,34.0741077833,0.9428299177,0.0186780114,0.0006948607,31.5810225287,0.8942494172,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0081100198,0.000307265,35.1248689651,0.9679347353,0.0214633742,0.0008210167,30.8564802978,0.9103087843,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0082284315,0.0003177408,34.979270739,0.9660934942,0.0217638971,0.0008465922,30.72325747,0.9045580721,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0082542879,0.0003144624,35.0243124832,0.9646901315,0.0218969483,0.000843037,30.7415336164,0.8999650042,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0083119723,0.0003190203,34.9618169385,0.9638525286,0.0221321383,0.0008583423,30.6633946909,0.8973043217,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.008286932,0.000319313,34.9578333501,0.9634483498,0.0220555105,0.0008575604,30.6673527451,0.8958805295,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0082796428,0.0003150827,35.015754769,0.9644782921,0.0220720594,0.0008484924,30.7135206156,0.8986350855,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0083169284,0.0003222418,34.9181810002,0.9635279482,0.0222150278,0.0008695064,30.607272212,0.8959532697,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0080033195,0.0002991519,35.2410821018,0.9631654528,0.0213262559,0.0008050545,30.9417471512,0.8945286592,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0079281913,0.0002951912,35.2989661888,0.9623554962,0.0211262314,0.0007932112,31.0061116232,0.8928525507,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0079926047,0.0002986077,35.2489898751,0.9608537149,0.0212548982,0.0008015995,30.9604254258,0.8882482427,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0081320397,0.0003079346,35.1154154974,0.9591590188,0.0215786196,0.0008238276,30.8416365952,0.8836277512,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0083496756,0.000322022,34.9211439953,0.9606180891,0.0221321936,0.0008617478,30.6461981038,0.8881007074,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0085420811,0.0003291273,34.8263606596,0.9598754003,0.0225729624,0.0008769314,30.570343583,0.8867090527,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.008597671,0.0003327865,34.7783430463,0.9600250701,0.0227599072,0.0008888191,30.5118660993,0.887007435,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.008328738,0.0003171315,34.9876063939,0.9613638279,0.0220725286,0.0008498616,30.7065179023,0.8905713834,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0084370776,0.0003270905,34.853320291,0.9612441129,0.022281619,0.0008726479,30.5916095634,0.8902935062,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0083950318,0.0003200698,34.9475533353,0.9609014998,0.0220749397,0.0008462111,30.7252129013,0.8898129567,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0081927192,0.000307936,35.1153946712,0.9598720699,0.0215447065,0.0008177208,30.8739493632,0.8872907129,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0080877372,0.0003015044,35.2070632368,0.9621450285,0.0211824966,0.0007959575,30.9911010009,0.8942391902,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0079090276,0.0002877655,35.4096125734,0.9635087343,0.0206428197,0.0007570981,31.2084785637,0.8983017002,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0080876164,0.0002999732,35.2291749678,0.9616561573,0.0210510532,0.0007870113,31.040190496,0.8933949919,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0082323362,0.0003095623,35.092519745,0.9601480879,0.0213600975,0.0008118163,30.905422578,0.8896664199,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0082329304,0.0003074524,35.1222215832,0.9586108557,0.021216153,0.0007976333,30.9819671397,0.8859256458,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0082546689,0.0003055185,35.1496248255,0.9564792409,0.0212856951,0.0007958952,30.991441098,0.8801608968,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0083158938,0.0003082434,35.1110621507,0.9573198913,0.0213163829,0.0007954498,30.993872066,0.8830636877,0.3767852783,0.3233795166
