subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0098845305,0.0003756336,34.2523554048,0.9571714917,0.0215323911,0.0008213953,30.8544777212,0.901562718,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0100439972,0.0003814402,34.1857358869,0.9554501971,0.0216763369,0.0008241159,30.8401171122,0.8985096662,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0101716283,0.0003887015,34.1038376764,0.9542220052,0.021903816,0.0008388035,30.7633974715,0.8967680887,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0102502753,0.000392164,34.0653229412,0.9538572193,0.0220190676,0.000846423,30.7241254672,0.8960631708,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0103816609,0.0003969608,34.0125233827,0.9535849313,0.0221492104,0.0008501176,30.7052101143,0.8955785036,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0106085666,0.0004098111,33.8741623341,0.951693083,0.0224993774,0.0008704508,30.6025578711,0.8916535933,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0103976137,0.0003931504,34.0544129542,0.9521666756,0.0219024045,0.0008291687,30.8135711378,0.8933404518,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0105963984,0.0004063502,33.910995208,0.9522193985,0.0222472581,0.0008540146,30.6853468734,0.8940343557,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0106856271,0.0004092329,33.8802943398,0.9508645631,0.0223792762,0.0008597682,30.6561859963,0.8916864382,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0109740841,0.0004304416,33.6608573464,0.9504771297,0.0228638871,0.0009001346,30.4569252175,0.8912805564,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0109508895,0.0004238993,33.7273733148,0.9502531832,0.0227011857,0.000882703,30.5418539478,0.8912845279,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.010727404,0.0004074881,33.8988504692,0.9506875423,0.0221754909,0.0008463922,30.7242834219,0.892982686,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0109503723,0.0004242021,33.7242720542,0.9502901602,0.0224899016,0.0008731771,30.5889765594,0.8923507938,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0111483498,0.0004313473,33.6517291657,0.9498109709,0.0228227209,0.0008858156,30.5265668007,0.8917767776,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0112525218,0.0004427976,33.537946942,0.9500815429,0.0229790985,0.0009079411,30.4194231737,0.8929683449,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0112265989,0.0004364133,33.6010201551,0.9493027921,0.0228054301,0.0008877458,30.5171139307,0.8920008184,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0111347933,0.0004273762,33.6918966532,0.9483638721,0.0225647808,0.0008698675,30.6054689986,0.8900679371,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0112947886,0.0004419894,33.5458811695,0.9466302528,0.0228007288,0.0008947385,30.4830387393,0.8864968356,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0114147009,0.000446018,33.5064757897,0.9470095961,0.0229311709,0.0008987097,30.4638059254,0.8878622604,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0114528142,0.0004488618,33.4788739486,0.9458169707,0.0229228523,0.0009000392,30.4573859081,0.8856777039,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0114160101,0.0004473545,33.4934821792,0.9443355065,0.0227836782,0.0008958952,30.4774277058,0.882398878,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0112837462,0.0004343361,33.6217409582,0.9446176806,0.022494459,0.0008689861,30.6098719481,0.8834867997,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0115702581,0.0004556628,33.4135643802,0.9440143407,0.0230036528,0.0009090257,30.4142382083,0.8824877982,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0114091775,0.0004421187,33.5446109099,0.9455537447,0.0226345374,0.0008818034,30.5462825403,0.886017653,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0115557667,0.0004517628,33.4508954963,0.9430242852,0.0228200819,0.000895259,30.4805132615,0.8810210743,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0115085742,0.0004450393,33.5160167818,0.9442972583,0.0226569635,0.0008786998,30.5615947855,0.8842562024,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0117231043,0.0004597996,33.374314468,0.9411213158,0.0230159489,0.0009051773,30.4326633094,0.8777951543,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0117746345,0.0004617378,33.3560454403,0.9412818814,0.023038853,0.0009048574,30.4341983767,0.8785640844,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0119696727,0.0004756086,33.2275030017,0.9404870921,0.0234033816,0.0009338756,30.2971096916,0.8774242246,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0117686075,0.0004598638,33.3737075997,0.9392356907,0.0229225143,0.0008996242,30.4593888989,0.8751647471,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0115930845,0.0004481434,33.4858296929,0.9380392927,0.022484054,0.0008714441,30.5976048296,0.8728216027,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0115454541,0.0004416619,33.5491007169,0.9376016093,0.0223310512,0.0008553739,30.6784398777,0.8723069642,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0116860309,0.000449028,33.4772661867,0.9386027483,0.0225972789,0.0008706823,30.6014025974,0.8744759531,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0119118,0.000466066,33.3155253763,0.9366593462,0.0229886952,0.0009027119,30.4445082619,0.8706518464,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0118796767,0.0004605473,33.3672575013,0.9366461814,0.0228980075,0.0008905904,30.5032200656,0.8709653997,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0118333045,0.0004575536,33.3955798865,0.9359483059,0.0228113411,0.0008858865,30.5262190643,0.8695262864,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0119457302,0.000469613,33.2825984317,0.9354166959,0.0229939403,0.0009080444,30.4189289181,0.8686129551,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0119915234,0.0004722913,33.257900234,0.9367037861,0.022801235,0.0009010297,30.4526088658,0.871548195,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0120036208,0.000472578,33.2552654168,0.9346133036,0.0227868357,0.0009003535,30.4558693714,0.8680533724,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0119792347,0.0004694611,33.2840041915,0.9338254607,0.0227058666,0.0008936292,30.4884264893,0.8660662868,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0121071356,0.0004804977,33.1830872023,0.9327669626,0.0229210371,0.000913072,30.3949496865,0.8641853239,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0120150854,0.000470185,33.2773118678,0.9340528656,0.0227467721,0.0008926649,30.4931155517,0.8670764603,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0122618539,0.0004824244,33.1657071356,0.9335096653,0.0231489896,0.0009116662,30.4016416045,0.8663445397,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0122277678,0.0004828614,33.1617749384,0.930971517,0.0231080547,0.000916061,30.3807560181,0.8612044245,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.012264799,0.0004844346,33.1476482075,0.9305964734,0.0231457543,0.0009185595,30.3689270786,0.8606941595,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0124836731,0.0004985328,33.0230626299,0.9287722559,0.0234921061,0.0009406887,30.265540794,0.8572513555,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0126208539,0.0005047087,32.9695918157,0.9302728718,0.0237155406,0.0009511984,30.2172889963,0.8607077983,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0125707658,0.0004965408,33.0404505213,0.9295843009,0.0235772921,0.0009355932,30.2891294963,0.8599468618,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.012376863,0.0004838596,33.1528060753,0.9278235407,0.0231462774,0.0009071525,30.4231969887,0.8565221173,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0121940474,0.0004728621,33.2526550163,0.9278181135,0.0226065383,0.0008784755,30.5627036325,0.8583281713,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0122773599,0.0004766798,33.2177327744,0.9296378739,0.0227041892,0.0008825211,30.5427492256,0.8620376973,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0123991941,0.0004841115,33.1505457127,0.9315378908,0.022899662,0.0008968962,30.4725783397,0.8659947885,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0124462876,0.000484025,33.1513222417,0.9305145084,0.0229310443,0.0008941848,30.4857271596,0.8644479094,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0122470539,0.0004763638,33.2206126388,0.9290386493,0.022535294,0.0008787393,30.5613996943,0.8617803455,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0119172485,0.0004577808,33.3934245652,0.9334291964,0.021833225,0.000840838,30.7528766516,0.8708550351,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0119240877,0.0004584183,33.3873802652,0.9345908828,0.0218043435,0.0008394253,30.7601794275,0.8735181169,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.011939295,0.0004655663,33.3201851013,0.9354680809,0.0217862184,0.0008531995,30.6894938954,0.8757016886,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0118838347,0.0004606213,33.366559607,0.9339064414,0.0215856316,0.0008381273,30.7669002666,0.8729281224,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.011609699,0.0004452272,33.5141832801,0.9340750052,0.0210129458,0.0008057293,30.9381086548,0.8738142476,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.011528868,0.0004419736,33.5460369202,0.9345928258,0.0208723097,0.0008026305,30.9548431909,0.8748263454,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0113809826,0.0004345103,33.6199996776,0.9365161683,0.0205816992,0.0007888232,31.0302031738,0.87905073,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0115221412,0.0004482272,33.4850182755,0.9350883808,0.0208195455,0.0008133441,30.8972570211,0.8766435403,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0111206915,0.0004208849,33.7583667618,0.9380226601,0.0199945475,0.0007567161,31.2106702916,0.8826835662,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0111634748,0.0004284892,33.6806015272,0.9366799194,0.0200350385,0.0007687583,31.1421020622,0.8804808729,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0110725727,0.0004220599,33.7462588293,0.9387046622,0.0198705342,0.0007584602,31.2006719294,0.8841973275,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.011048668,0.0004183792,33.7842995685,0.940888921,0.0198142015,0.0007518477,31.2387009655,0.8884337308,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0110366721,0.0004173745,33.7947412707,0.9411987786,0.0196917946,0.000745251,31.2769743104,0.8897850482,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0109513892,0.0004133091,33.8372507909,0.9394004227,0.0195255329,0.0007390328,31.3133627143,0.8869742843,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0109272016,0.0004135193,33.8350419783,0.9421160904,0.0194350074,0.0007379528,31.3197143506,0.8926380661,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0108311759,0.000409594,33.8764636592,0.9420575801,0.0192272921,0.0007297993,31.3679656521,0.8929507834,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0082025592,0.0003163701,34.9980450056,0.9671664112,0.021770191,0.0008440263,30.7364402095,0.9083001407,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0083190392,0.000324833,34.8833983969,0.9656087832,0.0221050687,0.0008666822,30.6214014027,0.9032650003,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0083181312,0.0003189551,34.9627045,0.9643003595,0.0221768397,0.0008553616,30.6785022727,0.8990320374,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0084709005,0.0003315814,34.7940989109,0.9631405968,0.0226480087,0.0008932958,30.4900472154,0.8952108213,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0083999205,0.0003275734,34.8469135356,0.9627697723,0.0224407651,0.0008808448,30.5510062595,0.894065814,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0083498365,0.0003216757,34.9258173201,0.9636814207,0.022355846,0.0008656535,30.6265593095,0.8964111604,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0083149935,0.0003219987,34.9214593964,0.9633560549,0.0222736162,0.000868439,30.6126068398,0.8952930193,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0080482078,0.0003028037,35.1883879161,0.9625640891,0.0215205762,0.0008142208,30.8925782704,0.8929387197,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.008120768,0.000307435,35.1224668122,0.9607923427,0.021716358,0.0008264894,30.8276271146,0.8883451082,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0081164026,0.0003069756,35.1289619745,0.9596369573,0.0216804716,0.0008255446,30.8325948234,0.8846190243,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0082393396,0.0003144194,35.0249068159,0.9585260035,0.0219632178,0.0008423139,30.7452602236,0.881974697,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0084800949,0.0003306794,34.8059287825,0.9595165583,0.0225749879,0.0008853208,30.5289933911,0.8851621087,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0086134324,0.0003354723,34.7434330412,0.9594425844,0.0228156357,0.0008903323,30.5044785893,0.8854909365,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0087463916,0.0003421876,34.6573572766,0.9589780707,0.0232642511,0.000915487,30.3834782244,0.8842846989,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0084479367,0.0003238249,34.896897808,0.9608259025,0.0224526144,0.0008666268,30.6216790585,0.8892217498,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0086149997,0.0003389594,34.6985236488,0.960290308,0.0228686086,0.0009060891,30.4282907203,0.8876762373,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0085034687,0.0003271111,34.8530467061,0.9601125691,0.0224366119,0.0008651354,30.6291593949,0.8877419734,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0083997037,0.0003203109,34.9442831298,0.9587739739,0.0221848461,0.0008504811,30.7033532656,0.8841311887,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0082326075,0.000311151,35.0702884524,0.9611372719,0.021643421,0.0008213866,30.8545238783,0.8915172514,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0081257087,0.0003010311,35.2138864901,0.961759822,0.0213076952,0.0007917314,31.0142211708,0.8934012471,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0081889998,0.000305882,35.1444608763,0.9609653861,0.0214132368,0.000803788,30.9485846112,0.8915467833,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0083635467,0.0003200436,34.9479088066,0.9591826548,0.02177813,0.0008372308,30.7715478868,0.887126811,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0084010529,0.0003182471,34.9723549755,0.9574981624,0.0217390665,0.0008251952,30.8344328697,0.8829183712,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0084245063,0.0003180588,34.974926395,0.9558210136,0.0217888414,0.0008280669,30.819345674,0.8785082051,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0085254989,0.0003222543,34.9180124754,0.9566979926,0.0219679379,0.0008332046,30.7924835682,0.8815788893,0.3767852783,0.3233795166
