subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0224093252,0.0010680015,29.7142814285,0.6337691797,0.0342942412,0.0019751284,27.0440467169,0.814504828,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0222988834,0.001063017,29.7345979265,0.6332231794,0.0340957607,0.0019667242,27.0625653207,0.8141781636,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0222014886,0.0010522104,29.7789742795,0.6273339454,0.0336347722,0.0019322916,27.1392732637,0.8135008721,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0223680652,0.0010665883,29.7200320433,0.6281894384,0.0341599656,0.0019797689,27.0338550628,0.8161958165,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0222613083,0.0010525779,29.7774573272,0.6326395363,0.034065,0.0019493197,27.1011693186,0.8179271624,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0222536211,0.0010449411,29.8090820071,0.6330270269,0.0341677469,0.001941672,27.1182413305,0.8196533342,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0221131933,0.0010297466,29.87269645,0.6350617829,0.0336892728,0.0019017649,27.2084318221,0.8218476521,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0224188378,0.0010643332,29.7292240416,0.6336454069,0.0343808077,0.0019737801,27.0470122672,0.8164487522,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0223575775,0.0010612896,29.7416609812,0.6329993137,0.03421254,0.0019701994,27.0548982149,0.8200739845,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0222387734,0.00105642,29.7616337533,0.6335137656,0.033857613,0.0019541166,27.0904952863,0.8144427231,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0221413309,0.0010471959,29.7997207628,0.6391675357,0.0338267589,0.0019381981,27.1260183232,0.8176697899,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0222817066,0.0010494957,29.7901932357,0.6379628949,0.0337774513,0.0019247958,27.1561533284,0.8143169429,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0222666379,0.0010542461,29.7705798542,0.6363226844,0.0336425303,0.0019243143,27.1572398916,0.8150730917,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0226059196,0.0010881302,29.6331912785,0.6388887375,0.0343873501,0.0019941912,27.0023319781,0.8140591214,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0226862716,0.0010878584,29.6342762296,0.6428636379,0.0344953344,0.0019932288,27.0044284617,0.8169505513,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.023075024,0.001124935,29.488725871,0.6420496034,0.0350747967,0.0020539225,26.8741594093,0.8134284564,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0231911751,0.0011422412,29.4224217125,0.6411700468,0.0352730764,0.002090666,26.7971534508,0.80798566,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0232530697,0.00114633,29.4069032725,0.6430959009,0.0353065262,0.0020895261,26.7995219147,0.813615265,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0235265589,0.0011720191,29.3106530397,0.6440803467,0.0357919944,0.0021365969,26.7027740756,0.8115123311,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0237724112,0.0012070512,29.1827431587,0.6493446049,0.0363130959,0.0022065715,26.5628198958,0.8144957073,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0236923096,0.0011955915,29.2241716866,0.6496648533,0.0360319988,0.0021742558,26.6268935616,0.8103339248,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0236032539,0.0011848605,29.2633279078,0.6448490532,0.0357135103,0.0021426073,26.6905741162,0.8050699534,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0238047759,0.0012090051,29.1757187346,0.6476223959,0.0359944783,0.0021833046,26.608856688,0.8060459901,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0242246717,0.0012585819,29.0011852776,0.6502760939,0.0369164538,0.0022842819,26.4125029707,0.8076068798,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0246080417,0.0012975192,28.8688620988,0.6520118047,0.0374353054,0.0023535299,26.2828027617,0.8116799966,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.024628516,0.0012963957,28.8726240742,0.6492139249,0.0373305325,0.0023400331,26.3077800209,0.8080118581,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0244141816,0.0012626189,28.987277163,0.6494519691,0.0367806174,0.0022600218,26.4588737965,0.806456037,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0242912247,0.0012538112,29.0176785707,0.6520006339,0.0366221546,0.0022450635,26.4877137211,0.8063138901,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0245755031,0.0012915088,28.8890264132,0.6523711343,0.0370854426,0.0023132255,26.3578202271,0.8051922586,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.024730748,0.0013161076,28.8070858713,0.6529866725,0.0374166552,0.0023648753,26.2619176207,0.799516055,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0252101577,0.0013808461,28.5985472443,0.6478059673,0.0381931431,0.0024831322,26.0500015596,0.7911738379,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0250835574,0.0013601336,28.6641842033,0.6499498207,0.0380017591,0.0024365488,26.1322487776,0.792017613,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0251271688,0.0013657157,28.6463968439,0.6520473648,0.0380133286,0.0024498043,26.1086861051,0.7963054053,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0250456645,0.0013474025,28.7050266118,0.6546683422,0.0377838867,0.0023992993,26.1991558118,0.7964122356,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0254609997,0.0013964054,28.5498848087,0.6528306325,0.0385338634,0.0024925845,26.0335010263,0.7929089545,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0255126841,0.0013923763,28.5624337256,0.6515245635,0.0384572695,0.0024797023,26.0560045431,0.7936993681,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.025476337,0.0013938934,28.5577044408,0.6504732827,0.0383895401,0.0024776105,26.0596697097,0.7881093091,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0257050977,0.0014244688,28.4634705614,0.654628704,0.0389016105,0.0025391595,25.9531001907,0.7869770113,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0258949538,0.0014480732,28.3920946926,0.6565460579,0.0391940856,0.0025819413,25.8805363695,0.7915030401,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0259086545,0.0014453607,28.4002375449,0.6500160959,0.0390366939,0.0025654451,25.9083727187,0.7817501705,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0256566342,0.0014177989,28.4838536186,0.6462670014,0.0385033974,0.0025070484,26.0083728173,0.7693222657,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0259792712,0.0014573484,28.3643662347,0.6447922794,0.0391577555,0.0025849671,25.8754498737,0.7653594792,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0258429087,0.0014307627,28.4443240085,0.6465253497,0.0386835634,0.0025178483,25.9897043284,0.7741833651,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0260884832,0.0014560008,28.3683838318,0.6490546502,0.0391518042,0.0025643967,25.9101478985,0.7755599598,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0261114492,0.0014612094,28.3528754717,0.6489401166,0.0393091744,0.0025808662,25.8823450348,0.766187563,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0260378714,0.0014444911,28.4028511517,0.6454670539,0.0389097217,0.0025350634,25.9601118022,0.769177098,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0258629155,0.0014252043,28.4612288247,0.6493411159,0.0386120418,0.0024970862,26.0256646406,0.7723669157,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0261515132,0.0014522838,28.3794850174,0.6477227658,0.0387289508,0.0025154851,25.9937824227,0.7696711823,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0261311701,0.0014614152,28.3522637299,0.6489487354,0.038815725,0.0025360119,25.9584871323,0.7663939945,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0259530886,0.0014355513,28.4298129278,0.6476911158,0.038487821,0.0024881932,26.0411589469,0.7649714084,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0262907767,0.0014722537,28.320173468,0.6472860012,0.0391229568,0.0025580472,25.9209145102,0.7641221412,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0261830778,0.0014562967,28.3675014691,0.651317336,0.0389309081,0.0025260749,25.9755376839,0.7702044337,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0264761022,0.0014884035,28.2727930405,0.6506585267,0.0394184751,0.0025804788,25.8829970275,0.7699872436,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0264414581,0.0014799745,28.2974576279,0.6476685746,0.0392650625,0.002559381,25.9186505058,0.7642165091,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0267312061,0.0015137063,28.1995837738,0.6441863804,0.0396759676,0.0026143187,25.8264146706,0.7607031147,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0269445057,0.0015473927,28.1039944608,0.6465826986,0.0402508051,0.0026825872,25.7144615251,0.7591109607,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0271599421,0.0015670621,28.0491379704,0.6516940361,0.0404374545,0.0027092934,25.6714395512,0.7691206319,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0271847051,0.0015611249,28.0656234194,0.6496565424,0.0404050998,0.0026982758,25.6891365366,0.7701893124,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0267072629,0.00152278,28.1736284086,0.6483828884,0.0395285964,0.0026186574,25.8192132148,0.7608559883,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0262292907,0.0014530612,28.3771608121,0.6460338515,0.038298136,0.002460965,26.0889456923,0.7603671382,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0264726824,0.001467182,28.3351601787,0.6502784157,0.0387911446,0.0024878735,26.041717016,0.7646093597,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0262308873,0.0014576097,28.3635876167,0.6586911441,0.0384444275,0.0024678458,26.076819826,0.7771169411,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0263519568,0.0014475893,28.3935465,0.6577837594,0.0384469289,0.0024422572,26.1220859403,0.774387049,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0261622362,0.0014398038,28.4169668988,0.6539760475,0.0380786695,0.0024265463,26.1501141325,0.7707293612,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0259255383,0.0014293606,28.4485819812,0.6571766599,0.0375164979,0.002396583,26.204075339,0.7725343853,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0260141893,0.0014297449,28.4474143461,0.6551171048,0.0375712339,0.0023937497,26.209212611,0.7695798604,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0253965194,0.0013828537,28.5922377333,0.6626718586,0.0365322106,0.0023079105,26.3678103048,0.7815933665,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0253807052,0.0013734872,28.6217539084,0.6591932086,0.0364098499,0.0022838282,26.4133656498,0.7753273126,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0252597772,0.0013601143,28.6642460008,0.65676209,0.0360372866,0.0022462488,26.4854214769,0.7667352656,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0250427446,0.0013275787,28.769397313,0.6518601273,0.0354974572,0.0021812164,26.6130124341,0.7645404823,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0247264273,0.0012965861,28.8719863471,0.6563361673,0.0349474638,0.0021229724,26.7305565772,0.7700286854,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0245228259,0.0012856376,28.9088142864,0.6568654822,0.0346235004,0.0021100403,26.757092399,0.7714704066,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0244877748,0.0012774544,28.9365458717,0.6526260755,0.0344000438,0.0020775864,26.8244091122,0.7667381797,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0246610988,0.0013066352,28.8384564532,0.6501528287,0.0347094317,0.0021326979,26.7107066547,0.7579088613,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0245722329,0.0013063148,28.8395215554,0.6506076402,0.0345913243,0.0021360492,26.7038875186,0.7575968405,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0242460786,0.0012565618,29.0081615589,0.651964065,0.0339433997,0.0020406717,26.9022685375,0.7623711667,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0238963111,0.0012173029,29.146013435,0.6561621652,0.0333423765,0.0019681866,27.0593373896,0.7631182981,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0238039162,0.0012102557,29.1712287275,0.649432667,0.032999386,0.0019479906,27.1041315018,0.7527226756,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0237074411,0.0011904441,29.2429099669,0.6508299489,0.0327649064,0.0019054563,27.2000100597,0.7554718773,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.023721382,0.0012029218,29.1976260885,0.6538375634,0.0327051968,0.0019189286,27.1694117714,0.7590236796,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0211424098,0.0009959199,30.0177556983,0.5913114171,0.0354302429,0.0021287322,26.7187896261,0.8244816038,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0212660639,0.0010121181,29.947687933,0.5918913982,0.0360972374,0.0021974992,26.5807128375,0.816876373,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0213530865,0.0009987855,30.0052777144,0.5839284287,0.0358246291,0.0021346704,26.7066917718,0.8158972154,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0214282739,0.0010157518,29.9321240138,0.586222247,0.0363589204,0.0021952254,26.5852087365,0.8098398934,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0215456975,0.001027109,29.8838345258,0.5841573933,0.0366519886,0.0022290623,26.5187779,0.8070000416,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.021370905,0.001012845,29.9445700929,0.5860954305,0.0364578804,0.0022036391,26.5685953249,0.8019037423,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0214568141,0.0010258745,29.8890575307,0.5839987856,0.0365005362,0.0022297205,26.5174957392,0.802325651,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.021513526,0.0010362992,29.845148172,0.5780643787,0.0365824221,0.002255361,26.4678394056,0.7881579117,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0216310597,0.0010452253,29.8079008521,0.5769838524,0.0370691795,0.002291189,26.3993907893,0.7804900629,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0217504253,0.001066103,29.7220084924,0.5727290878,0.0372777513,0.0023371931,26.3130541222,0.7737396065,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0216379849,0.0010356207,29.8479927128,0.5755167167,0.0366152349,0.0022360211,26.5052409802,0.7843931452,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.021735813,0.0010578205,29.7558803538,0.5783825285,0.0370767851,0.0023068062,26.3698889041,0.7891366832,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.021715271,0.0010419106,29.8216954536,0.5815446665,0.0369695335,0.0022558598,26.4668790438,0.7969422401,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0217055427,0.0010380738,29.837717761,0.5807945395,0.0369899187,0.0022486751,26.4807327989,0.7941069741,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0214529398,0.001007781,29.9663382436,0.5813262289,0.0362504508,0.0021643378,26.6467494859,0.7950661908,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0213491157,0.001006152,29.9733640751,0.5836416092,0.0360279676,0.0021617762,26.6518927825,0.7945458652,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0213663771,0.0009989928,30.0043762736,0.5800954104,0.0359199407,0.0021373188,26.7013068624,0.7935532686,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0213782642,0.0010137187,29.9408252266,0.5805095698,0.0358710608,0.002168482,26.6384418533,0.7863819301,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0211627443,0.0009873817,30.0551493214,0.5786875139,0.0352004841,0.0020986619,26.7805752752,0.7845712856,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0212148903,0.0009944264,30.0242734226,0.5795976773,0.0354170956,0.002113702,26.7495624004,0.7792794788,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0214671194,0.0010254526,29.8908440901,0.5805257397,0.0359295885,0.0021846227,26.6062356626,0.7843076756,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0216878112,0.0010425642,29.8189717454,0.5817282388,0.0364743594,0.0022228186,26.5309597996,0.7829949392,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0221206439,0.0011048969,29.5667824666,0.5752620449,0.0373800765,0.0023768709,26.2399440649,0.7682695965,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0222127768,0.0011051527,29.5657769172,0.5717260857,0.0374864783,0.0023673676,26.2573429526,0.7586304128,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0223299936,0.001116004,29.5233424538,0.5757026594,0.0377411469,0.0023953427,26.2063234522,0.769470817,0.3767852783,0.3233795166
