subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0165191935,0.0007220281,31.4144590199,0.784452146,0.029205694,0.0014573953,28.3642262284,0.8298846725,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0165739916,0.0007235687,31.4052024323,0.7879760025,0.0294703921,0.0014644693,28.343197338,0.8307693773,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0167775599,0.0007412229,31.3005117268,0.78731663,0.0300085998,0.0015118145,28.2050149629,0.831244707,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0167064961,0.0007323354,31.3528996309,0.7889748837,0.0297739248,0.0014904143,28.2669300406,0.8332242421,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0167357586,0.0007384429,31.3168305871,0.7879908873,0.0298074153,0.0014971385,28.2473803532,0.8297181483,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0167498661,0.0007419823,31.2960644044,0.7864603531,0.0297704547,0.0015055554,28.2230325108,0.8328545281,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0167392944,0.0007487834,31.2564380634,0.7864392231,0.0297071474,0.0015190296,28.1843376063,0.8268444705,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0166116386,0.0007425396,31.2928035206,0.7922442913,0.0294864267,0.0015024202,28.2320857688,0.830902344,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0168728768,0.0007510383,31.2433793573,0.7902212179,0.029707436,0.0015057615,28.2224382183,0.8277201362,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0169056888,0.0007569398,31.2093864665,0.7869079543,0.0296915602,0.0015118221,28.204993008,0.8284583059,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0170278226,0.000767079,31.1515992325,0.789841474,0.0298907591,0.001528872,28.1562885992,0.8286954494,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.017084342,0.0007620636,31.1800875723,0.7927164366,0.0299020189,0.001513496,28.2001873188,0.831721164,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0172931611,0.0007750605,31.1066437601,0.789638065,0.0300844619,0.0015238821,28.1704861804,0.8290445397,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0173764366,0.0007832933,31.0607556389,0.7893066947,0.0301598201,0.0015396281,28.1258415946,0.824267629,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0174628354,0.000791608,31.0148980991,0.7889493282,0.0302416464,0.0015486951,28.1003407111,0.8296703194,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0175822568,0.0007965087,30.9880949464,0.7884041548,0.0303731077,0.0015559464,28.080053809,0.8278347268,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0177290273,0.0008137835,30.8949109721,0.7928645173,0.0306360188,0.0015856125,27.9980292604,0.8301074092,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0178125787,0.0008257356,30.8315897181,0.7929653599,0.0307034673,0.0016043571,27.9469896602,0.8256969442,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0178082866,0.0008192555,30.8658064827,0.7874529611,0.0305545953,0.0015837956,28.0030087385,0.8208141426,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0179013665,0.0008235061,30.8433317009,0.7896589259,0.0306135107,0.0015841504,28.0020357899,0.8223797125,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0180747758,0.0008390248,30.7622519692,0.7928121027,0.0310062388,0.0016140977,27.9207017059,0.8248866966,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0181476566,0.0008377835,30.768681854,0.7939258808,0.0309173365,0.0016048468,27.9456640669,0.8295366528,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0182382158,0.000845469,30.7290229144,0.7890070705,0.0309372007,0.0016110139,27.9290071193,0.8265996865,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0182688981,0.0008480585,30.715742127,0.7897575588,0.0309402296,0.0016133851,27.9226196766,0.8244414165,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0182180815,0.0008462182,30.7251762845,0.7898285886,0.0308304463,0.0016052283,27.9446319063,0.8237119052,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0183980582,0.000860154,30.6542376698,0.7908253472,0.0310715125,0.001624232,27.8935193846,0.8228319134,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0184158026,0.0008598206,30.6559217499,0.7907954632,0.0310262877,0.0016207912,27.9027292829,0.8188854746,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0185558865,0.0008810861,30.5498165287,0.7851179368,0.0311841238,0.0016578667,27.8045038257,0.8119548925,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0184257393,0.0008658088,30.6257802735,0.7883461485,0.0309566423,0.0016233459,27.8958894012,0.8138068874,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0185886931,0.0008799399,30.5554697394,0.7897108764,0.0311867552,0.0016505749,27.8236475672,0.8174313838,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.018515429,0.0008686974,30.6113150323,0.7915190355,0.0309930724,0.0016216745,27.900363071,0.8176498141,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0187191966,0.000885575,30.5277465105,0.7885667274,0.0312890791,0.0016479808,27.8304785631,0.8142358313,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0187277087,0.000883301,30.5389130179,0.7872511663,0.0312061277,0.0016448989,27.8386078677,0.815800403,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0187683682,0.0008899856,30.5061703431,0.7863633139,0.0312415128,0.0016497883,27.8257177842,0.8101229773,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0189591587,0.0009082652,30.4178731705,0.7908939694,0.0316529832,0.0016861034,27.7311580237,0.8099724331,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0190134306,0.000911876,30.4006423758,0.7916112981,0.0316654495,0.0016905022,27.7198425149,0.8141840231,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.01907345,0.0009169212,30.3766799047,0.7844247576,0.0316372224,0.0016935989,27.7118944749,0.804886703,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0191119785,0.0009175078,30.3739025123,0.7799518985,0.0316569975,0.0016913301,27.7177163276,0.7928614778,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0191383432,0.0009211742,30.3565823665,0.779581179,0.0317039913,0.0016960519,27.7056087121,0.7901150575,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0190988851,0.0009146778,30.3873184948,0.7804100051,0.031492646,0.0016771481,27.7542859224,0.7980413888,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0192809656,0.0009262185,30.3328655515,0.7833686824,0.0317813285,0.0016940843,27.7106499075,0.7995692414,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0194073138,0.0009436424,30.2519255011,0.782819622,0.032118869,0.0017316293,27.6154508679,0.7906775563,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0192788189,0.0009242989,30.3418758202,0.7786621479,0.031685098,0.0016876476,27.7271822833,0.794056915,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0192283612,0.0009185465,30.3689885918,0.7827150356,0.0316372233,0.0016786351,27.7504368959,0.7962065083,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0195319823,0.0009530674,30.2087638154,0.7807570398,0.0317936181,0.0017197772,27.6452781575,0.7948222528,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0194385014,0.0009434474,30.2528230981,0.7820755264,0.0317059049,0.0017013775,27.691993182,0.7916372964,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0194204279,0.0009420856,30.2590964306,0.7811551871,0.0316742456,0.0017005701,27.6940545529,0.789206116,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.019565317,0.0009564441,30.1934039498,0.7803460188,0.0319519241,0.0017279548,27.624676234,0.7884693134,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0195700715,0.0009491439,30.2266792935,0.7826060347,0.031930528,0.0017126077,27.6634211423,0.7934197903,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0196848358,0.0009612512,30.171631168,0.7841110449,0.0320803175,0.0017278941,27.6248288318,0.7954003006,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0197081471,0.0009589937,30.1818423001,0.7783659411,0.0320565192,0.0017249751,27.6321716251,0.7890035168,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0197349071,0.0009588175,30.182640618,0.7757246073,0.0320318952,0.00171951,27.6459530634,0.7865502893,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0199578497,0.0009789226,30.0925166121,0.7787205237,0.0325165868,0.0017551947,27.5567471267,0.7861347499,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0199593233,0.0009761382,30.1048867862,0.7817629017,0.0323020625,0.0017431309,27.5867000482,0.7957772588,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0200437313,0.0009756939,30.1068639941,0.7797989004,0.0324432189,0.0017445323,27.5832099691,0.7955056129,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0198211807,0.000969513,30.1344636113,0.7786631466,0.0320412257,0.001728589,27.6230825637,0.7854940852,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0198190488,0.0009637388,30.1604063817,0.7743037467,0.0317111155,0.0016994348,27.6969548405,0.7831670432,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0200076135,0.0009793667,30.090546494,0.7785607282,0.0320755404,0.001726814,27.6275444549,0.7866563327,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0197767015,0.0009608963,30.173234638,0.7861786236,0.0317444101,0.0016936966,27.7116439415,0.7990969363,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0199678315,0.0009657594,30.1513104416,0.7853642326,0.0318854197,0.0016960117,27.7057114901,0.7963370973,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0198127697,0.0009630178,30.1636569446,0.7816490601,0.0315991041,0.0016886917,27.7244963464,0.7927911061,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0195545464,0.0009457446,30.2422612264,0.7838047169,0.0309909592,0.0016508469,27.8229320851,0.7957733988,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0196360728,0.0009516424,30.21526201,0.7815530798,0.0310271367,0.0016577367,27.8048445084,0.793249311,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.01930622,0.0009324107,30.3039275569,0.7889381159,0.0304975383,0.0016231013,27.8965438113,0.805428811,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0192921848,0.0009292423,30.3187101265,0.7842297432,0.0303480736,0.0016105651,27.9302170636,0.7999220922,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0193066738,0.0009318641,30.3064742812,0.7832233437,0.0302666517,0.0016076578,27.9380638255,0.7945968794,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0191552232,0.0009184877,30.3692666995,0.7798196771,0.0299141507,0.0015821136,28.0076232716,0.7937014687,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.018977874,0.0009081521,30.4184141748,0.7848737381,0.0296029869,0.0015618728,28.0635432549,0.7998885178,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.018759404,0.0008920923,30.4959019579,0.7861930094,0.0292108151,0.0015354993,28.1375037721,0.8041666949,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0185875387,0.0008744755,30.5825236203,0.7821765986,0.0287196116,0.0014893397,28.2700621993,0.8024905034,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0186612554,0.0008900953,30.5056349012,0.7811354602,0.028833419,0.001515667,28.1939620154,0.7945479085,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0185464167,0.000882859,30.5410864936,0.7825101107,0.0287045453,0.0015084457,28.2147032444,0.7951456754,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0184717575,0.0008761279,30.5743248779,0.7841989138,0.0285703765,0.001496664,28.2487569306,0.7998340071,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.018406545,0.0008708939,30.6003476335,0.7884757983,0.0283903364,0.0014797659,28.2980698026,0.8022168927,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0184296196,0.0008756451,30.5767185369,0.7811031603,0.028356693,0.0014888799,28.2714033551,0.7925325343,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0183749022,0.0008659719,30.6249620577,0.7828772593,0.0281662692,0.001465793,28.3392734638,0.7968966384,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0181978573,0.0008567981,30.6712150109,0.7874409851,0.0277936253,0.0014430137,28.407295418,0.8010259658,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0147866028,0.0006302744,32.0047031972,0.7760888035,0.0294977089,0.0014954522,28.2522746667,0.8432482052,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0147535994,0.0006302974,32.0045445523,0.7790410184,0.0296533387,0.0015058881,28.2220730848,0.8368026609,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0149481338,0.0006271376,32.0263715388,0.7685263144,0.0298540583,0.0014907373,28.2659888018,0.8351494693,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0149472968,0.0006387227,31.9468762081,0.7734679763,0.0301438884,0.0015309766,28.1503144335,0.830715632,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0150121246,0.0006407348,31.9332170634,0.7705223934,0.0302428263,0.00153307,28.1443800113,0.827648862,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0150273087,0.0006455132,31.9009487208,0.7729077532,0.0305273356,0.0015551569,28.0822579097,0.8226550374,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.015009097,0.0006483387,31.8819805877,0.7703551472,0.0303754875,0.0015604549,28.0674878358,0.8229379776,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0149384034,0.0006384365,31.9488229785,0.7664949187,0.0300567147,0.0015267019,28.1624573993,0.811234801,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0149591929,0.0006364109,31.9626238252,0.7652078305,0.0301949975,0.0015263253,28.1635290014,0.8039236005,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0150001218,0.0006462929,31.8957061007,0.7613289803,0.0302495122,0.0015474088,28.1039493718,0.7985622018,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.014931492,0.0006334586,31.9828175309,0.7634485723,0.0298393491,0.0015055798,28.2229623456,0.8074254996,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0152269288,0.0006605496,31.800945691,0.7654069283,0.0307396665,0.0015814529,28.0094373404,0.8120007136,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0151555758,0.0006488553,31.8785212231,0.7678537749,0.0304852294,0.0015434925,28.1149548106,0.8180422761,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0153615636,0.0006693955,31.743172427,0.7666616796,0.0310963951,0.0016025698,27.9518303315,0.8141303463,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0151402803,0.0006480341,31.8840216009,0.7655889004,0.0304349132,0.0015453979,28.1095968186,0.8157749492,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.015277252,0.0006653549,31.7694665034,0.7688247219,0.030849023,0.0015912074,27.9827320671,0.813562874,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0152442669,0.0006531364,31.8499612771,0.764185281,0.030571533,0.0015493514,28.0985007039,0.8139714326,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0151796003,0.0006586973,31.8131408931,0.765768958,0.0303486269,0.0015631315,28.0600447921,0.8068414629,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0151606425,0.0006537585,31.8458262109,0.7627536054,0.0302026588,0.0015481925,28.101750405,0.8054597213,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0151220114,0.0006534518,31.8478642171,0.7629802212,0.0301001114,0.0015432482,28.115642069,0.8009928391,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0151122235,0.00065235,31.8551931042,0.764496294,0.0299860541,0.0015331985,28.1440161995,0.8064949167,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0152869417,0.0006635256,31.7814233574,0.7653967693,0.0303977914,0.0015585316,28.0728438184,0.8053714657,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0154512048,0.0006821229,31.6613738321,0.7598022095,0.0306214358,0.0015978353,27.9646799945,0.7935072215,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0154500629,0.0006741113,31.7126836545,0.7570736429,0.0305528343,0.0015741561,28.0295220546,0.7855828225,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.015513696,0.0006756106,31.7030352189,0.7594674259,0.0306092016,0.0015711097,28.0379348633,0.79611081,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0154765263,0.000680066,31.6744896219,0.7669598526,0.0305082172,0.00157746,28.0204163727,0.8064343525,0.3789520264,0.3256378174
