subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0098615649,0.0003721995,34.2922418433,0.9553743046,0.0211822103,0.0008006195,30.9657383845,0.8992853996,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0099785591,0.0003769682,34.2369529185,0.9551330472,0.0213961346,0.0008124175,30.9022075229,0.8989545038,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0101196726,0.0003839868,34.1568373522,0.9546004264,0.0215381325,0.0008194086,30.8649947892,0.8979070618,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0102964508,0.0003931221,34.0547255397,0.9530716987,0.0218125632,0.0008349617,30.7833343709,0.894732011,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0100495565,0.0003729236,34.2838017468,0.9542983157,0.0211786167,0.0007892573,31.0278136732,0.8980553821,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0101985706,0.0003823098,34.175845382,0.9544607605,0.0213983,0.0008038627,30.9481814136,0.8989768083,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0103676153,0.0003931533,34.0543805672,0.9520753479,0.0216622039,0.0008241413,30.839983027,0.8942612225,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0107468673,0.000418063,33.7875831691,0.9515113886,0.0223077997,0.0008696042,30.6067835613,0.8934982569,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.010544887,0.000401423,33.9639771372,0.9522036692,0.0218351905,0.0008359285,30.7783086043,0.8955158501,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0103056662,0.0003837046,34.1600297335,0.9534088803,0.0212093071,0.0007913969,31.0160567148,0.8989874125,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0105270098,0.0003981151,33.9999138155,0.9527108582,0.0215805635,0.0008185283,30.8696628902,0.8976168339,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.010796245,0.0004119615,33.8514341264,0.9514650681,0.0220476698,0.0008431524,30.7409389721,0.8953088087,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0108896009,0.0004210554,33.7566072335,0.9519296688,0.0221866177,0.0008612883,30.648514301,0.8970046035,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0108800607,0.0004153107,33.8162689347,0.9512356011,0.0220408863,0.0008424727,30.7444416887,0.8960755843,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0108685358,0.0004136811,33.8333430464,0.9500171051,0.0219403498,0.0008375062,30.7701195353,0.893620918,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.010941398,0.0004183528,33.7845726878,0.9487719044,0.0220327755,0.0008448714,30.7320941423,0.891118119,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0110856052,0.0004254728,33.7112822073,0.9488481115,0.022219254,0.0008556655,30.6769596778,0.8916844012,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0110798962,0.0004268999,33.6967399695,0.9474324522,0.022135732,0.0008542771,30.6840123535,0.8890511918,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0110046748,0.000420429,33.7630734303,0.9470781147,0.021907803,0.0008386623,30.7641287099,0.8882060967,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0108917598,0.0004114427,33.8569061082,0.9467846641,0.0216527383,0.0008209424,30.8568729632,0.8880702833,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0112445623,0.0004346845,33.6182585197,0.9457883466,0.0223052476,0.0008659377,30.6251334099,0.8861359203,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0110683869,0.0004193762,33.7739622677,0.9471478502,0.0219274344,0.0008360924,30.7774570623,0.8892446109,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0112303789,0.0004315532,33.6496562361,0.9444870073,0.0221284633,0.0008528549,30.6912485464,0.8840248719,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0111235259,0.000420002,33.7674859789,0.9464170844,0.0218594016,0.000828413,30.8175311448,0.8886763137,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0113290411,0.000434558,33.6195224242,0.9431812092,0.0221988362,0.0008531941,30.6895215708,0.8820941817,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0113964582,0.0004384947,33.5803567557,0.9430230458,0.0222687187,0.0008591266,30.6594285577,0.8821535358,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0116019156,0.0004530378,33.4386551498,0.9419810221,0.0226224651,0.0008862582,30.5243972069,0.880381458,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0114250737,0.0004386445,33.5788726886,0.9401702578,0.0222048244,0.0008564805,30.6728249634,0.8769699984,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0111944344,0.0004238084,33.7283040301,0.9398117037,0.0216808989,0.0008240251,30.8405957938,0.8764183889,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0111405308,0.0004168265,33.8004468329,0.9399036722,0.021520508,0.0008060946,30.9361396529,0.8770648548,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0113287732,0.0004292065,33.6733371694,0.9401182489,0.0218587727,0.0008301762,30.8082971944,0.8776010717,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0115092354,0.0004416692,33.5490291898,0.9381463858,0.0221610902,0.000852597,30.6925619821,0.8736331398,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0115314537,0.0004368628,33.5965496403,0.938114912,0.0222052053,0.0008451244,30.7307935574,0.8739101124,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0114533447,0.0004339846,33.6252566194,0.9375051891,0.0220285895,0.0008389242,30.7627727923,0.8725548886,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0115304382,0.0004420913,33.5448803641,0.9368980609,0.0221719514,0.0008546022,30.6823601779,0.871528928,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0115548914,0.0004438872,33.5272737919,0.9387715136,0.0219333597,0.0008451451,30.7306872533,0.87575505,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0116011749,0.0004468856,33.4980366267,0.9365149072,0.0219538796,0.0008485096,30.7134324148,0.8719045905,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0115549028,0.0004418108,33.5476366475,0.9354746216,0.0218535984,0.0008383132,30.7659369835,0.8694001059,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.011690043,0.0004521273,33.4473927812,0.9345024084,0.0221121181,0.0008585545,30.6623212784,0.8676519253,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.01173348,0.0004504995,33.4630567671,0.9354061394,0.0221599106,0.0008527129,30.6919716882,0.8698030724,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0119091261,0.0004579218,33.3920864765,0.9348992942,0.0224196733,0.000862499,30.6424142234,0.8690783081,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0118069265,0.000454606,33.4236481178,0.932675278,0.0222617507,0.0008606891,30.6515368673,0.8645259004,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.011859139,0.0004596065,33.376138558,0.9322687196,0.0223097206,0.0008681558,30.6140231538,0.8640104315,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0121199975,0.0004743845,33.2386949991,0.9308186595,0.0227341059,0.0008907372,30.5025040528,0.8613540653,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0122786056,0.0004847259,33.1450377485,0.9309785849,0.0230417821,0.0009125262,30.397546791,0.8620891595,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0122237606,0.0004731017,33.2504545224,0.9309016621,0.022883446,0.0008889792,30.5110840562,0.8624910775,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0119410061,0.0004564728,33.4058506622,0.930161668,0.022232018,0.0008501173,30.7052115062,0.8611471584,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0118648847,0.0004502343,33.4656146955,0.9285510903,0.0219590938,0.0008356829,30.7795847132,0.8597195403,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0119151723,0.0004530122,33.4389005479,0.9311582959,0.0219753682,0.0008355174,30.7804451564,0.8649273568,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0120530626,0.0004599573,33.3728246031,0.9332959829,0.0221924869,0.0008484879,30.7135437096,0.8694231189,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0121832588,0.0004681782,33.2958880631,0.9312996391,0.0223878988,0.0008624713,30.6425534325,0.866030638,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0118398286,0.0004498874,33.4689619558,0.93113009,0.0217403472,0.0008270775,30.824537943,0.8658356425,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0116039031,0.0004363252,33.60189678,0.9349260777,0.0212073838,0.0007995662,30.9714559314,0.8737354865,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0116218488,0.0004386933,33.5783900132,0.9362276429,0.021181182,0.0008004959,30.9664091132,0.8767646213,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0116965052,0.0004494045,33.473625349,0.9363984986,0.0213037047,0.0008224988,30.848647354,0.8775830297,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0114926916,0.0004339423,33.6256805982,0.9350768431,0.0208192691,0.0007872061,31.0391155677,0.8752588147,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0112762142,0.0004254876,33.7111304733,0.9350376587,0.0203376821,0.0007666651,31.1539432137,0.8757095491,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0111696686,0.0004189038,33.778857121,0.9358164447,0.0201971109,0.0007610766,31.1857162689,0.8771891059,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0110710835,0.0004133669,33.8366425344,0.9375602368,0.0199482384,0.0007468997,31.267376985,0.8811538446,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.011227296,0.0004306785,33.6584680564,0.9351478138,0.020236191,0.0007793449,31.0827028982,0.8768311735,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.010821353,0.0004016833,33.9611618303,0.9386675021,0.0193862977,0.0007194358,31.4300794183,0.8839694662,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0108204132,0.000407469,33.8990540458,0.9372577497,0.0193513897,0.0007276169,31.3809719502,0.8815086586,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0107533745,0.0004016693,33.9613139937,0.9391695533,0.0192477999,0.000719366,31.4305008644,0.8849248125,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0107394567,0.000397751,34.003886958,0.941608303,0.019184385,0.0007096944,31.4892860865,0.8898648318,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0106897028,0.0003950203,34.0338055565,0.9411219729,0.0189996421,0.0007004755,31.5460707772,0.8896755727,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.010565143,0.0003878549,34.1133068704,0.9401561384,0.0187782532,0.0006904683,31.6085625291,0.8885001038,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0106406402,0.0003934389,34.0512275097,0.9429753919,0.0188587543,0.0006997842,31.5503589529,0.8942616236,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0106139645,0.0003960997,34.0219544013,0.9424759794,0.0187765638,0.0007032732,31.5287593404,0.8937122841,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0081087307,0.0003093892,35.0949489495,0.9677722211,0.0215045457,0.0008268833,30.8255577015,0.90983361,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0082229128,0.0003171799,34.9869438696,0.9658519522,0.0217856036,0.0008453875,30.729441691,0.9039232917,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0082191823,0.000314186,35.0281316761,0.9647177642,0.0218485685,0.0008425039,30.7442805562,0.9002101778,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0083257988,0.0003207095,34.9388813716,0.9637673805,0.0222167197,0.0008634912,30.6374205973,0.8971103985,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.008248152,0.000317341,34.9847374749,0.9635659927,0.0219855827,0.0008518233,30.6965047629,0.8962535725,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0082486317,0.0003160172,35.0028931621,0.9643927636,0.02205585,0.0008531191,30.6899035528,0.8984082852,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0082665677,0.0003193176,34.9577720557,0.963577452,0.0220844427,0.000859343,30.6583347589,0.8961252862,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0079354255,0.0002980623,35.2569288422,0.9633619263,0.021168832,0.000800346,30.9672224757,0.8951036458,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0079087792,0.0002955329,35.2939413629,0.9624315887,0.0211024016,0.0007940141,31.0017178185,0.8931390139,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0079540149,0.000298374,35.2523895552,0.9608366709,0.0212165731,0.0008031345,30.9521170975,0.8883731054,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0081369937,0.0003088142,35.1030278241,0.9588886589,0.0216196198,0.0008261622,30.8293466328,0.8830019346,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0083833446,0.0003246119,34.8863550125,0.96016726,0.0222489329,0.0008685974,30.6118148935,0.8868588492,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0085096359,0.0003273287,34.8501591974,0.9598499294,0.0225473148,0.0008727701,30.5910013971,0.8866332466,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.008569265,0.000332355,34.7839784132,0.9602520188,0.0227306816,0.0008879366,30.5161804866,0.8877827756,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0083461571,0.0003196354,34.953451495,0.9614118207,0.022128609,0.0008540777,30.685026084,0.890922039,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0084373748,0.0003292532,34.8247000243,0.961233282,0.0223308581,0.0008777264,30.5664084446,0.8902065887,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0083870387,0.0003219204,34.9225147522,0.9605455936,0.0220803516,0.0008502852,30.7043539859,0.8889538386,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0081401105,0.0003055701,35.1488921383,0.9599892409,0.0214615075,0.0008114609,30.9073237952,0.8876516396,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0080888389,0.0003029936,35.1856652086,0.9619139675,0.0212298676,0.0008003143,30.9673944316,0.8937345365,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.007939339,0.0002913464,35.3559038623,0.963341131,0.0207857818,0.0007666324,31.1541282895,0.8979158013,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0080620349,0.0003004885,35.2217212644,0.9615887144,0.0210193862,0.0007878586,31.035517461,0.8932290517,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0082836332,0.0003162394,34.9998401634,0.9597411255,0.0215487222,0.0008291873,30.8134733592,0.8885828369,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0081795106,0.0003061453,35.1407243144,0.9590156512,0.0211267634,0.0007944216,30.9994896379,0.8870617517,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0082632561,0.0003085988,35.106057382,0.9565937793,0.0213525757,0.0008037181,30.9489627679,0.8804499132,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0083523036,0.0003117968,35.0612837894,0.9572992516,0.0214470424,0.0008035679,30.9497741008,0.8831478916,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0084247968,0.0003205147,34.9415208674,0.9581400973,0.0215007944,0.0008205139,30.8591405479,0.886082878,0.3789520264,0.3256378174
