subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0098514058,0.0003705248,34.3118277461,0.9534166708,0.0214796486,0.0008085311,30.9230329365,0.8927035277,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.009550939,0.0003523299,34.5305053847,0.9548407693,0.0208712096,0.0007719453,31.1241348556,0.8954614925,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0095738342,0.0003578548,34.4629316903,0.9552455645,0.020876662,0.0007765217,31.0984641545,0.8962968644,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0097411552,0.0003670651,34.3525694739,0.9548379448,0.0214368421,0.0008053766,30.9400096693,0.8947685216,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0098985466,0.0003711084,34.3049920474,0.9557462383,0.0218133967,0.0008186604,30.868962328,0.8967600204,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0098246949,0.0003687619,34.3325395912,0.9565523263,0.0216231655,0.0008124228,30.9021792311,0.898660048,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0098232975,0.0003686098,34.3343315367,0.9562748165,0.0215583359,0.0008080812,30.9254500985,0.8982854827,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0098415559,0.0003734869,34.2772466894,0.9573044898,0.0215718505,0.0008188675,30.8678636181,0.9008429406,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0097916394,0.0003728786,34.2843253037,0.9560788241,0.0214208794,0.0008185338,30.8696337357,0.8982098361,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0098089682,0.0003722938,34.2911425028,0.957499692,0.0213084698,0.0008090927,30.9200169683,0.9023498701,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0100142485,0.0003829107,34.1690251808,0.9555447937,0.0215512346,0.0008218363,30.8521467892,0.8987446704,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0101585385,0.0003903766,34.0851627151,0.9540018447,0.0218326098,0.0008384659,30.7651459744,0.8962552026,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0102408825,0.0003944166,34.0404482787,0.9537514678,0.0219647992,0.0008482381,30.7148222263,0.8959111429,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0103508329,0.0003978656,34.0026359058,0.9537254812,0.0220542702,0.0008496446,30.7076271563,0.8959324331,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0105740322,0.0004097372,33.874945594,0.951603163,0.0224184816,0.0008684101,30.6127513763,0.891464126,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0103188806,0.0003896759,34.0929640471,0.952377186,0.0217391035,0.0008217228,30.8527467333,0.8938477255,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.010547005,0.0004056815,33.9181483996,0.9523563189,0.0221124533,0.0008492806,30.7094878045,0.8943496921,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0106471404,0.0004083995,33.889148008,0.9508447624,0.0222618321,0.0008556324,30.6771275738,0.8916799004,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0109507418,0.0004309466,33.6557655588,0.9506674008,0.0227603744,0.0008961611,30.47613898,0.8917629209,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0109265099,0.0004256758,33.7092105274,0.950316139,0.0226077887,0.0008826907,30.5419144217,0.8914849845,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0107094409,0.000409116,33.8815349304,0.9507484389,0.0220909861,0.0008453744,30.7295089352,0.8931750623,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0109299774,0.0004257322,33.7086346239,0.9504009433,0.0224062351,0.0008731728,30.5889979252,0.8926709744,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0110921998,0.0004315822,33.649364843,0.9497278556,0.0226770926,0.0008826995,30.5418711259,0.891665787,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0112571405,0.0004455522,33.5110137159,0.9501552675,0.0229592794,0.0009113472,30.4031615937,0.8931924293,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0111753567,0.0004344856,33.6202465491,0.9495415694,0.022653849,0.0008810548,30.5499706737,0.8925109695,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0111241377,0.0004285798,33.6796830705,0.9482050577,0.0225099845,0.0008701275,30.6041709551,0.8897422646,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0112580392,0.0004411453,33.5541832358,0.947085725,0.0226930074,0.0008904711,30.5038017776,0.8874441804,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0113579177,0.0004465243,33.5015486096,0.9472541013,0.0227914838,0.0008966416,30.4738109939,0.8884244061,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.011437604,0.0004501028,33.4668830997,0.9460375354,0.0228392057,0.0008980254,30.4671139039,0.8861797093,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0113793376,0.0004490832,33.4767318213,0.9443807298,0.0226620167,0.0008960434,30.4767097884,0.8826163146,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0112868461,0.0004384847,33.5804552425,0.9442480777,0.0224619421,0.0008743608,30.5830931008,0.8827464391,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0115749246,0.0004585178,33.3864376919,0.9442108554,0.0229664803,0.0009114424,30.4027076494,0.8829523156,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0113233847,0.0004387654,33.5776759868,0.9459651712,0.0224508025,0.0008741431,30.5841744972,0.8869063351,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0115774259,0.000455278,33.4172331608,0.9431804355,0.022835146,0.0008996448,30.45928944,0.8814031266,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0115055204,0.0004464613,33.502161773,0.9443215739,0.0226013116,0.0008772077,30.56897563,0.8843790188,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0116997878,0.0004601566,33.3709435805,0.9411427387,0.0229516505,0.0009042167,30.437274732,0.8778498443,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.011763341,0.0004639225,33.3355458898,0.9413814532,0.0229955833,0.000906722,30.4252584142,0.8788661204,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0119758661,0.0004788493,33.1980114418,0.9405761908,0.0233725955,0.000936872,30.283197437,0.8775830754,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0117854358,0.0004641844,33.3330950027,0.9390322374,0.0229252281,0.0009053977,30.4316059904,0.8747225952,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0115649264,0.0004497366,33.4704173405,0.9382356316,0.0223920951,0.000871535,30.5971518844,0.873339549,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0114755376,0.0004408802,33.5567944448,0.938154711,0.0221620591,0.0008499303,30.7061668136,0.8735436806,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0116537305,0.0004493856,33.4738083384,0.9386159459,0.0225065693,0.0008693837,30.6078850431,0.8745541717,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0119212096,0.0004705896,33.273576553,0.936461618,0.0229824121,0.0009083152,30.417634357,0.8703147373,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0118702846,0.0004604302,33.3683617974,0.9367517061,0.0228607295,0.0008886503,30.5126910323,0.871267289,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0118340997,0.0004606171,33.3665992282,0.935911243,0.022772419,0.0008889891,30.5110356787,0.8696030563,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0119252543,0.0004723348,33.2575006143,0.9351716138,0.0229254812,0.0009116158,30.4018815608,0.8681603615,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0119617884,0.0004724538,33.2564066017,0.9367646426,0.0227123746,0.0008986781,30.4639581894,0.8717982399,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0119618475,0.0004715251,33.2649517844,0.9345976277,0.022661838,0.0008943364,30.4849911387,0.8681050254,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0119186881,0.000466042,33.3157492823,0.9341502428,0.0225419678,0.0008831942,30.5394380879,0.8668355015,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0120898799,0.0004806612,33.1816091671,0.9329033652,0.0228681756,0.0009113053,30.4033611571,0.8645244502,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0120333468,0.0004728084,33.2531485202,0.9341377137,0.0227588247,0.0008957987,30.4778957643,0.867291104,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0122130558,0.0004826682,33.1635130417,0.9336020856,0.0230177836,0.0009090568,30.4140896748,0.8666193321,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0122268271,0.0004847402,33.144909631,0.9308993104,0.0230768459,0.0009174101,30.374364914,0.8611182162,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0122986566,0.0004889657,33.1072161229,0.9302994705,0.0231722573,0.0009244287,30.3412656788,0.8601412912,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.012463396,0.0004986137,33.0223580322,0.9289419449,0.0234188317,0.000937312,30.2811583332,0.8576766067,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0125708011,0.0005052562,32.9648838104,0.9304286133,0.0235851809,0.0009491202,30.226788,0.8611606432,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0125262812,0.0004960204,33.0450047326,0.9298025418,0.0234436387,0.0009302165,30.3141594561,0.8604238302,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0123129608,0.0004827129,33.1631109555,0.9278709958,0.0229807468,0.0009016309,30.4497123616,0.8567271835,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0121938487,0.0004746288,33.2364592684,0.9272746912,0.0225742295,0.0008794672,30.5578035224,0.8573263522,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.012257927,0.0004760745,33.2232503712,0.9296253697,0.0226240835,0.0008784658,30.562751503,0.8621094061,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0123476021,0.0004817549,33.1717389479,0.931905521,0.0227834011,0.0008913306,30.4996118905,0.8667589517,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0124507214,0.0004859976,33.1336587566,0.9304859283,0.0228868003,0.0008937789,30.4876989766,0.8644710397,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0122310447,0.0004762451,33.2216951295,0.9291503789,0.0224723476,0.0008760852,30.5745363474,0.8620841824,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0119052541,0.0004594774,33.3773583698,0.9333809065,0.021758672,0.000840664,30.7537756134,0.8708587832,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0119197897,0.0004603417,33.3691966734,0.9349125185,0.0217451489,0.0008394069,30.7602747197,0.8742881554,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0118878571,0.0004648931,33.3264692088,0.9361294697,0.0216649087,0.0008495953,30.7078791273,0.8770561665,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0118093389,0.0004573809,33.3972194819,0.9342248169,0.021407306,0.0008281282,30.8190242698,0.873683415,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0115444035,0.0004435298,33.5307718939,0.9339762922,0.0208484913,0.0007995629,30.9714735896,0.8737576755,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0115046458,0.0004412642,33.5530127427,0.9347715628,0.0208096923,0.0007998691,30.9698108671,0.8752411774,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0113696229,0.0004354756,33.6103615999,0.9367376489,0.0205280793,0.0007880097,31.0346845947,0.8795235225,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0114815512,0.0004475601,33.4914865009,0.9350647795,0.0206969044,0.000808686,30.9222004879,0.8766756227,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.011124824,0.0004245898,33.7203045629,0.9375970869,0.0199739521,0.0007605966,31.1884561979,0.8819617286,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0111636634,0.0004308515,33.6567238512,0.9364604679,0.0199875172,0.0007684535,31.1438242149,0.8801243148,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.010990514,0.0004179313,33.7889512128,0.9385991016,0.0196896999,0.0007478793,31.2616848293,0.8840026746,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0109704989,0.0004169326,33.7993409814,0.9410655287,0.0196345844,0.0007461871,31.2715227561,0.888871328,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0110015104,0.0004168336,33.8003729655,0.9412561534,0.0195641957,0.0007382069,31.3182189545,0.8900789542,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0109089134,0.0004130327,33.8401561531,0.9392912554,0.0194008399,0.0007345275,31.3399194606,0.8869000841,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0109474004,0.0004151367,33.8180883781,0.9418824075,0.0194331935,0.0007383344,31.3174689205,0.8922677009,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0107556943,0.000407036,33.9036712765,0.9421103794,0.0190661486,0.0007230966,31.4080365197,0.8930794155,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.008230087,0.0003180835,34.9745885701,0.9670008016,0.0218378866,0.0008482009,30.7150127836,0.9079566999,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0083556685,0.0003285091,34.8345258128,0.9653503079,0.0221714887,0.0008749647,30.5800947586,0.9026228368,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0083341728,0.0003219586,34.9220003048,0.9639251608,0.0222013357,0.0008628458,30.6406683489,0.8979739705,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0084549222,0.0003316071,34.7937614746,0.9628574077,0.0225876621,0.0008913705,30.4994174035,0.8944821984,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.008375422,0.0003267837,34.8573960681,0.962791431,0.0223530944,0.0008777938,30.56607491,0.8942037072,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0083851327,0.0003252892,34.8773041455,0.9634349993,0.0224118821,0.0008736395,30.586677161,0.8958025396,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0083253764,0.0003246134,34.8863362083,0.9632631708,0.0222817569,0.0008741499,30.5841409389,0.8951198534,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0080420414,0.0003043354,35.1664746171,0.9624129372,0.02147761,0.0008167021,30.8793632877,0.8925819869,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0081290387,0.0003091752,35.0979534988,0.9608008923,0.0217037055,0.0008289718,30.8146025005,0.8883801692,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0081286035,0.000309308,35.0960881198,0.9594799988,0.0216769642,0.0008293019,30.8128732083,0.8843788418,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0082400095,0.0003157449,35.0066360099,0.958325778,0.0219331601,0.0008435429,30.7389285012,0.8814694309,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0084872451,0.0003308038,34.8042945629,0.9595033491,0.0225520114,0.0008829992,30.5403969684,0.8850793085,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0086333067,0.0003380909,34.7096647576,0.9592724313,0.0228574309,0.0008970373,30.4718950939,0.8851007758,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0087111507,0.000342231,34.6568070071,0.9591131287,0.0231269272,0.0009130952,30.39483948,0.8846446404,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0084330901,0.0003250353,34.8806945517,0.9605382257,0.0224014232,0.0008694499,30.6075543781,0.8883915297,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0086202018,0.0003394774,34.6918912109,0.9602818174,0.0228464512,0.0009055595,30.4308301217,0.8876517516,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.008518447,0.000328891,34.8294804544,0.9597261981,0.0224709111,0.0008699661,30.6049767991,0.8866317923,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0083924016,0.0003219713,34.9218279121,0.9586115587,0.0221681714,0.0008544693,30.6830352724,0.8836774665,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0082301477,0.0003118679,35.0602927087,0.9609346911,0.0216144081,0.0008223511,30.8494273201,0.8909284054,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0081207511,0.0003020205,35.1996364617,0.9616635917,0.0212877001,0.0007941465,31.0009939725,0.893184311,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0081437902,0.0003053133,35.1525430539,0.960962053,0.0212691505,0.0008000305,30.9689344264,0.8916042176,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0083825344,0.0003213423,34.9303213594,0.9590766573,0.0218071599,0.0008396201,30.7591716211,0.8868692965,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0084171428,0.000321748,34.9248420444,0.9573798335,0.0217532634,0.0008325128,30.7960908955,0.8827811335,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0083926544,0.0003167826,34.9923870734,0.9557270448,0.0216866646,0.0008234584,30.843583217,0.878231046,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0085098306,0.0003213501,34.9302156198,0.9566637554,0.0219000681,0.000829521,30.8117259985,0.8814619187,0.3767852783,0.3233795166
