subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0087453989,0.0003365912,34.7289719399,0.9599491503,0.0189655919,0.000736634,31.327482356,0.9081368121,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0086859424,0.0003367821,34.7265097428,0.9606971723,0.0187525366,0.0007334062,31.3465540654,0.9100792587,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0084880581,0.0003285014,34.8346274157,0.9597419462,0.018304163,0.0007148874,31.4576236394,0.9077898936,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0083041959,0.0003221941,34.9188237146,0.9605122572,0.0179439683,0.0007047732,31.5195062006,0.9099044462,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0079284322,0.0003016594,35.2048320859,0.9634081895,0.0168672016,0.0006480002,31.8842487075,0.9168294943,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0078177732,0.0003024866,35.1929385609,0.9626607907,0.0167289016,0.000653122,31.8500565604,0.9152750526,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0077079711,0.0003016674,35.2047159227,0.9638984005,0.0163361982,0.0006441044,31.9104372821,0.918263817,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.007471643,0.0002874038,35.4150754137,0.9661036268,0.0157811825,0.0006119112,32.1331157313,0.9235479481,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0071605483,0.0002701861,35.6833692371,0.9679886816,0.0150802781,0.0005728368,32.4196905556,0.927683149,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0069577772,0.000264004,35.7838944451,0.9695334807,0.0146716566,0.0005629883,32.4950062113,0.9314025856,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.006889028,0.0002635464,35.7914298784,0.9693531616,0.0144989443,0.0005606906,32.5127673118,0.9311413559,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.006455364,0.0002388258,36.2191876158,0.9724404335,0.0136970829,0.0005115713,32.9109383148,0.9383606465,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0062301779,0.0002298928,36.384746254,0.9762380254,0.0130861486,0.0004896378,33.1012503791,0.9475875285,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0059513276,0.0002170466,36.6344703474,0.977935328,0.0124924512,0.0004613702,33.3595043189,0.9515546267,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.006104856,0.0002352908,36.2839514158,0.9791048039,0.0127432798,0.0004958503,33.0464942809,0.9544947254,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0058914612,0.0002219851,36.5367624493,0.9821568432,0.0122652085,0.0004669864,33.3069572986,0.9614536928,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0057939018,0.0002197392,36.5809237311,0.98291142,0.0120243659,0.0004600591,33.3718637418,0.9636239089,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0056349529,0.0002108836,36.7595718578,0.9853815967,0.0116803113,0.0004419885,33.5458900624,0.9692689499,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0055571511,0.0002090348,36.7978137169,0.9863341835,0.0114908186,0.0004372124,33.5930756234,0.9716007716,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0114666139,0.0004187434,33.7805198959,0.9493571673,0.0214523618,0.000785176,31.0503296248,0.9023104956,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0114964042,0.0004194905,33.7727782974,0.9509579151,0.0211602121,0.0007720404,31.1235994932,0.9072076873,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0115233077,0.0004302671,33.6626191062,0.9509251654,0.0212687529,0.000795673,30.992653523,0.9067428414,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0114842103,0.0004227957,33.7386945503,0.9491701507,0.0213004275,0.0007851676,31.0503764287,0.9029845015,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
