subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0082756913,0.0003122043,35.0556114141,0.9695127094,0.0206181338,0.0007843106,31.0551191436,0.9209806858,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0083687188,0.0003156337,35.0081656837,0.9704030453,0.0209071037,0.0007964453,30.9884402996,0.9233141227,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0083721384,0.000310891,35.073918856,0.969971603,0.0209414312,0.000786671,31.042068365,0.9221283281,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0081983206,0.0003042952,35.1670483459,0.969139026,0.020521813,0.0007701455,31.1342722677,0.9199700162,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0082453946,0.0003047878,35.1600245652,0.9695591843,0.0206468348,0.0007704163,31.1327455161,0.9207685867,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0083638052,0.0003133529,35.0396629901,0.9693201547,0.0209965006,0.000795681,30.9926099535,0.9199365843,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0083494893,0.0003110014,35.0723759507,0.9692040526,0.0209719718,0.0007903981,31.0215413343,0.9193858626,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0083611624,0.0003142263,35.027575358,0.9665937377,0.0210500202,0.0008006178,30.9657478411,0.9121019227,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0081431184,0.000299502,35.2360026568,0.9681391672,0.0204162801,0.0007585847,31.1999590836,0.9163655753,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0083647773,0.0003084252,35.1085020102,0.9688029556,0.0209957929,0.0007818934,31.0685247998,0.9181956036,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0084783666,0.0003158232,35.0055595601,0.9676103382,0.0213041562,0.0008007793,30.9648717791,0.9146657059,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0084427584,0.0003208423,34.9370838232,0.9680150897,0.0212453264,0.0008152988,30.886832083,0.9159091703,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0085294336,0.0003239824,34.8947862933,0.9677925327,0.0214661237,0.0008234821,30.8434585704,0.915161519,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0086247255,0.0003314589,34.7957028363,0.9659381497,0.0217196513,0.0008425359,30.7441156757,0.910378597,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0085986818,0.0003245188,34.8876016117,0.9650501281,0.0215747666,0.0008203629,30.8599398976,0.9081245924,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0086684466,0.0003364913,34.7302621689,0.9634831281,0.0218279018,0.0008566521,30.6719550789,0.9031490953,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0085874309,0.0003293336,34.823638945,0.9644333072,0.0215795431,0.0008361466,30.7771757005,0.9061460221,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0085402371,0.0003256477,34.8725194984,0.9651349727,0.0213989229,0.0008238419,30.8415612931,0.9079767084,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0084495835,0.000314595,35.022482123,0.9650606118,0.0211683967,0.0007978762,30.9806449475,0.908103313,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0085674336,0.0003252751,34.8774921429,0.9635078787,0.021351836,0.0008179007,30.8729939421,0.9035097516,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0088689514,0.0003424711,34.653761092,0.96292883,0.0220157414,0.0008563615,30.6734285685,0.9025449078,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0087549716,0.0003343475,34.758018772,0.9627130218,0.0217131272,0.0008371457,30.7719892633,0.9023872046,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0086731451,0.0003254304,34.8754184844,0.962665213,0.0214821043,0.0008145049,30.8910628168,0.9020125269,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0087761194,0.0003339231,34.7635352103,0.960758489,0.0216371772,0.0008279812,30.8197951814,0.8965827041,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0088869568,0.0003378187,34.7131628056,0.9606978108,0.0219089376,0.0008409381,30.7523594661,0.8968372709,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.008847012,0.0003353153,34.7454667147,0.9590598246,0.0217446385,0.000832456,30.7963869146,0.8927324976,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0088538481,0.0003333514,34.7709774148,0.9578464649,0.0216458296,0.0008217609,30.8525453528,0.8898626549,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.009071076,0.0003421731,34.6575411459,0.958057452,0.0220865141,0.0008402033,30.7561561253,0.8907065469,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0090789093,0.0003453729,34.617117645,0.9581993189,0.0220479208,0.0008460291,30.7261471089,0.8919550562,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0091112196,0.000347392,34.5918020714,0.957126574,0.0219810127,0.0008432995,30.7401814769,0.8900207384,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0092282311,0.0003516022,34.5394847151,0.9552604868,0.0221704652,0.0008522221,30.6944722891,0.8855036813,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0092577713,0.000350619,34.5516450873,0.9556222286,0.0221039526,0.0008436599,30.7383260962,0.8872890592,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0093991306,0.000361005,34.4248675884,0.9554601565,0.0223457334,0.0008656747,30.6264528686,0.8874540093,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0093930938,0.0003595712,34.4421506929,0.954473346,0.022165912,0.0008556452,30.6770627661,0.8854132669,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0096285988,0.0003748857,34.2610113747,0.9528488406,0.0226656223,0.0008909399,30.5015159246,0.8820542681,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0097387883,0.0003781283,34.2236080663,0.9544863988,0.0227883973,0.0008933461,30.4898026091,0.8869355194,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0096626432,0.0003732961,34.2794655739,0.9525332227,0.0224569217,0.0008747776,30.5810232243,0.8826937309,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0095181026,0.0003618185,34.4150924447,0.9526888202,0.0220152144,0.0008442218,30.7354344606,0.8837513271,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0095368232,0.0003613489,34.4207329915,0.9538019012,0.0219599802,0.000839778,30.7583552673,0.8870549608,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.009727064,0.0003740387,34.2708344907,0.9525832495,0.0222527823,0.0008628365,30.6407147273,0.8848069899,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.009762009,0.0003756705,34.2519292015,0.9510014764,0.0221879998,0.0008583219,30.6634979701,0.8815149847,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0097504018,0.0003777419,34.2280483178,0.9504581511,0.0220980815,0.0008629786,30.6399999856,0.8804277266,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.009555318,0.0003629971,34.4009687079,0.9530126649,0.0215916054,0.0008283924,30.8176391357,0.8873403587,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0095498768,0.0003643009,34.3853970455,0.9548614682,0.0214058126,0.0008220626,30.8509509074,0.8925982364,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0095451663,0.0003699286,34.3188210621,0.9524804993,0.0213312777,0.0008343003,30.7867758003,0.8875589605,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0094651175,0.0003643101,34.3852883589,0.9550492611,0.0210868187,0.0008191263,30.8664910546,0.8939751666,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0094772773,0.000364563,34.3822743582,0.9561418179,0.0210136316,0.0008159823,30.8831924516,0.8972216642,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0094414103,0.0003649037,34.3782177835,0.9555172644,0.0208269816,0.0008112342,30.908537394,0.8957843666,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0093487411,0.0003646198,34.3815977334,0.9531931946,0.020632347,0.0008126244,30.9011011908,0.8904771349,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0091333165,0.0003508451,34.5488459902,0.9546840329,0.0200571188,0.0007780922,31.0896893504,0.8943243247,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0091751711,0.0003572442,34.4703478553,0.9551599697,0.0200554537,0.0007874351,31.0378521678,0.8959061762,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0089954963,0.0003506213,34.551616497,0.9562320877,0.0196438469,0.0007735892,31.1148960937,0.8985910689,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0087519025,0.0003372305,34.7207313778,0.955984681,0.0189872522,0.0007379052,31.3199945126,0.8985202452,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0085453689,0.0003274988,34.8479028723,0.9580458621,0.0185401147,0.0007163149,31.4489598613,0.9034073475,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0084840564,0.0003191101,34.9605949283,0.9612245961,0.0183206946,0.0006941598,31.5854052075,0.911088863,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0084150712,0.0003200302,34.9480898587,0.9618952051,0.0181011663,0.0006940861,31.5858666069,0.9127802427,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0082218359,0.0003138164,35.0332434487,0.9604711064,0.0176741698,0.0006800339,31.6746944659,0.9093947389,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0080700035,0.0003076886,35.1188857694,0.9620113718,0.0173518659,0.0006688469,31.7467329997,0.9133323387,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0077100068,0.0002903473,35.3708226899,0.9641671975,0.0163382205,0.0006206184,32.071753467,0.9185934132,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0075040949,0.0002830242,35.4817638573,0.9647523599,0.0160069724,0.0006081775,32.1596966959,0.9200587855,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0074031014,0.0002820513,35.4967190974,0.9656416416,0.0156364126,0.0005989647,32.2259875565,0.9222583894,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0071863208,0.0002695348,35.6938512008,0.9680906671,0.0151117546,0.000570644,32.4363477172,0.9280673899,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0069294604,0.0002558591,35.9199910481,0.9694159728,0.0145372962,0.0005395302,32.6798420174,0.9310855448,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0067160754,0.0002502456,36.0163362841,0.9707078288,0.014087661,0.0005291125,32.7645201732,0.9341762007,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.006640823,0.0002499986,36.0206241869,0.9703670235,0.0139050272,0.0005280367,32.7733587546,0.9334637918,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0062825878,0.0002307444,36.3686881608,0.9731530233,0.0132630119,0.0004903695,33.094765351,0.9400035476,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0060444137,0.0002182995,36.6094729445,0.9770726888,0.0126255765,0.0004611675,33.3614131011,0.9494308781,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.005832998,0.0002122618,36.7312813082,0.9784481666,0.0121837545,0.0004480922,33.4863261862,0.9526195327,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0060502618,0.0002310718,36.362529782,0.9795634269,0.0125773523,0.0004841433,33.1502605822,0.955581269,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0057884352,0.0002146288,36.6831204337,0.9826004386,0.012000079,0.0004494391,33.4732914501,0.9624690016,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0056886888,0.0002122885,36.7307360346,0.9836088337,0.0117550236,0.0004408713,33.5568812522,0.9652260358,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0056103986,0.0002089049,36.8005129632,0.9854223705,0.0116015746,0.0004368322,33.5968532469,0.9692645993,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0055138584,0.0002071854,36.8364094747,0.9864992066,0.011350953,0.000429523,33.6701355474,0.9719845843,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0112202831,0.000402423,33.9531722452,0.9503142157,0.0209599204,0.0007539293,31.2266939704,0.9043128571,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0112790531,0.0004052608,33.9226542049,0.9517760372,0.0207262504,0.0007444339,31.2817388208,0.908870403,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0112528344,0.0004123912,33.8469064703,0.9516984575,0.0207496809,0.0007616769,31.1822918698,0.9082836357,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.011251511,0.0004084514,33.8885965459,0.950100146,0.0208509756,0.0007579072,31.2038395968,0.9046712207,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
