subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0081423771,0.0003011765,35.2117892856,0.9685704916,0.0204569766,0.000764287,31.1674350369,0.9175194902,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0083146786,0.0003083737,35.1092264794,0.9694280004,0.0209347132,0.0007833344,31.0605278052,0.9198076154,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0083703143,0.0003125869,35.0502917199,0.968392945,0.0210856308,0.0007952343,30.9950489076,0.9166323062,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0083757668,0.0003200289,34.9481085603,0.9686719782,0.0211342492,0.0008155378,30.8855589139,0.9177062083,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0084683869,0.0003214321,34.9291071235,0.968495554,0.0213678539,0.000818583,30.8693729971,0.9168923805,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0085380363,0.0003277728,34.8442703105,0.9668538912,0.0215409444,0.000834734,30.7845192091,0.9127704124,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0084966236,0.0003202624,34.9449398469,0.9661115427,0.0213934177,0.0008125993,30.9012354665,0.9107895273,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0086116153,0.0003355873,34.7419445815,0.9644572351,0.0217254726,0.0008551691,30.6794798809,0.9057738738,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0085817897,0.0003298856,34.8163667147,0.9650965645,0.0215908833,0.0008384875,30.7650339205,0.9079032539,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0084915186,0.0003230869,34.9068059375,0.966077349,0.0213340773,0.0008197658,30.8631018164,0.9104577505,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0084314598,0.0003159095,35.0043734038,0.9656873801,0.0211631687,0.0008022237,30.957045354,0.9097780559,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0085721204,0.0003266786,34.858793649,0.9640854997,0.0214323466,0.0008243687,30.8387848739,0.9050714588,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0088656079,0.0003423118,34.655781437,0.9637668726,0.0220999188,0.0008597798,30.6561273946,0.9046431024,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0087706477,0.0003374548,34.7178441099,0.9633586753,0.0218055937,0.0008472936,30.7196609094,0.9040185587,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0086525517,0.0003249433,34.881923685,0.9638462812,0.0214566482,0.0008144128,30.8915542782,0.9051564554,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.008704335,0.0003294458,34.8221602136,0.9622925061,0.0215246836,0.0008190745,30.8667661519,0.9007085003,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0088691247,0.0003379081,34.7120136973,0.9618858055,0.0219102207,0.000842326,30.7451978271,0.8999571187,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0088118661,0.0003341555,34.7605143021,0.9597619961,0.0217153365,0.0008312219,30.8028302183,0.8944625766,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0087930887,0.000330279,34.8111908906,0.9585418717,0.0215767315,0.0008172522,30.876438932,0.891561555,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0090320291,0.0003397214,34.6887703209,0.9594313766,0.0220537591,0.0008369796,30.7728514108,0.8943348683,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0090519967,0.0003431962,34.6445758008,0.9593232617,0.0220262616,0.0008422176,30.7457570864,0.8948620518,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0091743881,0.0003509654,34.5473567318,0.9582297962,0.0221779362,0.0008530395,30.690308678,0.8929466248,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0091862424,0.000350607,34.5517937439,0.95602228,0.0221446947,0.0008525995,30.6925491171,0.8873746307,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0091828029,0.0003467668,34.5996253334,0.9568874607,0.0219850335,0.0008365647,30.775004546,0.8905043295,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0093182534,0.0003553526,34.4934054891,0.9568556979,0.0222295023,0.0008554976,30.6778120782,0.8909487201,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0093421572,0.000355732,34.4887710082,0.9554851904,0.0220967856,0.0008479776,30.7161563128,0.8879610764,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0095668375,0.0003707827,34.3088053417,0.9538985369,0.0225704463,0.0008824522,30.5430882718,0.8846611847,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0096668624,0.0003750036,34.2596451448,0.9556863261,0.0226648326,0.0008868677,30.5214118643,0.8898249388,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0095894381,0.0003691387,34.3281044255,0.9537870658,0.0223299234,0.0008668474,30.6205733566,0.8856791974,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0094962553,0.0003607355,34.4281108196,0.9539551764,0.0220071771,0.0008426343,30.7436086948,0.8867541672,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0094766421,0.000358557,34.4544176042,0.9550365887,0.0218606151,0.0008338374,30.7891862042,0.8899987461,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0097662435,0.0003778485,34.2268227537,0.9536748324,0.0223626579,0.0008700353,30.6046314535,0.8874945647,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0096700757,0.0003717104,34.2979523252,0.9521399986,0.0220214712,0.00085092,30.7011125552,0.8840969124,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.00966368,0.0003721835,34.2924283316,0.9519370108,0.0219526995,0.0008523816,30.6936595384,0.8838756137,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0095569702,0.0003633166,34.3971477385,0.9537017003,0.0216359953,0.0008300826,30.8087869011,0.8889596936,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0094731552,0.000361581,34.4179438371,0.9560073145,0.0212921147,0.0008188485,30.8679644407,0.8952370941,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0094448887,0.0003639351,34.3897604317,0.9537584505,0.0211771238,0.0008234466,30.843645601,0.89052651,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0093812069,0.0003611962,34.4225684465,0.9560042975,0.0209600072,0.0008141932,30.892725273,0.8960892784,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0094275784,0.0003625573,34.4062338811,0.957554735,0.0209598413,0.0008136072,30.8958519537,0.9004179094,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0093991819,0.0003619564,34.4134374046,0.9566813649,0.0208241425,0.0008089864,30.9205877033,0.8984184883,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0092593856,0.0003593357,34.4449966861,0.9541972078,0.0204684278,0.0008008615,30.9644260657,0.8928095143,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0091523949,0.0003535452,34.5155499984,0.9554546045,0.0201379944,0.0007850677,31.0509290534,0.8961492832,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0090747676,0.0003510196,34.5466859169,0.9567841324,0.019903382,0.0007763981,31.0991554641,0.8996765207,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0089753124,0.0003510542,34.5462587198,0.9569884334,0.0196513552,0.000776011,31.1013214966,0.900317062,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0086628236,0.0003314979,34.7951927109,0.9567448411,0.0188710279,0.0007286662,31.3747138491,0.9001468631,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0085542431,0.0003283924,34.8360696148,0.958442667,0.0186023226,0.0007198881,31.4273503435,0.9042767366,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0084480773,0.0003171199,34.9877653796,0.9622702454,0.018303731,0.0006926821,31.5946606582,0.913470642,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0084194899,0.0003210403,34.934403892,0.9625973784,0.018172324,0.0006983524,31.5592537213,0.914378477,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0081760468,0.0003138538,35.0327267435,0.9610032945,0.0176211699,0.000682262,31.6604883385,0.910526349,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0079924935,0.0003035742,35.1773516962,0.9630814766,0.0172454788,0.0006626026,31.787468421,0.9157501146,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.00767596,0.0002878207,35.4087792306,0.9650339058,0.0163123676,0.0006171984,32.0957523986,0.9205039961,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0074765776,0.0002809069,35.5143753709,0.9652043558,0.0160007588,0.0006063884,32.1724913255,0.9211438735,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0073436007,0.0002792434,35.5401704842,0.9664706576,0.0155369842,0.0005940684,32.2616352489,0.924193788,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0071151212,0.000265327,35.7621848267,0.9687858558,0.0149923127,0.0005632513,32.4929781108,0.9296352788,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0068812053,0.0002547126,35.9394949998,0.9697987429,0.0144891254,0.0005386341,32.6870615513,0.9318897947,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0066793353,0.0002494348,36.030430334,0.9708845659,0.014033996,0.0005281614,32.7723334324,0.9344975805,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0065435661,0.0002453051,36.1029333518,0.9707209861,0.0137688491,0.0005212536,32.8295097025,0.9341160194,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0062112876,0.0002264864,36.4495794206,0.9733992391,0.0131758849,0.0004847255,33.1450417154,0.9405291636,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0060051823,0.0002181163,36.6131184952,0.9771156751,0.0125951438,0.0004634204,33.3402485337,0.9494670679,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0057477444,0.0002072494,36.8350678091,0.9790567563,0.0120439174,0.0004393212,33.5721788469,0.9540100802,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0058977884,0.000222852,36.5198354206,0.9800946758,0.012320401,0.0004704923,33.2744751516,0.9565822435,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0056757215,0.0002089857,36.7988342541,0.9829999045,0.0118007285,0.0004388248,33.577088321,0.9633344164,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0055830039,0.0002084414,36.8101608304,0.9840967147,0.0115748699,0.0004350422,33.6146864906,0.9662443574,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0055012577,0.0002035989,36.9122455435,0.9860566494,0.011390254,0.0004264848,33.7009645745,0.9706488933,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0054148268,0.0002017353,36.9521818588,0.9867489404,0.0112239044,0.0004228769,33.7378602521,0.9723084937,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0112076607,0.0004019702,33.9580617085,0.9515634673,0.0209470183,0.0007520542,31.2375087743,0.9066874905,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0112464487,0.0004039559,33.9366606802,0.9528420731,0.0207101229,0.0007438633,31.2850685883,0.9109400809,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0111944457,0.0004101381,33.8706991414,0.9531082456,0.0206645447,0.0007582763,31.2017249115,0.9110103327,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0111387711,0.0004028354,33.9487238214,0.9516624905,0.0206598631,0.0007473739,31.2646205148,0.9077512561,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
