subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0088524785,0.0003465076,34.6028722996,0.9594855766,0.0192104464,0.0007554799,31.217770975,0.9071518273,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0087501485,0.0003429985,34.6470779005,0.9604570639,0.0189101826,0.0007441361,31.283476469,0.9095274373,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0085552757,0.0003361147,34.7351246367,0.9591389689,0.0184482041,0.0007282149,31.3774043789,0.9064740828,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.008327816,0.000326915,34.8556512952,0.9605511012,0.0179960602,0.000712122,31.4744556757,0.910053419,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0079926652,0.0003093895,35.0949438184,0.9633319461,0.0170227754,0.0006625051,31.7881076646,0.9167619054,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0078761748,0.0003076529,35.1193901575,0.962871836,0.0168408113,0.0006602108,31.8031737328,0.915952183,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0077256332,0.0003039707,35.1716825328,0.9643078994,0.0163909003,0.000646602,31.8936296614,0.9193322515,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0074954693,0.000290556,35.367701219,0.966355515,0.0158292874,0.0006149555,32.1115634223,0.9241391299,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0072094632,0.0002742341,35.6187857962,0.9681264206,0.0151790099,0.0005774654,32.3847403817,0.9282228038,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0069833458,0.0002676047,35.7250631719,0.9695013687,0.0147258753,0.0005678835,32.4574074028,0.9313801095,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0069187819,0.0002688535,35.7048429901,0.9692144649,0.0145555193,0.0005687111,32.4510831364,0.9309690027,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0065103764,0.0002449597,36.109052925,0.9723281001,0.0138141012,0.0005212313,32.8296954474,0.9382717582,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0063187978,0.0002367987,36.2562062451,0.9758824413,0.0132657183,0.0005004572,33.0063304872,0.9468867758,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0060388752,0.0002254204,36.4700673383,0.9774842347,0.0126708397,0.0004762981,33.2212116198,0.9506923595,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0061741166,0.0002413188,36.1740893048,0.9788158533,0.012884587,0.0005058004,32.9602083741,0.9540621357,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.006011175,0.0002302064,36.3788267847,0.9816460784,0.0125093271,0.000480572,33.1824149584,0.9604854449,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0059443902,0.0002300873,36.381074421,0.9822537619,0.0123637896,0.0004797603,33.1897570191,0.9622508125,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0057671238,0.0002196054,36.5835693197,0.9847670904,0.0119697979,0.0004579857,33.3914808353,0.9680000603,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0056734681,0.0002181924,36.6116044987,0.9857424805,0.011757105,0.0004547202,33.4225578965,0.9703303176,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0115432752,0.000425537,33.7106267927,0.9491749273,0.0216171928,0.0007974153,30.9831544949,0.9020806109,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.011561683,0.0004258073,33.7078689961,0.9510502867,0.0212813849,0.0007802602,31.0776053679,0.9074958345,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.011584751,0.0004364904,33.6002532818,0.9509114969,0.0213915873,0.0008050236,30.9419141036,0.9068509413,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0115109188,0.0004264268,33.7015547749,0.949260793,0.0213742687,0.0007907537,31.019587483,0.9032468283,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
