subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0095013707,0.0003465077,34.6028707163,0.9540371528,0.0207299786,0.0007591065,31.1969726991,0.8932688155,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0095795218,0.0003514486,34.5413816263,0.9544690991,0.020901805,0.0007698183,31.1361176368,0.894414635,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0096591341,0.0003551669,34.4956753509,0.9543098337,0.0210495146,0.0007780006,31.0902007527,0.8946854503,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0093054176,0.0003354996,34.7430797948,0.9562048707,0.0202883204,0.0007351421,31.3362867783,0.8984302148,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0093394357,0.0003400025,34.6851791224,0.9569748275,0.020384596,0.0007424496,31.2933300691,0.9001173449,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0095491944,0.0003506424,34.5513553254,0.9565231315,0.0209982543,0.0007723858,31.1216572793,0.8985145093,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0096919179,0.0003559491,34.4861214639,0.9573900869,0.0212996397,0.0007854509,31.0488096839,0.9005770212,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0095948593,0.0003510604,34.5461814546,0.9578903541,0.0210743874,0.0007746087,31.109176255,0.9017057587,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0095381877,0.0003475959,34.5892536843,0.9584358874,0.0209047538,0.0007644845,31.1663131824,0.9031759913,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0096131848,0.0003565454,34.4788512051,0.9592451886,0.0210501015,0.0007835212,31.0594926318,0.9053913911,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0096398678,0.0003615551,34.4182555962,0.9576581887,0.0210690435,0.0007954345,30.9939558723,0.9019433566,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0096435548,0.0003599063,34.4381052732,0.9592147437,0.0209206348,0.0007845179,31.0539716573,0.9064159208,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0097040851,0.0003609152,34.425948205,0.957279862,0.0208919381,0.0007791988,31.0835170245,0.902618515,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0098369074,0.0003671429,34.3516483701,0.9559459264,0.0211317891,0.0007907155,31.0197977122,0.9005606986,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0099665056,0.0003723158,34.2908856993,0.9552312723,0.0213306828,0.0008008047,30.9647340269,0.8991627084,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0100440311,0.0003758557,34.2497880703,0.9554665468,0.0213824704,0.0008044034,30.9452612026,0.8999139887,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0102799919,0.0003886542,34.104366787,0.9534014869,0.0217581727,0.0008257058,30.8317466966,0.8955588519,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0100818165,0.000372147,34.292854757,0.9542342985,0.0212275475,0.0007876892,31.0364509622,0.8979257211,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0102265921,0.0003815449,34.184543946,0.9545474762,0.0214403291,0.0008027798,30.954035613,0.8991948598,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0103820972,0.0003916664,34.0708371192,0.9526826312,0.0216690269,0.0008219783,30.8513965263,0.8955898754,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0107251933,0.0004138546,33.831522424,0.9519740034,0.0222457392,0.0008623536,30.6431461962,0.8945809673,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0106152804,0.0004019002,33.9588174006,0.9523293815,0.0219556713,0.0008369587,30.7729597708,0.8958278759,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0103713083,0.0003870772,34.1220236811,0.9530630234,0.0213412904,0.0008004331,30.966749595,0.8982391266,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0105533547,0.0003959794,34.0232737134,0.9527587796,0.0216393554,0.0008163377,30.8813014242,0.8977075815,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0107388176,0.0004055529,33.9195253299,0.95193817,0.0219482615,0.0008333235,30.7918637518,0.8963875958,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0109347364,0.0004203564,33.7638238022,0.9519198578,0.0222757742,0.0008610999,30.6494643735,0.8971215682,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0108618451,0.000410171,33.8703505273,0.9517451156,0.0219798537,0.0008326363,30.7954465589,0.8972688615,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0108775179,0.0004118969,33.8521142517,0.9502231517,0.0219328667,0.0008337808,30.7894812138,0.8941308639,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0109559891,0.0004191042,33.7767795673,0.9493152966,0.0220388074,0.0008466189,30.7231204685,0.8923455883,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0110163728,0.0004188242,33.7796823944,0.9498083744,0.0220874512,0.0008437594,30.737813639,0.8938204633,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0110555779,0.0004220667,33.7461886816,0.9480940033,0.0220779996,0.0008459781,30.7264085494,0.8904725266,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.010967479,0.0004167499,33.8012454689,0.9476413066,0.0218219667,0.0008326575,30.7953357719,0.8895085123,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.010950471,0.0004136653,33.8335089581,0.946525963,0.0217723967,0.0008274865,30.8223906342,0.8875326718,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0111642312,0.0004264715,33.7010996238,0.9469611795,0.0221370836,0.0008505888,30.7028031868,0.8886208309,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.011061714,0.0004162632,33.8063202895,0.9477763554,0.0218983149,0.0008297849,30.8103449538,0.8906574701,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0111960106,0.0004266309,33.6994764661,0.9453286721,0.0220499349,0.0008439473,30.7368466542,0.8858292774,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0111474795,0.0004190257,33.7775930653,0.946708352,0.0219284037,0.0008295953,30.8113369196,0.8893618767,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0113337407,0.0004323548,33.6415969976,0.9433595101,0.0221980714,0.0008501458,30.7050660324,0.8824858903,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0114264404,0.0004374372,33.5908424947,0.9433608624,0.0223081935,0.0008578013,30.6661331477,0.8829273947,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0116268723,0.0004503492,33.464506483,0.9427741254,0.022641014,0.000881192,30.5492943574,0.8822009436,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0114160827,0.0004357955,33.6071723648,0.9411164544,0.0221837448,0.0008527425,30.6918210737,0.8789787464,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0111913704,0.0004203129,33.7642726059,0.9404247363,0.0216660234,0.0008176232,30.8744679228,0.8776862892,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0111189185,0.0004110243,33.8613245204,0.9408048565,0.0214962974,0.0007980967,30.9794448658,0.8789381304,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0113246295,0.0004237251,33.7291585682,0.9404167993,0.0218421865,0.0008205156,30.8591316141,0.8781358791,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0114860565,0.0004380757,33.5845082801,0.9391622512,0.0220986989,0.0008465138,30.7236594469,0.8757443498,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0114941055,0.0004321865,33.6432876142,0.9389326711,0.0221148067,0.0008362518,30.7766294252,0.8755535526,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0113759287,0.0004282694,33.6828291664,0.9382237269,0.021889384,0.0008296437,30.8110838527,0.8739890706,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0115800615,0.0004444868,33.5214111193,0.9373200746,0.0222210877,0.0008587383,30.6613916054,0.8724546217,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.011571822,0.0004429766,33.536191801,0.9391558827,0.0219580482,0.0008448213,30.732351211,0.8765135626,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0115966077,0.0004456887,33.5096842388,0.9371084837,0.021946313,0.0008479511,30.7162920433,0.8731656915,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0115681554,0.0004407857,33.557724541,0.9361277191,0.021899145,0.0008391339,30.7616872369,0.8707813983,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0116777479,0.0004498944,33.4688945582,0.9351245958,0.0220741226,0.0008553382,30.6786213621,0.8689518859,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0116702891,0.0004447754,33.5185919824,0.9365024684,0.0220370496,0.0008432863,30.7402495161,0.8720082159,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0119197577,0.0004582994,33.3885070884,0.9357685635,0.0224533912,0.0008654606,30.627527134,0.8708691124,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.011853727,0.000456397,33.4065722968,0.9332164196,0.0223300953,0.0008644919,30.6323908606,0.865713551,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0118507523,0.000455516,33.4149632063,0.9334311476,0.0222922127,0.0008622429,30.6437037835,0.8663953733,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0120946917,0.0004695966,33.2827507633,0.9313915365,0.0226951,0.0008843913,30.5335555309,0.8624675808,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0122531509,0.0004812408,33.1763753076,0.9324938518,0.0229721179,0.0009065342,30.4261581337,0.8651993361,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0122336728,0.0004722498,33.2582817925,0.932207636,0.022898017,0.0008894216,30.5089235101,0.8651431681,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0119067547,0.0004519315,33.4492736561,0.9310640831,0.0222041216,0.0008454462,30.7291403233,0.8629057314,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.011854742,0.0004489768,33.477761256,0.9294941888,0.0219230602,0.0008333412,30.7917713701,0.8616199943,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0118284851,0.0004438374,33.5277612462,0.9324513586,0.0218322362,0.0008220558,30.8509868322,0.8675361506,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0120545994,0.0004606105,33.3666615906,0.9335785923,0.0221990651,0.0008519989,30.6956096569,0.8699959765,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0120942268,0.0004595184,33.3769706237,0.9325504285,0.0222293433,0.0008483223,30.7143913293,0.8685775814,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0118051379,0.000444726,33.5190749906,0.9317636092,0.0216660974,0.0008187806,30.8683246087,0.8670542741,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0115571796,0.0004315518,33.6496705477,0.9359390999,0.021139804,0.0007928665,31.0079994813,0.8757790467,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0115635178,0.0004338412,33.6266917701,0.9373678356,0.0210878434,0.0007936887,31.0034982826,0.8789625958,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0116664296,0.0004474885,33.4921810518,0.9373079489,0.0212405382,0.000819894,30.8624228425,0.8793673998,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0114622947,0.0004305914,33.6593461624,0.9356570085,0.0207976696,0.0007854181,31.0489907296,0.8763170894,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0112230113,0.0004200113,33.7673904465,0.9362078487,0.0202746833,0.0007605861,31.1885161074,0.8778823455,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0111344843,0.0004148453,33.8211383164,0.9372184468,0.020128825,0.000754547,31.2231372589,0.8798275089,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0110645987,0.000412803,33.8425716558,0.9379071904,0.0199483036,0.0007475603,31.263537768,0.8816620775,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.011221746,0.0004277132,33.6884735493,0.9362450865,0.0202338549,0.0007754135,31.1046663789,0.8788341969,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0107715724,0.000396653,34.0158929528,0.939720615,0.0192854056,0.0007105224,31.4842224248,0.886071581,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0108469122,0.0004056046,33.9189710383,0.9378912413,0.0194271473,0.000728344,31.3766347804,0.882674475,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0107762664,0.0004019125,33.958685359,0.9396136659,0.0192954558,0.0007207431,31.4221952795,0.8858118042,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0107083083,0.00039461,34.0383195262,0.9424440532,0.019133472,0.0007068087,31.5069811553,0.8914790875,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0106447874,0.0003895117,34.0947945574,0.9426895753,0.0189327831,0.0006927627,31.594154764,0.8926603656,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0105492462,0.0003858497,34.1358187118,0.9410941584,0.018758718,0.0006890526,31.6174765022,0.8901353409,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0106001858,0.0003899791,34.0895863807,0.9437381435,0.0187817043,0.0006936417,31.5886482366,0.8956380464,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0105899369,0.0003942375,34.0424208665,0.9432727106,0.0187323231,0.0007013618,31.5405792079,0.8952712844,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.008122964,0.0003099631,35.0869000601,0.9678050197,0.0215187643,0.00082857,30.81670775,0.9100570093,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.008194097,0.0003153546,35.0120088946,0.9663286516,0.0217041764,0.0008418183,30.7478162325,0.9052216609,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0082288796,0.0003141885,35.0280969256,0.9647477051,0.0218543071,0.0008418688,30.7475560444,0.9001697385,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0083232139,0.0003203876,34.9432425429,0.9637299419,0.0221744094,0.0008610832,30.6495487733,0.8968659209,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0082873361,0.0003187932,34.9649101694,0.9635738762,0.022081798,0.0008569305,30.670543927,0.8962625928,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0082147768,0.0003128457,35.046697839,0.9648104261,0.0219328878,0.0008434848,30.7392273998,0.8996487672,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0082479058,0.0003173976,34.9839640035,0.9637294263,0.0220503729,0.0008570477,30.6699500005,0.896437481,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0079408132,0.00029627,35.283122884,0.9636194384,0.0211639842,0.0007966315,30.9874251844,0.895938352,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0078862212,0.0002921894,35.3433556098,0.9626631548,0.021021051,0.0007851904,31.050250207,0.8936858162,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0079600255,0.0002966115,35.2781204242,0.9612823769,0.0212157698,0.0007988908,30.975125637,0.8895994467,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.008119308,0.0003060573,35.1419732061,0.9594475572,0.0215782023,0.000819589,30.8640390453,0.8845876616,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.008373278,0.0003228188,34.9104120774,0.9604983865,0.0222231109,0.0008643499,30.6331039842,0.8878906877,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0084850533,0.0003249753,34.8814959233,0.9602150909,0.022448207,0.0008661609,30.6240141668,0.8877042738,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0085689602,0.0003307547,34.8049393177,0.9603538105,0.0227196922,0.0008849908,30.5306123944,0.887972651,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0083173941,0.0003153305,35.012339533,0.9617402227,0.0220547017,0.0008443898,30.7345700044,0.8917844584,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0084554519,0.000328806,34.8306022155,0.9613026391,0.0223857556,0.0008786103,30.5620369697,0.8905062418,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0083776796,0.0003176851,34.9800321183,0.9610337928,0.0220495833,0.0008413438,30.7502648689,0.890304732,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0082174109,0.000307928,35.1155085079,0.9600676389,0.0216336641,0.0008180238,30.8723404899,0.887972507,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0080442161,0.0002982063,35.254831695,0.9622864797,0.0211028577,0.0007883398,31.0328657467,0.8946268031,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0079410466,0.0002881055,35.4044842589,0.9633954981,0.0207676961,0.0007593331,31.1956764405,0.8981186328,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0080250366,0.0002968821,35.2741603345,0.9620716228,0.0208940544,0.0007785148,31.087331084,0.894640286,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0081772313,0.0003069916,35.1287355019,0.9604674283,0.0212435801,0.0008050988,30.9415083031,0.8906551093,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0082084948,0.0003064186,35.1368480906,0.9588978007,0.0211926121,0.0007950773,30.9959063855,0.8867345359,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0082866287,0.0003086513,35.1053182484,0.9566340785,0.0213813652,0.0008042356,30.9461672698,0.8806719425,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0083064432,0.0003084914,35.107569493,0.9576216914,0.0213237864,0.0007962444,30.9895358261,0.8840325372,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0083429589,0.0003139756,35.0310405837,0.9584934546,0.0212861292,0.0008056628,30.9384666848,0.8870388986,0.3789520264,0.3256378174
