subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0107832972,0.0004114252,33.8570915949,0.950412581,0.0222688456,0.0008521482,30.6948485031,0.8924508778,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0109859399,0.00042472,33.7189725596,0.9500311029,0.0225664645,0.0008744677,30.5825620438,0.8918142543,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0112264046,0.0004362295,33.6028499765,0.949274723,0.0229814337,0.0008945148,30.4841245559,0.8906775373,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0113305759,0.000447106,33.4958947889,0.949620736,0.0231427794,0.0009162229,30.3799886539,0.8920271746,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0112635124,0.0004392556,33.5728269315,0.9488727682,0.0228625401,0.0008918934,30.4968707089,0.8911192678,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0111752381,0.0004299543,33.6657765322,0.9478477078,0.0226341655,0.0008740797,30.5844898399,0.8890008712,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0113721131,0.0004464322,33.5024451494,0.9460138705,0.0229611821,0.0009034456,30.4409797264,0.8851062051,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.011491839,0.0004506028,33.4620614098,0.9462698943,0.0230864991,0.000906473,30.4264512097,0.8862852989,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0115083979,0.0004508574,33.4596079,0.9452927686,0.0230290498,0.0009030513,30.442875901,0.884553937,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0114189522,0.0004482999,33.4843133497,0.943893277,0.0228059184,0.0008978846,30.467794593,0.881484606,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0113786472,0.0004395654,33.569765484,0.9439158341,0.0226669278,0.0008784665,30.5627478687,0.8820359493,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0116242289,0.0004597511,33.3747723486,0.9434378743,0.023114613,0.0009160331,30.3808883235,0.8812401489,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0114472506,0.0004441451,33.5247514214,0.9451181242,0.0227262593,0.0008856015,30.5276164439,0.8850608271,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0116163642,0.0004546645,33.4230896731,0.9424781155,0.0229419412,0.0008999324,30.4579011312,0.8798643713,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0115476029,0.0004445517,33.5207776235,0.9440138624,0.0227169844,0.000876868,30.5706577993,0.883701032,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0117889453,0.0004634444,33.3400236284,0.9404492808,0.0231495689,0.0009119144,30.4004594901,0.8764168564,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0118391641,0.0004667368,33.3092800122,0.9404334426,0.0231792559,0.0009147353,30.3870457334,0.8768319953,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0120126447,0.0004790864,33.1958616432,0.9398337074,0.0234889056,0.0009399294,30.2690478572,0.8759118174,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0118730765,0.0004664257,33.3121750458,0.9384076325,0.0231288759,0.0009119983,30.4000599225,0.8734565089,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0116359577,0.0004508762,33.459426752,0.9375517392,0.022586438,0.000877458,30.5677366855,0.871894138,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0115940224,0.0004439481,33.5266779823,0.9376058101,0.0224224703,0.0008585828,30.6621780963,0.8722900345,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0117179708,0.0004488971,33.4785322638,0.9383543524,0.0226683564,0.0008701401,30.6041080936,0.8739761249,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0119854925,0.0004711962,33.2679826265,0.9361696818,0.0231294842,0.0009112341,30.4037004899,0.8696664633,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0119545979,0.0004646971,33.3283003706,0.9360087172,0.0230479684,0.0008988189,30.463278129,0.8696924174,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0118874979,0.0004614069,33.3591594947,0.9352696337,0.0229236197,0.0008924962,30.4939362716,0.8681385816,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0119746638,0.000473017,33.2512324019,0.9344064758,0.023060415,0.0009145394,30.3879759121,0.8665513241,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0120480994,0.0004767918,33.2167120859,0.9361162231,0.0229286164,0.0009099702,30.4097282215,0.8703096195,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0120848568,0.0004778854,33.206762022,0.9339701943,0.022945712,0.0009096302,30.4113511309,0.866794804,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0120166702,0.0004719635,33.2609156397,0.9330699218,0.0227885285,0.0008978669,30.4678802686,0.8645394694,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0122269991,0.000488068,33.1151967492,0.9322932857,0.0231692948,0.0009274489,30.3270998787,0.8632241707,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.012080291,0.0004755598,33.2279482147,0.9334035746,0.0228657746,0.0009015222,30.450235738,0.8657691737,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0123371901,0.000488658,33.109950191,0.9328505177,0.0232802878,0.000921648,30.3543492535,0.8650326169,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0122648596,0.0004848621,33.1438177071,0.9304477053,0.0231750612,0.0009187059,30.3682347739,0.8601414766,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0123322633,0.0004906128,33.0926114925,0.9297208982,0.023262801,0.0009284839,30.3222559941,0.8589552407,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.01256258,0.0005044953,32.9714285466,0.9280402242,0.0236387216,0.0009510678,30.2178850127,0.8557989058,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0126531539,0.0005077426,32.943563971,0.92934881,0.0237697218,0.0009556425,30.1970454286,0.8589007763,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0126196874,0.0004992931,33.016444371,0.9287046808,0.0236680748,0.0009397985,30.2696525217,0.8581854887,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0124643938,0.0004891191,33.1058536694,0.9272177424,0.0233090505,0.0009162173,30.3800151095,0.8552440281,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0122271382,0.0004755908,33.2276657714,0.9270711603,0.0226798169,0.0008831785,30.5395151339,0.8567986637,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0123494902,0.0004804173,33.1838140126,0.9290805076,0.0228297214,0.0008885397,30.5132317537,0.86095414,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.012457483,0.0004856697,33.1365898784,0.9311543196,0.0229931194,0.0008985774,30.4644453221,0.8652361655,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0125269156,0.0004894176,33.1032043588,0.9297714465,0.0230831367,0.0009034393,30.4410100416,0.8629687109,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0123274546,0.0004807483,33.180822453,0.9284957352,0.0226873281,0.0008860395,30.5254691983,0.8607983827,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0120194644,0.0004636092,33.3384792075,0.9328149349,0.0220142146,0.0008505281,30.7031132696,0.8696162542,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0119577229,0.0004611156,33.361902257,0.9341455468,0.0218628027,0.000843141,30.7409979252,0.8727109844,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0120125014,0.0004703562,33.2757310247,0.9349699757,0.0219205761,0.0008614753,30.6475714968,0.8747166704,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0118684539,0.0004603805,33.3688310284,0.9336937457,0.0215620431,0.0008374694,30.7703106454,0.8724488778,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0116317125,0.0004455207,33.511321508,0.9339298566,0.021055724,0.0008051879,30.9410276272,0.8734991573,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0115662193,0.0004441589,33.524616559,0.9345394621,0.0209232671,0.0008055233,30.9392188372,0.8746609802,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0114050144,0.0004364771,33.6003852323,0.9360996927,0.0206179231,0.0007912631,31.0167909888,0.8782369884,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0115817669,0.0004518967,33.4496079825,0.9348124688,0.0209217,0.0008187215,30.8686381437,0.8760916274,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0111591849,0.000425238,33.7136789952,0.9377199792,0.0200482708,0.0007622758,31.1788789531,0.8821529641,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0111937637,0.0004306571,33.6586840015,0.936401293,0.0200817334,0.0007712688,31.1279423374,0.8799384782,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0110540632,0.0004213755,33.7533067997,0.9383326727,0.0198411686,0.0007562522,31.2133333486,0.8834074769,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0110986539,0.0004217538,33.7494100111,0.9406688408,0.0198922865,0.0007557109,31.2164430359,0.88804958,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.011086128,0.0004212478,33.7546231955,0.9408743433,0.0197922515,0.0007513706,31.2414577355,0.889149504,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0109027773,0.0004106451,33.8653333219,0.9392349659,0.0194346085,0.0007332627,31.3474040945,0.8865935227,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0109674098,0.000417666,33.7917088447,0.9417134694,0.0194953036,0.000743818,31.2853334117,0.8917981891,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0108771089,0.0004133689,33.8366215071,0.9416571171,0.0193062492,0.0007359526,31.3315015901,0.8921578671,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0082418113,0.0003168062,34.9920637915,0.9670687898,0.0218852034,0.0008453095,30.7298423761,0.9080603648,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0083466897,0.0003264353,34.8620293802,0.9654671407,0.0221864515,0.0008711015,30.599312135,0.9029734721,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0083313699,0.0003218002,34.9241368603,0.9640415212,0.0222219641,0.000863532,30.6372156685,0.8983410036,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0084446783,0.0003304927,34.8083806931,0.9630404725,0.0225878855,0.0008898792,30.506689209,0.8949606556,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0083983053,0.0003270269,34.8541657403,0.9629390291,0.022426731,0.000878006,30.5650251316,0.8945618511,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0083514187,0.0003229561,34.9085648084,0.9638952311,0.0223574413,0.0008685978,30.6118128364,0.8970829095,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0083308935,0.0003235396,34.9007252119,0.9631973842,0.022322182,0.000871665,30.5965038355,0.894842838,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0080795115,0.0003039145,35.1724852139,0.9624268235,0.0215828118,0.000814894,30.8889889035,0.8925919693,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0081626921,0.0003109769,35.0727184887,0.960716915,0.0218256614,0.0008347122,30.7846321292,0.8880300934,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0081258243,0.0003081936,35.1117636753,0.9596187237,0.0217043015,0.000826946,30.8252286566,0.8846220574,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0082306393,0.0003131066,35.0430779048,0.9585048271,0.0219240747,0.000837285,30.7712669964,0.881938912,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0084700732,0.0003286553,34.8325937356,0.9596614182,0.0225096804,0.0008774321,30.5678649064,0.8855422716,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0086349718,0.0003372414,34.7205907671,0.9592944615,0.02286286,0.0008937005,30.4880799394,0.8850950183,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0087362188,0.0003431045,34.6457354482,0.959110685,0.0232387505,0.000917433,30.3742565803,0.8845527828,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.008437952,0.000324707,34.8850834969,0.9607916708,0.0224300702,0.0008688142,30.6107310431,0.889089116,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0086097748,0.0003386676,34.7022636613,0.9602911993,0.0228539368,0.0009048696,30.4341398843,0.8877200767,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0085554967,0.000330885,34.8032293921,0.9596119004,0.0225684242,0.000874147,30.5841552091,0.886364681,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0084058815,0.0003209744,34.9352960833,0.95877842,0.0221979543,0.0008514779,30.6982664127,0.8841554968,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0082653891,0.0003140799,35.0295979637,0.9607591311,0.0217398,0.0008285555,30.8167839155,0.8904516471,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0081677963,0.0003037751,35.1744783833,0.9618005591,0.0214090749,0.0007978872,30.9805849754,0.8935529006,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0082209086,0.0003069141,35.1298319355,0.9607003623,0.0214932581,0.0008054055,30.9398540052,0.8908336061,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0083899797,0.0003224424,34.9154790769,0.9588335914,0.0218512811,0.000842915,30.7421621867,0.8861165848,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.008435919,0.0003225826,34.9135904626,0.9573626787,0.021828454,0.0008353482,30.7813244943,0.8827013882,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0084287117,0.0003170336,34.9889475804,0.9557905856,0.0218005056,0.0008244948,30.8381207609,0.8783718523,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.008499396,0.0003197173,34.9523389062,0.9567479212,0.0218923964,0.0008255467,30.8325833179,0.8815923356,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0086094293,0.0003313267,34.7974350088,0.9573252601,0.0220279573,0.0008491672,30.7100676587,0.8838887889,0.3789520264,0.3256378174
