subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0096193497,0.000357194,34.4709585046,0.9551020574,0.0210542202,0.0007814362,31.0710644619,0.8958454286,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0097556393,0.00036423,34.38624267,0.9548226103,0.0215267051,0.0008038339,30.9483368017,0.8947469344,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.009906195,0.000369019,34.3295131445,0.9558377761,0.0218709626,0.0008176935,30.8740943124,0.8970024502,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0098203249,0.0003651252,34.3755814372,0.9564219812,0.0216558032,0.0008085664,30.922842866,0.8983276511,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0098290633,0.0003655941,34.3700085458,0.9564060543,0.0216092257,0.000805163,30.9411619943,0.8985127499,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0099175523,0.0003762097,34.2456997842,0.9567515666,0.0217963103,0.0008289684,30.8146201426,0.8994132725,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0099015013,0.0003763463,34.2441235465,0.9555509591,0.0217277321,0.0008304666,30.8067780686,0.8969059216,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0099004104,0.0003741783,34.2692137379,0.957207861,0.0215736024,0.0008189365,30.8674976293,0.9016431054,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0100487617,0.0003802506,34.1993005598,0.9550926273,0.0217087525,0.0008232991,30.8444237142,0.897548134,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.010250242,0.0003918227,34.0691035405,0.9534019333,0.0221000133,0.0008475216,30.7184921024,0.8948094803,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0102640407,0.0003917813,34.0695628614,0.953507361,0.0220562377,0.0008460441,30.7260700045,0.8952894078,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0104388257,0.0004016322,33.9617149914,0.9527445712,0.0222923127,0.0008617506,30.6461839629,0.8936488063,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0106350756,0.0004094976,33.8774863612,0.9513115919,0.0225849211,0.0008711129,30.5992556377,0.8907437683,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0104602382,0.0003949569,34.0345034576,0.9515197746,0.0220719198,0.0008358025,30.7789634322,0.8918545977,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0106225394,0.0004063452,33.9110489431,0.951751543,0.022333545,0.0008560014,30.6752555039,0.8929407173,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0107279934,0.0004109957,33.8616270061,0.9500059897,0.0224806047,0.000864384,30.6329328571,0.8897708814,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0109954139,0.0004308919,33.6563167617,0.9500499354,0.0229096284,0.000901097,30.4522846989,0.89028622,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0109990443,0.0004259562,33.706350875,0.9497851814,0.0228105157,0.0008870316,30.520609259,0.8902830045,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0108158842,0.0004105982,33.8658300594,0.9501252135,0.0223566513,0.0008526056,30.6925181248,0.8917456612,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0110106636,0.0004254792,33.7112165869,0.9498494429,0.0226333578,0.0008779881,30.565113913,0.8913998305,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0112095751,0.0004340525,33.6245769178,0.9490597094,0.0229692646,0.0008926031,30.4934160699,0.8900781843,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0113059488,0.0004447128,33.5192036217,0.9496063107,0.0231078177,0.000913116,30.3947405535,0.8918395027,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0112768207,0.000438876,33.5765818095,0.9486949717,0.0229060782,0.000893441,30.4893414217,0.890699779,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0111793064,0.0004289793,33.6756367269,0.9475610899,0.0226550539,0.0008738564,30.5855991623,0.8882498631,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.0113317283,0.0004424911,33.5409541199,0.9459731893,0.0228932293,0.0008971635,30.4712839185,0.8849734098,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0115101467,0.000449835,33.469467745,0.9462680506,0.0231457261,0.0009076184,30.4209668616,0.8862202761,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0115135582,0.0004511238,33.4570429896,0.9449327578,0.0230629017,0.000906078,30.4283441205,0.8836902295,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0114760626,0.0004494652,33.4730396638,0.9437810701,0.0229176513,0.000901107,30.4522365616,0.8812552959,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0113776088,0.0004394637,33.5707695498,0.9435111843,0.022682607,0.0008794486,30.5578952228,0.8811435434,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0116308583,0.0004575913,33.3952224626,0.9435468113,0.0231466159,0.0009143945,30.3886637802,0.8814298462,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0114748861,0.0004444025,33.5222348873,0.9444948368,0.0227789973,0.0008872909,30.5193398453,0.8837270353,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.011654869,0.0004564798,33.4057841606,0.942150642,0.0230351283,0.0009056584,30.4303557671,0.8791441566,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0115843508,0.000447132,33.4956424798,0.9436414171,0.0228052281,0.0008841815,30.5345855304,0.8828839035,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0118048856,0.0004638545,33.3361819023,0.9400671157,0.0231894884,0.0009143102,30.3890641245,0.875512258,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0118785229,0.0004671586,33.3053562502,0.9402474201,0.0232589348,0.0009164348,30.3789841849,0.8763978995,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0120557981,0.0004803608,33.1843248113,0.9395529161,0.023583204,0.0009438436,30.2509994787,0.8753504655,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.0118537612,0.0004647191,33.3280945432,0.9384906273,0.0230966732,0.0009100506,30.4093445997,0.873393767,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0116275559,0.0004484165,33.4831842209,0.9377770874,0.0225679825,0.0008738656,30.5855534707,0.8721883748,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0116107691,0.0004433617,33.532418068,0.93765928,0.0224690731,0.000859293,30.6585875053,0.872300047,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0117789967,0.0004532979,33.4361628259,0.9375112626,0.0227907486,0.0008800651,30.5548521264,0.8722441243,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.011966791,0.0004695719,33.2829793397,0.9360917063,0.023115015,0.0009104066,30.407645965,0.8694514117,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0119540263,0.0004633979,33.3404589807,0.9359064019,0.0230603121,0.0008974546,30.4698752884,0.8693226702,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0118832496,0.0004605677,33.3670653847,0.9352042493,0.0229162223,0.0008919703,30.4964962527,0.8679181865,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.0119833133,0.0004722254,33.258506327,0.9345461067,0.0230921474,0.0009150378,30.385609598,0.866688256,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.0120224462,0.0004725859,33.2551920839,0.9363074918,0.0228773702,0.0009024482,30.4457770196,0.8706682276,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0120490071,0.0004725374,33.2556380127,0.9340009411,0.0228662678,0.000900095,30.4571163634,0.8667500282,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0120256414,0.0004701098,33.2780064984,0.9331318569,0.022804813,0.0008948317,30.4825866082,0.8645987724,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0121772709,0.0004821989,33.1677377894,0.9326790053,0.0230868116,0.0009182314,30.3704784717,0.8639166571,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0120961983,0.0004743793,33.2387424968,0.9332791465,0.0229243394,0.0009027568,30.4442922723,0.8654425738,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.0123318912,0.000486502,33.1291536734,0.9327781829,0.0232875303,0.0009204034,30.3602180291,0.8648035383,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0123136801,0.0004865374,33.1288377716,0.9300272556,0.0232686104,0.0009230705,30.3476513665,0.8592078634,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0123033288,0.0004877147,33.1183418053,0.9297473284,0.0232216238,0.000924721,30.3398926391,0.8588999686,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.012589335,0.0005055627,32.9622496559,0.9276385041,0.0236934768,0.0009542305,30.2034668762,0.854932669,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0126805101,0.0005087238,32.935179531,0.9290316624,0.0238284825,0.0009588679,30.1824121055,0.8581849543,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0126047706,0.0004978611,33.0289179899,0.9285755998,0.0236403656,0.0009378897,30.2784821485,0.8578635363,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0124536075,0.0004877558,33.1179755811,0.9268043358,0.0232901223,0.0009146168,30.3876084846,0.8543589293,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.0122308237,0.0004751267,33.231905228,0.9267414898,0.0226722181,0.0008829117,30.5408272215,0.856113074,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0123473795,0.0004779087,33.206550849,0.9290042322,0.0228343873,0.0008851835,30.529666995,0.8607410391,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0124594026,0.000485762,33.1357643333,0.9309967621,0.0230289439,0.0009016506,30.4496173927,0.86488658,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0124592627,0.0004837123,33.154129092,0.9300117597,0.0229676661,0.0008945785,30.4838155833,0.863385883,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0123123779,0.0004793156,33.193784444,0.9284552247,0.022648316,0.0008840664,30.5351511309,0.860599785,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0119605191,0.0004591889,33.3800858384,0.9329045634,0.0219201764,0.0008440501,30.7363175558,0.8697378294,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.011977345,0.000460518,33.3675337467,0.9343358398,0.0218852415,0.0008426268,30.7436475654,0.8730356923,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0120109422,0.0004691936,33.2864793066,0.9352476208,0.0219196754,0.0008603042,30.6534797633,0.8751792934,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0118563298,0.0004571989,33.3989486253,0.9339676245,0.0215400884,0.000832,30.7987665819,0.8729631227,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0116308557,0.0004447571,33.5187711459,0.9339719157,0.0210592214,0.000805871,30.9373446083,0.8736009986,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.0115236671,0.0004396144,33.5692809075,0.934590567,0.0208838826,0.0007995761,30.9714017418,0.8747334125,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0113984366,0.000434763,33.6174739877,0.9362798332,0.0206101196,0.0007889822,31.0293281914,0.8784970251,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0115851475,0.0004499209,33.4686386874,0.9348133581,0.0209339679,0.0008164215,30.880855668,0.8760181443,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0112036405,0.0004255161,33.7108405258,0.9373213969,0.0201440003,0.0007652655,31.1618783829,0.8813218505,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0111845131,0.0004275608,33.6900211213,0.9363783981,0.0200609658,0.0007659075,31.1582365319,0.8798323513,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0110782585,0.0004215305,33.7517099841,0.9385170165,0.0198974751,0.0007582974,31.2016040846,0.8837499516,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0110621507,0.0004183266,33.7848456023,0.9407370519,0.0198391001,0.0007514508,31.2409947447,0.8881131348,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0110894691,0.0004182791,33.7853385454,0.9408004943,0.0197953975,0.0007473141,31.2649682442,0.8889750115,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0109505376,0.0004130839,33.8396174717,0.938970373,0.0195230059,0.0007390687,31.3131519101,0.8860593674,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0109669111,0.0004154699,33.8146038619,0.9415905429,0.0195086533,0.0007415997,31.2983044972,0.8915185016,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0109079149,0.0004137882,33.8322193035,0.9417481362,0.0193659019,0.0007375694,31.3219709413,0.8923396005,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0082244541,0.0003145457,35.0231623311,0.9670451072,0.0218403693,0.0008404489,30.7548867319,0.9079115637,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0083813698,0.0003266932,34.8585992193,0.9652294055,0.0222546599,0.000872036,30.5946559395,0.9021558378,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.008329702,0.0003202153,34.9455791744,0.9639118877,0.0221975738,0.0008595981,30.6570454501,0.897847512,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0084876242,0.0003309433,34.8024645448,0.9629139427,0.0226796945,0.0008912604,30.4999540166,0.8945373944,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0084270107,0.0003283102,34.8371565262,0.9627015629,0.0224936156,0.0008817519,30.5465358049,0.8937840254,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0083749917,0.0003222827,34.917630377,0.9636499927,0.0224145017,0.0008678359,30.6156236989,0.8963061709,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0083777177,0.0003256234,34.8728433169,0.9631111496,0.0224342083,0.0008786927,30.5616295765,0.8945456044,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0081051299,0.000304113,35.1696495856,0.962412727,0.0216618553,0.0008171359,30.8770573024,0.8924722999,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0081630952,0.0003086925,35.1047392284,0.9606729979,0.0218218205,0.0008303349,30.8074672693,0.887882851,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0081505743,0.0003068275,35.1310574916,0.9595348245,0.0217529091,0.0008244676,30.8382642137,0.8844494887,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0082624647,0.0003145004,35.0237872934,0.9581321882,0.0220102051,0.000842335,30.7451516581,0.8807353339,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0084873331,0.0003288702,34.8297551805,0.9594332846,0.0225769221,0.0008808,30.5512271541,0.8848392407,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.008678787,0.0003391836,34.6956511201,0.9590622032,0.0230054308,0.0009018592,30.4486125233,0.8844510283,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0087683337,0.0003445202,34.6278536048,0.958899088,0.0233129054,0.0009220921,30.352256757,0.8838855039,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0084862474,0.0003261171,34.8662644461,0.9604200679,0.0225445374,0.0008735849,30.5869486662,0.8880505191,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0086353737,0.0003393563,34.6934412274,0.9600017979,0.0229238333,0.0009081216,30.418559759,0.8869153251,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.008596968,0.0003316546,34.7931396996,0.959483486,0.0226753405,0.0008778667,30.565714245,0.8859298636,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0084209287,0.0003209088,34.9361840587,0.9588320275,0.0222389944,0.0008522583,30.6942874981,0.884292621,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0082774102,0.0003118886,35.0600043366,0.9605662639,0.0217523261,0.0008233209,30.8443084122,0.8899164448,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.0081993466,0.0003036878,35.1757258956,0.9616338052,0.0215142407,0.0008001859,30.9680910298,0.8930703021,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0082466156,0.0003075248,35.1211991083,0.9606231552,0.0215643594,0.0008083101,30.9242197314,0.8906899632,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.008389199,0.0003202745,34.9447760971,0.9588971653,0.0218447927,0.000838464,30.765156051,0.886337576,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0084270815,0.0003188978,34.9634849759,0.9574717898,0.0218114515,0.0008277252,30.8211379968,0.8829835479,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0084680166,0.0003178888,34.9772483555,0.9554214396,0.0218962128,0.0008279248,30.8200909952,0.8773096629,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0085639108,0.0003227685,34.9110882657,0.9563292932,0.0220667171,0.0008353842,30.7811373624,0.880504772,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0086184687,0.0003293303,34.8236825841,0.9570542814,0.0220429601,0.0008457874,30.727388108,0.883131268,0.3789520264,0.3256378174
