subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0096406157,0.0003619526,34.4134835459,0.9569713215,0.0210847281,0.0007944651,30.9992518014,0.900369865,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0096579035,0.0003618965,34.4141557659,0.9581648766,0.0209472462,0.0007846802,31.0530728088,0.9039321631,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0097329628,0.0003657328,34.3683605645,0.9564059998,0.0209627785,0.0007862904,31.0441704814,0.9006514849,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0098850313,0.0003707541,34.309139997,0.9550768652,0.0212413236,0.0007977903,30.9811124629,0.8985857888,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0100026501,0.0003744446,34.2661247148,0.9546268021,0.0214602795,0.0008067166,30.932790292,0.897770148,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0101229298,0.0003818495,34.1810773588,0.9543177815,0.0215696856,0.000816557,30.8801349169,0.8972542664,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0103418836,0.0003934181,34.0514569964,0.9523666592,0.0219238493,0.0008350536,30.7828563734,0.8931749199,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0101553561,0.0003791897,34.2114341153,0.9527475477,0.0213987049,0.0008011037,30.9631127307,0.8944730621,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0102377975,0.0003834713,34.1626718534,0.9535019065,0.021472421,0.0008044553,30.9449806946,0.8967420042,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0104271836,0.0003955847,34.0276046473,0.9509909518,0.0217974628,0.0008300029,30.8092038585,0.8917452869,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0107832305,0.0004200307,33.7671895943,0.9503642642,0.0223936721,0.0008739525,30.5851217984,0.8908521453,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0106510455,0.0004060083,33.9146505933,0.9513374622,0.022035114,0.0008430021,30.7417135389,0.8936180931,0.4679107666,0.4088745117
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0058,0000b.dcm",35,0.0104550555,0.0003906079,34.0825898998,0.9520233658,0.0215267121,0.000806079,30.9362239993,0.895849375,0.4699554443,0.4108886719
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0057,0000b.dcm",36,0.0106425816,0.0004051221,33.9241409301,0.9515151231,0.0218223259,0.0008325438,30.7959293271,0.8949595311,0.4716491699,0.4122772217
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0056,0000b.dcm",37,0.0108643731,0.0004127461,33.8431702277,0.9507059371,0.0222071863,0.0008457664,30.7274956821,0.8936893098,0.473526001,0.4142303467
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0055,0000b.dcm",38,0.0110037942,0.0004255473,33.7105217749,0.9506227339,0.0224292556,0.0008704516,30.6025534741,0.894174108,0.4755859375,0.4159393311
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0054,0000b.dcm",39,0.0108760794,0.0004126554,33.8441243571,0.9506856287,0.0220367911,0.0008375644,30.7698178544,0.8948753529,0.4774169922,0.4177246094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0053,0000b.dcm",40,0.0109468269,0.0004165968,33.8028407049,0.9488912638,0.0220994391,0.0008430043,30.7417021004,0.8911283024,0.4791564941,0.419052124
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0052,0000b.dcm",41,0.011009897,0.0004225346,33.7413776936,0.9476521223,0.0221830487,0.0008531669,30.6896601143,0.8886579051,0.4805755615,0.4206085205
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0051,0000b.dcm",42,0.0111016518,0.0004264899,33.7009121618,0.9478631806,0.0222812418,0.0008576423,30.666938175,0.8895183192,0.4824066162,0.422088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0050,0000b.dcm",43,0.0111683199,0.0004283382,33.6821323578,0.9462202575,0.0223234743,0.0008566487,30.6719726239,0.8863808958,0.4844665527,0.424041748
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0049,0000b.dcm",44,0.0110710309,0.0004256816,33.7091513408,0.9458403626,0.0220432326,0.0008484323,30.7138278777,0.8855219337,0.4860839844,0.4255065918
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0048,0000b.dcm",45,0.0108840346,0.0004088863,33.8839741227,0.9460256887,0.0216329385,0.0008145144,30.8910120673,0.8863814387,0.4873809814,0.426651001
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0047,0000b.dcm",46,0.0112110686,0.000430564,33.6596225076,0.9452404343,0.0222463728,0.0008577407,30.666439725,0.8849492145,0.4886779785,0.4278869629
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0046,0000b.dcm",47,0.0110829435,0.0004172415,33.7961250429,0.946458304,0.0219620278,0.0008311,30.8034672865,0.8877699776,0.4903259277,0.4294586182
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0045,0000b.dcm",48,0.0112583402,0.0004316072,33.6491129119,0.9434333538,0.0221826122,0.0008525438,30.6928332209,0.8817208604,0.4919586182,0.4309387207
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0044,0000b.dcm",49,0.0111580196,0.0004214522,33.7525169575,0.9454678715,0.0219322839,0.0008303223,30.8075329689,0.8866048172,0.493347168,0.4321746826
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0043,0000b.dcm",50,0.0113682867,0.0004359455,33.6056775251,0.9416938145,0.0222816307,0.000855159,30.6795310739,0.8789025883,0.4945373535,0.4333496094
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0042,0000b.dcm",51,0.0114741524,0.0004390025,33.575329897,0.9417604799,0.0224518973,0.0008612027,30.6489461368,0.8794802565,0.4960327148,0.4346923828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0041,0000b.dcm",52,0.0116738161,0.0004553157,33.4168741633,0.9409176147,0.0227642993,0.0008895914,30.5080940552,0.8781220127,0.4974365234,0.4360046387
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0040,0000b.dcm",53,0.01147592,0.0004402782,33.5627280849,0.9393566776,0.022313589,0.0008595407,30.6573356308,0.8753321416,0.4987945557,0.4373168945
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0039,0000b.dcm",54,0.0112709335,0.0004264639,33.7011768766,0.9392690677,0.0218260479,0.0008280101,30.8196434024,0.8752734091,0.5001373291,0.4385681152
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0038,0000b.dcm",55,0.0111457682,0.0004148405,33.8211888084,0.9395353092,0.0215178011,0.00080123,30.9624279265,0.8762843452,0.5011444092,0.4393920898
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0037,0000b.dcm",56,0.0113443276,0.000428387,33.6816367144,0.9389246403,0.0219082013,0.0008287251,30.8158952598,0.8750400037,0.5023193359,0.4406738281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0036,0000b.dcm",57,0.0114516881,0.000436275,33.6023969954,0.9377538093,0.0220698558,0.0008426846,30.7433492495,0.8727423089,0.5031738281,0.4415283203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0035,0000b.dcm",58,0.0115083434,0.0004327906,33.6372218328,0.937797234,0.0221594517,0.0008362414,30.776683099,0.8732617851,0.5038909912,0.4422454834
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0034,0000b.dcm",59,0.0114343248,0.0004317943,33.6472312711,0.9369904085,0.0219981796,0.0008333042,30.7919644101,0.871536896,0.5044555664,0.442779541
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0033,0000b.dcm",60,0.011589044,0.0004452353,33.5141044693,0.9360970688,0.022293017,0.000860924,30.6503518946,0.8698323773,0.5052490234,0.443359375
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0032,0000b.dcm",61,0.011626484,0.0004454772,33.511745578,0.9377063074,0.0220612961,0.0008471268,30.7205159983,0.87352109,0.5113830566,0.4441375732
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0031,0000b.dcm",62,0.0116408485,0.0004467041,33.4998006713,0.935423104,0.0220467293,0.0008483359,30.714321645,0.8696466288,0.5125274658,0.4458465576
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0030,0000b.dcm",63,0.0116070147,0.0004445869,33.5204331769,0.934667924,0.0219558244,0.0008435774,30.7387506747,0.8677105654,0.5133056641,0.4467926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0029,0000b.dcm",64,0.0116724259,0.0004478771,33.4884113988,0.9342949452,0.0220791958,0.0008505111,30.7032002932,0.867181283,0.5135955811,0.447265625
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0028,0000b.dcm",65,0.0117001427,0.0004461465,33.5052250282,0.9351031145,0.022109582,0.0008454804,30.7289645283,0.8691174332,0.5143280029,0.4480438232
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0027,0000b.dcm",66,0.011939669,0.0004596738,33.3755020556,0.9341327979,0.0224968323,0.0008660506,30.6245673846,0.8675333404,0.5150299072,0.4487609863
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0026,0000b.dcm",67,0.0118611742,0.0004575524,33.3955920274,0.9316005484,0.0223876799,0.0008670891,30.6193625068,0.8623402732,0.5156097412,0.4493255615
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0025,0000b.dcm",68,0.0119070329,0.0004614024,33.3592019548,0.9312941989,0.0224187309,0.0008723659,30.5930130616,0.8620321791,0.5165252686,0.4500274658
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0024,0000b.dcm",69,0.0121618248,0.0004767461,33.21712871,0.9296178372,0.022824251,0.0008961105,30.4763844056,0.8588826119,0.5173950195,0.4507141113
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0023,0000b.dcm",70,0.0123300101,0.0004864699,33.1294399561,0.929894471,0.0231339491,0.0009151511,30.3850721474,0.8598399246,0.5183105469,0.4520263672
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0022,0000b.dcm",71,0.0122907307,0.0004767722,33.2168906886,0.92979005,0.0230045717,0.0008952868,30.4803784019,0.8602755211,0.5191955566,0.4530792236
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0021,0000b.dcm",72,0.0120146633,0.0004599177,33.3731991865,0.9290321931,0.022412099,0.0008581001,30.6646202584,0.8589049601,0.5207366943,0.4543457031
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0020,0000b.dcm",73,0.011863767,0.0004494535,33.473152604,0.9282128179,0.0219717871,0.0008347606,30.7843807149,0.8590508228,0.5249938965,0.460067749
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0019,0000b.dcm",74,0.0119056718,0.0004513527,33.4548399306,0.9302683421,0.021982536,0.0008344917,30.785779863,0.8631854438,0.5260620117,0.4610595703
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0018,0000b.dcm",75,0.0120347033,0.0004592686,33.379332387,0.9323122124,0.0221778366,0.0008484801,30.7135831753,0.8674515072,0.5272674561,0.4622955322
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0017,0000b.dcm",76,0.0121383247,0.000464117,33.3337251401,0.9314232885,0.0223141265,0.000854366,30.6835602623,0.8662483145,0.5282745361,0.4634399414
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0016,0000b.dcm",77,0.0118339805,0.0004472712,33.49429111,0.9306629459,0.0217235496,0.0008210496,30.8563060529,0.8648550341,0.5293121338,0.4642944336
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0015,0000b.dcm",78,0.0115535755,0.0004314623,33.6505714445,0.934598375,0.0211181426,0.0007910515,31.0179522877,0.8730551404,0.5309143066,0.4657745361
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0014,0000b.dcm",79,0.0116244123,0.0004390502,33.5748582827,0.9353443772,0.0211821454,0.0008000088,30.9690522732,0.8750091341,0.5321807861,0.4672088623
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0013,0000b.dcm",80,0.0117199233,0.000452584,33.4430084392,0.9353282636,0.021338666,0.0008274857,30.8223952728,0.8754950621,0.533416748,0.4684448242
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0012,0000b.dcm",81,0.0115415483,0.0004383271,33.5820167831,0.9341415442,0.0209316104,0.0007961952,30.9898046103,0.8733589114,0.5347290039,0.4695739746
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0011,0000b.dcm",82,0.0112407563,0.0004212085,33.7550289212,0.9352406475,0.0202817845,0.0007585905,31.1999262032,0.876076659,0.5359954834,0.4707489014
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0010,0000b.dcm",83,0.011133057,0.0004143072,33.8267747655,0.9361134427,0.0201212843,0.0007516786,31.2396782754,0.8777546723,0.5369110107,0.4716644287
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0009,0000b.dcm",84,0.0111144096,0.0004172559,33.795975463,0.9363548575,0.0200420944,0.0007543714,31.2241475984,0.8787071813,0.5377655029,0.4726104736
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0008,0000b.dcm",85,0.0112467782,0.0004295639,33.6697225564,0.9349527004,0.0202738728,0.0007770182,31.0956881133,0.8763672577,0.5386199951,0.4737548828
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0007,0000b.dcm",86,0.0108389496,0.0004020396,33.9573116172,0.9381966708,0.0194494064,0.000721449,31.4179435568,0.8829650479,0.5392456055,0.4743652344
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0006,0000b.dcm",87,0.0108287804,0.0004068716,33.9054264435,0.936837326,0.0193872185,0.0007281651,31.3777016201,0.8806827336,0.5396118164,0.4747009277
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0005,0000b.dcm",88,0.0108066709,0.0004042158,33.933867651,0.938719247,0.0193616297,0.0007239983,31.4026243181,0.8841410505,0.5400848389,0.4749908447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0004,0000b.dcm",89,0.0107125223,0.0003976246,34.005267369,0.9414622836,0.0191569385,0.0007108891,31.4819812825,0.8895828049,0.541015625,0.4757080078
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0003,0000b.dcm",90,0.0107364545,0.0003963939,34.0187304266,0.9411538775,0.0190962401,0.0007033729,31.5281436669,0.8897657249,0.5425872803,0.4773406982
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0002,0000b.dcm",91,0.0106112302,0.0003906646,34.0819595458,0.9400585081,0.0188676816,0.0006954338,31.5774420389,0.8883447359,0.544418335,0.4791412354
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0001,0000b.dcm",92,0.0106147017,0.0003918878,34.0683825505,0.9429696586,0.0188367058,0.0006977049,31.5632822743,0.8942633772,0.5456542969,0.4803771973
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0000,0000b.dcm",93,0.0105657842,0.0003946436,34.0379494962,0.9420886696,0.0187067958,0.0007008696,31.543627527,0.893022802,0.5474700928,0.482131958
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0094,0000b.dcm",0,0.0081558075,0.000311523,35.0650984173,0.9670819123,0.0216299853,0.000832103,30.7982291861,0.9078381877,0.3643188477,0.3094940186
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0093,0000b.dcm",1,0.0082345653,0.0003170582,34.9886097188,0.9656562203,0.0218226967,0.0008448082,30.7324189448,0.9031636516,0.3637542725,0.3093109131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0092,0000b.dcm",2,0.0082683979,0.0003165418,34.9956895719,0.9641974776,0.0220117673,0.0008500078,30.7057710143,0.898445027,0.3630523682,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0091,0000b.dcm",3,0.0083490905,0.000322479,34.9149862464,0.9634111194,0.0222607274,0.0008666922,30.6213509949,0.8958778038,0.3628845215,0.3086547852
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0090,0000b.dcm",4,0.0083156634,0.0003213532,34.9301738853,0.9632421359,0.0221551951,0.0008609943,30.6499973574,0.89526738,0.3621520996,0.3084106445
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0089,0000b.dcm",5,0.0082715807,0.0003177121,34.9796618631,0.9640735565,0.022100359,0.0008537551,30.6866666362,0.8975288255,0.3615264893,0.3077392578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0088,0000b.dcm",6,0.0082764786,0.0003208603,34.936839907,0.9628446178,0.0221465861,0.0008655944,30.6268556634,0.8938584152,0.3614807129,0.3079223633
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0087,0000b.dcm",7,0.0080160378,0.0003026585,35.1904713577,0.9625349965,0.0214002446,0.0008136915,30.8954022646,0.8926791272,0.3615722656,0.3078765869
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0086,0000b.dcm",8,0.0079145676,0.0002953404,35.2967720655,0.9620280913,0.0211086568,0.0007926387,31.0092471061,0.8917126682,0.3619384766,0.308303833
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0085,0000b.dcm",9,0.0079488754,0.0002969913,35.2725620905,0.9609726533,0.0211706946,0.000796828,30.9863539619,0.8885603016,0.3627166748,0.3092041016
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0084,0000b.dcm",10,0.0081984716,0.0003124773,35.0518147377,0.9582678561,0.0218001701,0.0008356784,30.7796081517,0.8809749477,0.3634643555,0.3098754883
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0083,0000b.dcm",11,0.0083978646,0.0003265225,34.8608693163,0.9597957761,0.0222921767,0.0008718844,30.5954110726,0.8857979379,0.3644714355,0.3109893799
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0082,0000b.dcm",12,0.0085409124,0.000330895,34.8030979335,0.9592063054,0.0226264499,0.0008819363,30.5456277466,0.8847331341,0.3648681641,0.3114624023
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0081,0000b.dcm",13,0.0085946717,0.000333445,34.7697574356,0.959875412,0.0227807616,0.0008892542,30.5097406778,0.8866315841,0.3651275635,0.3115692139
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0080,0000b.dcm",14,0.0083056547,0.0003167141,34.9933256215,0.961188936,0.0220216494,0.000846937,30.7214890263,0.8900974165,0.3651428223,0.3116912842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0079,0000b.dcm",15,0.0084842533,0.0003318911,34.7900436785,0.9606135961,0.0224510103,0.000884616,30.532452049,0.8884400259,0.3656463623,0.3124237061
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0078,0000b.dcm",16,0.0083964504,0.0003211999,34.9322464074,0.9604602655,0.0220951088,0.0008475638,30.718275757,0.8885771839,0.3663330078,0.313079834
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0077,0000b.dcm",17,0.0082174488,0.0003102599,35.0827438471,0.9596742003,0.0216656753,0.0008232721,30.8445661011,0.8867188787,0.3674316406,0.3142242432
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0076,0000b.dcm",18,0.0081202835,0.0003045464,35.1634658383,0.9616911657,0.0213050126,0.0008031364,30.9521066865,0.8928972253,0.3680267334,0.3148803711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0075,0000b.dcm",19,0.007978037,0.0002920635,35.3452272233,0.9626444665,0.0208648783,0.0007668229,31.1530490052,0.8959219689,0.3688049316,0.3156585693
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0074,0000b.dcm",20,0.0080825357,0.0002992423,35.239770395,0.9611560272,0.0210818636,0.0007838718,31.0575497336,0.8919262854,0.3701934814,0.3171081543
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0073,0000b.dcm",21,0.0083052449,0.0003148029,35.0196133138,0.9594804397,0.0215767279,0.0008226851,30.8476634946,0.8879044602,0.371887207,0.3187255859
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0072,0000b.dcm",22,0.0082809337,0.0003099718,35.0867778331,0.9583704486,0.0213786854,0.0008026238,30.9548796226,0.8853085333,0.3736724854,0.3203430176
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0071,0000b.dcm",23,0.0083212589,0.0003111672,35.0700625732,0.9559139,0.0214678393,0.0008088271,30.9214430537,0.8785038123,0.3751220703,0.3219909668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0070,0000b.dcm",24,0.0083536506,0.0003122506,35.0549673532,0.956766639,0.0214435129,0.0008044795,30.944850361,0.8816501727,0.3767852783,0.3233795166
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0083982894,0.000317716,34.9796085937,0.9578596135,0.0214298209,0.0008132236,30.8979003722,0.8852028157,0.3789520264,0.3256378174
