subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0204369062,0.0008988568,30.4630949884,0.6280233002,0.0321376093,0.0017670235,27.5275767232,0.8651285604,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0203619794,0.0008982111,30.4662159288,0.6297570469,0.0322678951,0.001781071,27.4931877243,0.8631062272,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.020404967,0.0009051252,30.4329135793,0.6254563075,0.0325208803,0.0018098223,27.4236406594,0.8519913602,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0205800722,0.0009123072,30.3985890146,0.619324394,0.0326116005,0.0018128826,27.4163032252,0.8496368805,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0204641192,0.0009034503,30.4409571848,0.6255381355,0.0325701084,0.0018012528,27.4442532406,0.8547344192,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0205146506,0.0009094843,30.4120480735,0.6258006605,0.0328667885,0.0018264987,27.3838062505,0.8522023578,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0206269788,0.0009154164,30.3838132763,0.6157795641,0.0327302775,0.0018229829,27.3921740447,0.8412271217,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0207079051,0.0009326962,30.3025979858,0.6207396633,0.033296936,0.0018847827,27.2473872267,0.8427661894,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.020818925,0.0009294982,30.3175144334,0.6192147212,0.0332476299,0.0018636878,27.2962684769,0.8523386646,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0208178953,0.0009345315,30.2940604286,0.6225228112,0.0334741505,0.0018816917,27.2545153517,0.8477653045,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0208851072,0.0009498835,30.223296426,0.6193729737,0.0337258574,0.0019354747,27.132125082,0.8424783939,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.020800079,0.0009379129,30.2783750729,0.6210767586,0.0335119121,0.0019003515,27.211660556,0.8468365056,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0209509759,0.0009591323,30.1812148989,0.6199346829,0.033860591,0.0019579885,27.0818985758,0.8476637359,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0212772761,0.0009893441,30.0465264141,0.6171929809,0.0346669399,0.0020387932,26.9062681553,0.8401282694,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0215323562,0.0010242231,29.8960543021,0.6125368846,0.0352234969,0.0021208234,26.7349548851,0.829666749,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0213231353,0.0010053802,29.9766968862,0.6159146967,0.0345443083,0.002057376,26.8668632523,0.8337499683,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0211816981,0.000993399,30.0287628514,0.6181490083,0.0343498556,0.0020321023,26.9205443535,0.8341582992,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0211937246,0.0009880457,30.0522294566,0.6175399012,0.0344538143,0.0020211081,26.9441044905,0.8298792824,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0211784187,0.0009881699,30.0516837077,0.6189539082,0.0343820276,0.002017328,26.9522347723,0.8321838244,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0211441138,0.0009667153,30.1470140162,0.618577131,0.0340465167,0.0019552197,27.0880442509,0.8353138021,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0209552101,0.0009559118,30.1958219142,0.6231014442,0.0339564608,0.0019423333,27.1167623888,0.8331811945,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0210748285,0.000963462,30.1616539104,0.619045411,0.0339548735,0.0019466576,27.1071042247,0.8260398136,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0211189113,0.0009536975,30.205893716,0.6183174017,0.0338181556,0.0019046346,27.2018833667,0.8282732852,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0211004148,0.0009483433,30.2303439758,0.6176227406,0.0337189821,0.0018904011,27.2344603844,0.8293253864,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0212918319,0.0009660858,30.1498428715,0.6159854392,0.0342796151,0.0019391915,27.1237931122,0.8166740067,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0213132544,0.0009614643,30.1706685614,0.6164291646,0.0341651201,0.0019194866,27.1681491446,0.8128906784,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0212756709,0.0009748724,30.1105221723,0.6217266014,0.0341291973,0.0019457362,27.1091603988,0.8161970784,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0213826679,0.0009776427,30.098198198,0.6169861055,0.0342022384,0.0019450855,27.1106131122,0.8152638472,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0217606298,0.0010120565,29.9479524686,0.6153235568,0.0348505193,0.0020118734,26.9639934231,0.8088185999,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0216225775,0.0010059142,29.9743905948,0.6172586309,0.0348018923,0.0020071157,26.9742759609,0.805193465,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0216891068,0.0010087657,29.9620971295,0.6219960389,0.0347068834,0.0019942133,27.0022839657,0.8110325725,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0216458941,0.0009934431,30.0285699037,0.6207695744,0.0343559968,0.0019495135,27.1007375396,0.815477435,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0220266299,0.0010372628,29.8411119416,0.6185177533,0.0349614568,0.0020340165,26.9164553574,0.8066451334,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0220170658,0.0010449667,29.8089752993,0.6249209109,0.0352063196,0.002059442,26.8625044248,0.8081302513,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0221191709,0.0010565464,29.7611143618,0.6318153807,0.0353839994,0.0020823396,26.8144843422,0.8165025576,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0220929064,0.0010418102,29.8221139952,0.6244521233,0.0349428455,0.0020314277,26.9219863924,0.8119821021,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.022107264,0.001040095,29.8292698048,0.6238206066,0.0348213518,0.0020140127,26.9593780078,0.8050928793,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0219719583,0.0010364752,29.8444106422,0.6259342898,0.0344652687,0.0019978924,26.9942790913,0.8085896965,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0223420494,0.0010790634,29.6695305605,0.6315614275,0.0353416354,0.002089061,26.8004888589,0.8079126845,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0223438859,0.0010708053,29.7028948092,0.6264416547,0.0350520477,0.0020522164,26.877768504,0.8018180831,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0221981854,0.0010605431,29.7447166371,0.6269913781,0.0347448481,0.0020306844,26.9235756724,0.7981535498,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0221998238,0.001055512,29.7653682449,0.6294985729,0.0345488292,0.0020072299,26.974028777,0.8067959987,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0222292058,0.0010658499,29.7230396365,0.629690932,0.0343114285,0.0020144733,26.9583847533,0.8084756874,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0221035984,0.0010582602,29.754075429,0.6285076247,0.0340372357,0.0019958993,26.9986136828,0.7995822454,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0219445376,0.0010477356,29.7974831966,0.6312251836,0.0336955511,0.001969191,27.0571214917,0.8008088324,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0220419882,0.0010626565,29.7360709654,0.6349362632,0.0337995394,0.0019931826,27.0045292299,0.8063200095,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0221234326,0.0010630685,29.7343874033,0.6295390361,0.0338618846,0.0019923415,27.0063622145,0.7952463088,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0219437359,0.0010520242,29.7797428241,0.6293149291,0.0335727822,0.0019650604,27.0662409575,0.7862071622,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0218323303,0.0010398329,29.8303646117,0.625697184,0.0330057291,0.0019228844,27.1604682499,0.7853474586,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0216048001,0.0010074265,29.967866258,0.6273280407,0.0322343306,0.0018335647,27.3670375289,0.7915453162,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0212570795,0.0009855193,30.0633485811,0.626016491,0.0316469752,0.0017949996,27.4593563954,0.7841389855,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0212091771,0.0009984735,30.0066345412,0.624436088,0.0317901434,0.0018306359,27.3739802623,0.7689941423,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0211592209,0.0010006979,29.9969702862,0.6252456754,0.031693974,0.0018415856,27.348080829,0.7686774789,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0207153984,0.0009545251,30.20212646,0.628865767,0.0306186666,0.0017292576,27.6214030385,0.7785026778,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0210208844,0.0009792604,30.0910181779,0.6210780689,0.031238314,0.0017792684,27.4975852809,0.7608265884,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0208471663,0.0009780232,30.0965082225,0.6212917674,0.0309037037,0.0017760215,27.5055178397,0.7549100865,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0203889284,0.0009263269,30.3323573887,0.618349392,0.0296563198,0.0016530277,27.8171986802,0.7539109526,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0203808851,0.0009287127,30.3211860895,0.6138758435,0.029136597,0.0016282083,27.8829004442,0.751717017,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0200429057,0.0008987353,30.4636821087,0.6121309676,0.0286933612,0.001578574,28.0173506556,0.7403848151,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0200230314,0.0009127129,30.3966580972,0.6070450871,0.0286105074,0.0016039995,27.9479577155,0.7320045585,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0198165806,0.0008879837,30.5159500939,0.6048438041,0.0279932991,0.001543341,28.115380926,0.7290724005,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0195210729,0.0008654825,30.6274170902,0.6025905463,0.0274172999,0.0014979331,28.2450758457,0.7220865489,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0192668663,0.0008476952,30.7176027613,0.5973110023,0.0269335918,0.001461955,28.3506600183,0.7074376815,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0191104319,0.0008274536,30.8225634619,0.5883189629,0.0264252832,0.0014091635,28.5103860509,0.6928389511,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0189928514,0.0008147864,30.8895621275,0.5868525698,0.0261368247,0.0013781898,28.6069096872,0.6933443493,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0187917537,0.0007971781,30.9844464902,0.5902304836,0.0257636164,0.0013371447,28.7382159187,0.6875524105,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0185371533,0.0007749257,31.1073994579,0.5831065733,0.0250144191,0.0012810755,28.924252861,0.6815475272,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0184369427,0.000761293,31.1844816436,0.5825725646,0.0247734136,0.0012500601,29.0306911141,0.6781449616,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0181223913,0.0007321387,31.354066201,0.5807950648,0.0239374895,0.0011787299,29.2858568578,0.6832322477,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0179844658,0.0007276023,31.3810592146,0.5807485315,0.0238862784,0.0011800633,29.2809469685,0.6776538371,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0177399357,0.0007129523,31.4693954546,0.5889540438,0.0232821566,0.0011414502,29.4254302803,0.6884798418,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0175471834,0.0006874992,31.6272778372,0.5863578821,0.0226003423,0.0010794782,29.6678611984,0.6945112005,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0262907688,0.0014148859,28.4927857617,0.6817687375,0.0383478085,0.0023774012,26.2389751421,0.8474571092,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0259120373,0.0013670132,28.6422730243,0.6844738935,0.0373107269,0.0022632179,26.452736252,0.8504641691,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0258459456,0.0013644562,28.6504040279,0.6845118926,0.0372209069,0.0022540061,26.4704490786,0.8526433619,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.025355134,0.0013364668,28.740418169,0.6870252336,0.0367577449,0.0022258296,26.5250808734,0.8467770658,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
