subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.016849385,0.0007708674,31.1302034417,0.7846601565,0.0307768762,0.0016205459,27.9033865505,0.8253775117,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0167838104,0.0007644229,31.1666631349,0.7845450341,0.0302627122,0.0015867792,27.9948351403,0.8285353808,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0167107019,0.0007619571,31.1806945822,0.7837456408,0.0300864165,0.0015789861,28.0162170557,0.8219881626,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0166209062,0.0007618566,31.1812675462,0.7864360376,0.0298519869,0.0015759125,28.0246790918,0.8241859201,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0165274326,0.0007519571,31.2380692014,0.7895389751,0.0294261428,0.0015414504,28.1207043885,0.8324469863,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0166307467,0.0007619953,31.1804770224,0.7882795401,0.0296618658,0.0015611259,28.0656206817,0.8239162612,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0165047037,0.0007566929,31.2108034515,0.7864637517,0.0293735223,0.0015481488,28.101872953,0.8166099994,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0163203204,0.0007386048,31.3158787788,0.7839566976,0.0288038804,0.0015027317,28.2311854976,0.8189457204,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0161541065,0.0007216741,31.416588777,0.784304664,0.0280925083,0.0014467799,28.3959754453,0.8281214216,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0159862382,0.0007194074,31.4302512626,0.7852714734,0.0278881905,0.0014499454,28.3864834303,0.8232523661,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0158282904,0.0007092152,31.4922197568,0.7844072227,0.0276374422,0.0014256337,28.4599205359,0.8120463857,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0157366315,0.000713838,31.4640032971,0.7862909625,0.0274332586,0.0014400695,28.4161656232,0.8143719374,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.015390415,0.0006820576,31.6617895039,0.7901981381,0.0265440702,0.0013580724,28.6707708158,0.8265859721,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0154915427,0.0006902716,31.6097998134,0.7853564296,0.0267358478,0.0013751655,28.6164502547,0.8135160307,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0152627618,0.0006815193,31.6652183923,0.7868892165,0.0262602574,0.0013559808,28.6774646335,0.8124057691,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0149065834,0.0006488181,31.8787702784,0.7844977688,0.0253492576,0.0012799614,28.9280314337,0.8134653521,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0146476593,0.0006265131,32.0306984152,0.7829712374,0.0243561786,0.001209927,29.1724083753,0.8178154757,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0143301077,0.0006127919,32.1268698185,0.7854024738,0.0239065481,0.0011905714,29.2424453741,0.8127931426,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0141709408,0.0006039478,32.1900060763,0.783087269,0.0235053762,0.0011652365,29.3358590424,0.8088319735,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.013922159,0.0005860774,32.3204503133,0.7819386691,0.0227973427,0.0011209523,29.5041284882,0.8119684682,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.013576697,0.0005635677,32.4905393821,0.7828211285,0.0221234396,0.0010735012,29.691974638,0.8101929254,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0134348447,0.0005605398,32.5139356758,0.7805510459,0.0218648069,0.0010715117,29.7000306684,0.8023488309,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0132831913,0.0005494255,32.6009118901,0.7755199517,0.0214726432,0.0010450783,29.8085117523,0.7951677358,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0129015527,0.0005176782,32.8594016018,0.7776914524,0.0206767832,0.0009767974,30.1019548823,0.80437239,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.012615349,0.0005010944,33.0008044028,0.784713547,0.020138071,0.0009403136,30.2672728387,0.8027894051,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0123539269,0.0004858008,33.1354177696,0.7804751486,0.0194530854,0.0009045865,30.4354990487,0.8042112602,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0122956228,0.0004794739,33.1923498843,0.7817510325,0.019274721,0.0008855244,30.5279948997,0.8020326654,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.012143742,0.0004719604,33.2609446324,0.7795422791,0.0188088366,0.000863561,30.6370699005,0.8088359364,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0119313876,0.000459777,33.3745276205,0.7822729424,0.0185700582,0.0008473966,30.7191330579,0.8074030719,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.011648397,0.0004415305,33.5503931876,0.7908666486,0.0178613244,0.0008014713,30.9611203399,0.8193746298,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0115347135,0.0004303871,33.6614072868,0.7871695613,0.0174354413,0.0007747636,31.1083081094,0.8269247447,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0177024594,0.0007472676,31.2652382393,0.8116492221,0.0279127589,0.0013017995,28.8545590336,0.8652688125,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0177762985,0.0007515819,31.2402370227,0.8153249539,0.0277484246,0.0012924548,28.88584634,0.868959314,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0176496181,0.0007518269,31.2388212489,0.8156200456,0.0275893328,0.0012958343,28.8745051335,0.8707114405,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0177041293,0.0007613212,31.184320639,0.8182356713,0.0279629121,0.0013220372,28.7875632196,0.8650117459,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
