subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0083994814,0.000316109,35.0016311872,0.9682739228,0.0210529047,0.0008003653,30.9671174614,0.9179890572,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0084228145,0.0003144616,35.0243241778,0.9690724803,0.021150506,0.0007979547,30.9802174188,0.919782727,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0084862658,0.0003187181,34.9659329275,0.9691127129,0.0213507536,0.0008110622,30.9094582842,0.9195198695,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0085224948,0.0003226342,34.9128965106,0.9686441744,0.0214185578,0.0008196514,30.8637083249,0.9183012453,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.00852571,0.0003246334,34.886068524,0.9661405087,0.0215101508,0.000827844,30.8205147839,0.9111105056,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0083309665,0.0003091163,35.0987814344,0.9676587419,0.0209187332,0.0007832893,31.0607781201,0.915439855,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0084722165,0.0003174646,34.9830475619,0.968466493,0.0213038097,0.0008055895,30.9388620494,0.9175151555,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0086401559,0.0003272674,34.8509726339,0.9666239294,0.0217597013,0.0008314215,30.8017872439,0.9122054128,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0086123231,0.0003324722,34.7824463813,0.9672144686,0.0217147551,0.0008470833,30.720738991,0.9139261992,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0087021047,0.0003350185,34.7493119664,0.9670899597,0.0219593836,0.0008535219,30.6878530714,0.9134245133,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0087832094,0.000340715,34.6760875643,0.9657416528,0.0221657841,0.000868166,30.6139720641,0.9098605244,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0087829679,0.0003355765,34.7420850639,0.9645685552,0.0220680559,0.0008495903,30.7079045099,0.906914868,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0087767732,0.000342971,34.6474266175,0.963118496,0.0221483768,0.0008745514,30.5821466192,0.9023708406,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0087208764,0.0003375544,34.7165617299,0.9639868585,0.0219525056,0.0008576414,30.6669426356,0.9050620192,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0087486016,0.0003383224,34.7066928977,0.9644561773,0.0219222402,0.0008555431,30.6775808195,0.9063816763,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0086904332,0.0003302014,34.812211208,0.9641881925,0.0217968695,0.0008370853,30.7723026671,0.9060837482,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.008780019,0.0003383043,34.7069249911,0.962749855,0.0219289564,0.0008516236,30.6975233131,0.9016560865,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0090140507,0.0003499032,34.5605211974,0.9630437696,0.0224276458,0.0008760501,30.5747103263,0.9031375082,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0090266014,0.0003508951,34.5482267345,0.9617785263,0.0224276989,0.0008797087,30.5566109722,0.9001894709,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0088722368,0.0003379402,34.7116014936,0.9623547716,0.022020046,0.0008477672,30.7172338565,0.9013171359,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0088896084,0.000340218,34.6824266038,0.961337374,0.0219857567,0.0008473324,30.719462089,0.8984059557,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0091425586,0.0003543625,34.5055226685,0.9602144536,0.0225979342,0.0008849109,30.5310047614,0.8958555756,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0091043933,0.0003515295,34.5403818366,0.9578642171,0.022415676,0.0008740146,30.5848133402,0.8896589699,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0091214619,0.0003505361,34.5526720232,0.9566646988,0.0223434943,0.0008658786,30.6254297527,0.8867404813,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0093436007,0.0003600447,34.4364359964,0.9576576657,0.0227922945,0.0008857204,30.5270334556,0.8898635243,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0093439203,0.0003633015,34.3973281616,0.9571543528,0.022728285,0.0008917755,30.4974445369,0.8893501014,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0094177406,0.0003672928,34.3498756431,0.9562868161,0.022748222,0.0008941492,30.4859000734,0.8881223671,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0095539283,0.000374082,34.2703318583,0.9546064522,0.0229975562,0.00090833,30.417563223,0.8839507503,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0094960805,0.0003666296,34.3577249974,0.9550816402,0.0227136528,0.0008837599,30.5366571625,0.8862047099,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0096619012,0.0003743955,34.2666932795,0.9544598675,0.0230349069,0.0009005023,30.4551515888,0.885084645,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0097244489,0.0003793902,34.2091388164,0.952870099,0.0230291738,0.0009056437,30.4304264107,0.8814703473,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0099440718,0.0003945427,34.0390602621,0.951933556,0.023449172,0.0009386091,30.2751526095,0.8799869671,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0099919348,0.0003963861,34.0188157964,0.9537858784,0.0234356332,0.0009389759,30.2734554227,0.8852630469,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0099690286,0.0003932131,34.0537205134,0.9515127678,0.0232203674,0.0009248574,30.3392521299,0.8802865106,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0098344552,0.0003815375,34.1846272269,0.9520536764,0.0228164213,0.0008934783,30.4891600996,0.8822802687,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0098634707,0.0003841907,34.1545310697,0.9526369312,0.0227616202,0.0008946962,30.4832440035,0.8842810227,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0100416698,0.000393565,34.0498353815,0.9518319269,0.0229824541,0.0009070555,30.4236615755,0.8831721267,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0100326876,0.000393784,34.0474197192,0.9503996285,0.0228325288,0.0009014434,30.4506155641,0.880129948,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0099774468,0.0003914118,34.0736609563,0.9501451951,0.0226722846,0.0008970258,30.4719505639,0.8797127972,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0098951445,0.0003835432,34.1618568831,0.9526743671,0.0224200553,0.0008780178,30.5649666374,0.8866963472,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0097757464,0.0003802867,34.1988890196,0.9543532783,0.0219662037,0.0008605653,30.6521615906,0.8914432929,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0097487428,0.0003820488,34.1788115953,0.9524455828,0.0218458409,0.0008637542,30.6360983204,0.8875612148,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0096492993,0.0003775948,34.2297402771,0.9542885284,0.0215131155,0.0008488559,30.711660302,0.8922952982,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0097072296,0.0003788918,34.2148480707,0.9557685688,0.0215549125,0.0008490153,30.7108447485,0.896447576,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0097540419,0.0003834184,34.1632708219,0.9549365693,0.0215965367,0.000855699,30.676789678,0.8943858954,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0095716287,0.000376603,34.2411622198,0.9527339886,0.0211430203,0.000839876,30.7578480461,0.8895812506,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0093905376,0.0003669272,34.3542012049,0.95403457,0.0206724009,0.0008153847,30.8863746613,0.8928988982,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.009405086,0.0003717246,34.2977873788,0.9546138723,0.0206086365,0.0008213789,30.854564714,0.8947728428,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0092272733,0.0003654224,34.3720488814,0.9554197356,0.0201888896,0.000806978,30.9313832028,0.896832509,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0089615044,0.0003475054,34.5903846277,0.9555957105,0.0194980549,0.0007624559,31.1778527837,0.8978061984,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0088203753,0.0003459703,34.6096114695,0.9570383464,0.019207403,0.0007608848,31.1868106474,0.9011297435,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0087203106,0.0003356077,34.7416806479,0.9601993649,0.01890486,0.0007332145,31.3476894038,0.9087676637,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0086627242,0.0003347951,34.7522094036,0.9610794148,0.018684925,0.0007283479,31.3766113978,0.911005658,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0084740954,0.000328744,34.8314217743,0.9597465488,0.0182707533,0.0007148095,31.4580968375,0.9078682839,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0082556962,0.0003183951,34.9703355669,0.9614294505,0.0178305437,0.0006957444,31.5755028283,0.9120931865,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0079206113,0.0003023018,35.1955930768,0.9637239495,0.0168639771,0.0006498113,31.8721274996,0.9176011288,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0077516375,0.0002980056,35.2577553422,0.9636708169,0.0165719195,0.0006418876,31.9254098649,0.9176835595,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0076306517,0.0002966425,35.277665991,0.9648506667,0.0161565244,0.0006315997,31.9955805225,0.9206656555,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0073874401,0.0002821017,35.4959429364,0.9670122515,0.0155724484,0.0005984998,32.2293597409,0.9255993624,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0070726014,0.0002646894,35.7726339907,0.9689183012,0.0148729553,0.0005594428,32.5224432805,0.9299829876,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.0069141883,0.0002624628,35.8093231039,0.9697432445,0.0145769793,0.0005591692,32.5245677781,0.9319262555,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0068488197,0.0002616755,35.8223691043,0.9693132168,0.0144066708,0.0005560069,32.5491983186,0.9311594052,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0064814293,0.0002423138,36.1562190688,0.9723912908,0.0137410464,0.0005178872,32.8576479891,0.9384233606,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0061971109,0.0002294839,36.3924779869,0.9762693941,0.013001069,0.0004873925,33.1212116747,0.9477497723,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.005953574,0.000218555,36.6043926128,0.9776173918,0.0124963903,0.000464212,33.332835956,0.9509408541,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0060870129,0.0002343392,36.3015501732,0.9790402004,0.0126843878,0.0004923843,33.0769575919,0.9544929078,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0058709198,0.0002212104,36.5519440281,0.9821788333,0.0121923397,0.0004633717,33.3407051774,0.9615593471,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0057780375,0.0002200203,36.5753722794,0.98276687,0.011998411,0.0004603594,33.3690302341,0.9633576735,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0056401822,0.000212041,36.7358006614,0.9851317516,0.0116808398,0.0004437254,33.528856831,0.9687018539,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0055215218,0.0002073606,36.832738229,0.9863524666,0.0114157334,0.000433524,33.6298690348,0.9716523551,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0114190648,0.0004153194,33.8161783424,0.9499907593,0.021351708,0.000777554,31.0926945953,0.9036249818,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0114723611,0.0004194798,33.7728894903,0.9515398821,0.0211108793,0.0007706536,31.1314080297,0.9083980138,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.011504478,0.0004289728,33.675702215,0.9514192959,0.0212281813,0.0007916895,31.0144511062,0.9077855511,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0114523813,0.0004224201,33.7425544772,0.9496636493,0.0212372128,0.0007840135,31.0567646349,0.9039018673,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
