subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0085622191,0.0003270957,34.8532513219,0.9666535,0.0215311228,0.0008335309,30.7907832139,0.9122558918,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0085713932,0.0003229036,34.9092716189,0.9656730613,0.0214885003,0.0008196336,30.8638026091,0.9097415925,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0085861667,0.0003308473,34.8037236725,0.9642457289,0.021579862,0.0008437188,30.7380226169,0.9052367928,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.008543595,0.0003245458,34.8872402534,0.9649460719,0.0214106562,0.0008251484,30.8346791402,0.9075328539,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0085054239,0.0003209717,34.9353326033,0.9660760813,0.0212488654,0.0008118203,30.9054011211,0.9106625157,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0084450144,0.0003136281,35.0358501879,0.9655033049,0.0211253935,0.0007966237,30.9874678628,0.9095118039,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0085721789,0.000325447,34.8751972875,0.9640105988,0.021338177,0.0008200691,30.8614953057,0.9049693209,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0088757324,0.0003401919,34.6827599388,0.9637409647,0.0220145841,0.0008535691,30.6876130835,0.904736431,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0087648199,0.0003337577,34.7656869271,0.9635205773,0.0217030886,0.0008370264,30.7726084915,0.9046613392,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0086180248,0.0003198748,34.9501996826,0.9635016134,0.0212727217,0.0008008477,30.9645008681,0.9042189486,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.008735774,0.0003280753,34.8402650439,0.9615838651,0.0215073204,0.0008164186,30.880871136,0.8988994039,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0088914926,0.0003353623,34.7448570846,0.9613302754,0.0218807196,0.0008359822,30.7780297846,0.8985407763,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0088278421,0.0003325249,34.7817580022,0.9594537191,0.0216689427,0.0008267703,30.8261511599,0.8937187554,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0088427266,0.0003308195,34.8040894784,0.9580042792,0.0215937917,0.0008177231,30.8739375604,0.8902724561,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0090593712,0.0003402687,34.6817801008,0.9591799865,0.0220481795,0.0008385956,30.7644744053,0.89380675,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0090753629,0.0003437805,34.6371876584,0.9589746895,0.0220101856,0.0008440008,30.7365716162,0.8940881691,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0091167422,0.0003450468,34.6212194216,0.957990176,0.0219448455,0.0008396726,30.7588999826,0.8924549779,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0092719899,0.000351856,34.5363507265,0.9559024853,0.0222573358,0.0008551496,30.6795789127,0.8873113639,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0092211242,0.0003477286,34.587596497,0.9565322036,0.0220127613,0.0008395594,30.7594858809,0.889701529,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0093760442,0.0003558941,34.4867920893,0.9565190836,0.022264228,0.0008557123,30.6767220173,0.8903646364,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0093953245,0.0003559243,34.4864235314,0.9550399616,0.022150586,0.000849342,30.7091739461,0.8868929631,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0096387734,0.0003727139,34.2862441122,0.9535145884,0.0226459697,0.000886369,30.5238544545,0.8837856098,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0097004948,0.0003753881,34.2551954575,0.955190206,0.0226789711,0.0008889453,30.5112497436,0.8886491496,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0096756964,0.0003721059,34.2933345426,0.953357094,0.0224780474,0.0008750489,30.5796768404,0.8847898019,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.009546511,0.0003605628,34.4301910273,0.9531556201,0.022033,0.0008422281,30.7457028664,0.884911232,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0095198412,0.0003595667,34.4422052204,0.954518931,0.0218980618,0.0008363758,30.7759855982,0.8889246546,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0097300725,0.0003723955,34.2899561817,0.9537003596,0.0222146127,0.000859368,30.6582079693,0.8876270915,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.009723073,0.0003710456,34.3057267884,0.9519241053,0.0220574,0.0008494418,30.7086635468,0.8836865152,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0096991817,0.0003717508,34.2974810509,0.9513233349,0.021977501,0.0008520887,30.6951519826,0.8824513733,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0095919785,0.0003633717,34.3964887587,0.9537180863,0.0216539889,0.0008310947,30.8034948986,0.8890794219,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0095363904,0.000362564,34.4061528689,0.9556282868,0.0213556659,0.0008202113,30.8607425368,0.8944212825,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0095217727,0.000365242,34.3741931433,0.9536036462,0.0212673996,0.0008258572,30.8309502991,0.8903161038,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0094159322,0.0003585783,34.4541596441,0.9560073498,0.0209595024,0.0008082605,30.9244865505,0.8963057689,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0094521746,0.0003615239,34.4186293507,0.9572794511,0.0209392851,0.0008105153,30.9123876797,0.8998754058,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0094412696,0.0003631882,34.3986828119,0.9563203276,0.0208301041,0.0008107815,30.9109617586,0.8976823918,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0093467725,0.0003623182,34.4090981486,0.9537722748,0.0205849317,0.0008076758,30.9276292074,0.891943036,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0091495802,0.0003508669,34.5485761433,0.9552098519,0.0200864214,0.0007804668,31.0764557113,0.89551938,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0091215733,0.0003518495,34.5364307107,0.9563664723,0.0199065027,0.0007769443,31.096101256,0.8988003185,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0090292142,0.0003500708,34.5584415641,0.9569331489,0.0196828304,0.000773293,31.1165594779,0.9002891307,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0087531719,0.0003341051,34.7611685274,0.9569790532,0.018994429,0.000734327,31.3411050696,0.9008464977,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.008588201,0.0003277487,34.8445900634,0.9584995936,0.0186051127,0.0007180783,31.4382817276,0.9044621316,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0018,0000b.dcm",64,0.0084522779,0.0003149356,35.0177821765,0.9618381593,0.0182494404,0.00068781,31.6253152732,0.9124343343,0.4444580078,0.3871765137,a28753727571b083b51e57828573e8e75f49ced0313f7cdb2124b70e27b4dff8
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0017,0000b.dcm",65,0.0084794221,0.0003223275,34.9170262317,0.9622864754,0.0182207039,0.000700767,31.5442634327,0.9137791641,0.4451904297,0.3879547119,ee09d96449a978c0d754f0093b0c84b8ba8238f3449d012ba9397973c164ed1d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0016,0000b.dcm",66,0.0082751243,0.0003148082,35.0195402039,0.9607149635,0.0177492989,0.0006834593,31.6528731181,0.9100286159,0.4457397461,0.3887481689,15da081c1bddcbe1f04d4816ec0e893b5c1145733c487cb45c4325348f89035b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0015,0000b.dcm",67,0.0080681825,0.0003056284,35.1480630282,0.962425531,0.0173203716,0.0006661836,31.7640605339,0.9143020904,0.4462432861,0.3890075684,6ce97659eca2b480e110fa29af2bbbf3b05fabbc968208befde6ec0033445e7e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0014,0000b.dcm",68,0.0077291257,0.0002890351,35.3904945021,0.9647279139,0.016354635,0.0006198858,32.076883442,0.9199256967,0.4515228271,0.389541626,ed909b7543f8d78f21cd331b03dc448ef21a035cb1b9fd2712a8b20c63bde0e9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0013,0000b.dcm",69,0.0075311708,0.0002810604,35.5120036724,0.9647967473,0.0160284764,0.0006059143,32.1758882648,0.9202165188,0.4473114014,0.3900604248,bf0dc401622ff0e71f7ced646df4d2c06d52f43a4cbe2735956c1ca14977a74e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0012,0000b.dcm",70,0.0074115401,0.000280213,35.5251172446,0.9658217769,0.0156103722,0.0005961798,32.2462272307,0.922734781,0.452255249,0.390411377,e83c40204c009a7428a2f36b1db0d8c6dc11e81457eb497a27b1d15d2730ba23
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0011,0000b.dcm",71,0.0072105669,0.0002691154,35.7006141194,0.9680931213,0.0151302658,0.0005711048,32.4328418379,0.9281474679,0.4526062012,0.3906402588,2114a443ffb1041acd35ec447414855a4b798a868a36fa28f3de966af86f9cbc
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0010,0000b.dcm",72,0.0069079756,0.0002540444,35.9509034482,0.9696076485,0.0144619136,0.0005371307,32.6992000493,0.9315395858,0.4526824951,0.3903961182,5c09ba39425a12b97326b4fb0362625922514e3f6a4f7e898511301572ec1743
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0009,0000b.dcm",73,0.006725598,0.0002491283,36.0357698579,0.9706225198,0.0140769668,0.0005289629,32.7657476394,0.9339731516,0.4524230957,0.3902893066,65191be49f9c699fa22c9cdd99c8af83b275137137fbdb6e0f06f6d041022e19
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0008,0000b.dcm",74,0.0066188593,0.0002463538,36.0844072132,0.9705725352,0.0138462489,0.0005224743,32.8193510186,0.9338707534,0.4524078369,0.3904724121,ae52b4a202715a8f019ad3b3daf0576025e9da51884d52e736785d0fb2881a01
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0007,0000b.dcm",75,0.0062930065,0.0002284261,36.4125422574,0.9730811218,0.0132539464,0.0004874474,33.1207227303,0.9398467084,0.4476470947,0.3905181885,72b3065d8747a6cd2ae48e01fc73792f8d1989312384576ac166847beca5c084
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0006,0000b.dcm",76,0.0060932717,0.0002201041,36.5737189627,0.976824317,0.0126980664,0.0004669534,33.3072642715,0.9489112902,0.4530334473,0.3907012939,6b0e717a929c64ee3da5c193f357b60d88f58ecce6575e9c2df25b3d825defbf
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0005,0000b.dcm",77,0.0058556917,0.0002114277,36.7483802684,0.9784228393,0.0122049769,0.0004481929,33.4853500746,0.9525361515,0.4527587891,0.3905029297,69d35270cd36a07e0cf98ae5abaf15d4f476b6bb0b938c373b698201121f58f3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0004,0000b.dcm",78,0.0059954156,0.0002259612,36.4596608495,0.979655107,0.0124655089,0.0004772419,33.212614105,0.9556148455,0.452911377,0.3906402588,6cba828e6fe16d99d9750328253b7da3a5aaac76b6f5ff566c87f733ce9ab926
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0003,0000b.dcm",79,0.0057645633,0.000210887,36.7595011358,0.9827509895,0.0119185179,0.0004425293,33.5405792404,0.9628217106,0.4534606934,0.3909454346,819862a09ce485d7294f407ff6044dee72f404e76b239e3741b73444547cfa0f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0002,0000b.dcm",80,0.0056535039,0.0002091876,36.7946404249,0.9839245017,0.0116540248,0.0004364304,33.6008499867,0.9659803197,0.4538116455,0.3911437988,43a5a6c6c5952b33328fd51e252639d10a25cc3f6145cc962f706e4b8a491272
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0001,0000b.dcm",81,0.0055954684,0.0002075058,36.8296967293,0.9855787019,0.0115384118,0.00043522,33.6129110633,0.9696523413,0.4544525146,0.3926086426,2e42e410487d371c9038a0d1a3f63f3978685338d3ef677eb7d2c470b7a1b006
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0000,0000b.dcm",82,0.0054797629,0.0002037109,36.9098568298,0.9865410757,0.0112770965,0.0004260275,33.7056239827,0.9719858362,0.4541625977,0.3921051025,339090dbf57cd4a8b94397cd160d953c6dd96b433c6441d9e1d95e20a82a7743
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0088,0000b.dcm",0,0.0112189947,0.0004006484,33.9723659013,0.9516297162,0.0209072801,0.0007487896,31.256401747,0.9068562191,0.5199127197,0.4534301758,48d735f06a0feb15b036d87a6d0c501fec9410bb4bbc6531e03b1b34e578a6c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0087,0000b.dcm",1,0.0112584877,0.0004020241,33.9574787531,0.9532322111,0.0206517442,0.0007377883,31.3206823104,0.9117598543,0.5272064209,0.4636383057,6271b1db5d08b6c47a72f2fcdc2648e28208590b6325aa7fc66b38b66829612f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0086,0000b.dcm",2,0.0112533766,0.0004112027,33.8594406855,0.9530051679,0.0207032641,0.0007579366,31.2036712296,0.9109699579,0.5257720947,0.4622344971,072ea07560e0c40e8f1eef16fd98beb6d77fa90a459c92457bf87d771dcf92b4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0085,0000b.dcm",3,0.0111941577,0.0004047883,33.9277210037,0.9514124754,0.0206936254,0.0007491642,31.2542297067,0.9072564578,0.5241546631,0.4608154297,ec37f187521969fcd90d8608f05780358f322e0c8000aa1e07eb8b6b2b8b5fe5
